2013-03-19,271.3449193882203
2013-03-20,271.90844447673044
2013-03-21,271.2029679966543
2013-03-22,271.15957882141134
2013-03-25,270.74366034778933
2013-03-26,270.81242475049606
2013-03-27,270.86251571303256
2013-03-28,271.1156273401142
2013-03-29,271.1641556347097
2013-04-01,270.9233601674366
2013-04-02,271.0960955054555
2013-04-03,271.0960955054555
2013-04-04,270.25137178255784
2013-04-05,269.3281492780223
2013-04-08,269.30968877344327
2013-04-09,269.71953152944883
2013-04-10,270.74515886015115
2013-04-11,271.5480565034991
2013-04-12,271.1519690925234
2013-04-15,270.13093177471694
2013-04-16,269.85747648952537
2013-04-17,268.9337001230742
2013-04-18,268.59110783009305
2013-04-19,269.1367035487298
2013-04-22,269.5973620027942
2013-04-23,270.0415206930618
2013-04-24,271.1148666110677
2013-04-25,271.5571274506818
2013-04-26,271.34853817074105
2013-04-29,272.12826582942
2013-04-30,272.3209086467005
2013-05-01,271.8387316684658
2013-05-02,271.9822894972349
2013-05-03,272.9487899124381
2013-05-06,273.36948634587674
2013-05-07,273.53310384791143
2013-05-08,274.242423731954
2013-05-09,274.1424105143178
2013-05-10,274.7068008585239
2013-05-13,274.7660687390614
2013-05-14,275.0451506108897
2013-05-15,275.6021954898426
2013-05-16,275.6384322639798
2013-05-17,276.32027502101545
2013-05-20,276.7252659888494
2013-05-21,276.7460708991092
2013-05-22,277.03820920173536
2013-05-23,274.60044350354536
2013-05-24,274.73025277419896
2013-05-27,274.6128356549947
2013-05-28,275.8226433389826
2013-05-29,274.74507748193184
2013-05-30,274.80818698198516
2013-05-31,273.8159026833631
2013-06-03,273.4029686371058
2013-06-04,273.4029686371058
2013-06-05,271.88071774594636
2013-06-06,271.09067469973104
2013-06-07,271.6846992127962
2013-06-10,272.05405273966085
2013-06-11,270.813606639104
2013-06-12,270.28207749952713
2013-06-13,269.42328642215244
2013-06-14,270.43655373645845
2013-06-17,271.02426345224984
2013-06-18,271.26367023359774
2013-06-19,271.05901076117107
2013-06-20,268.4134628815376
2013-06-21,268.05740323320424
2013-06-24,266.4465248799186
2013-06-25,266.95584036645266
2013-06-26,267.80616677968976
2013-06-27,268.4693113043964
2013-06-28,268.6250533525547
2013-07-01,269.10568001829995
2013-07-02,269.29470337986857
2013-07-03,268.8172963536984
2013-07-04,269.93461337916034
2013-07-05,270.313045346189
2013-07-08,270.2821678076996
2013-07-09,271.07293173967815
2013-07-10,271.15523864317436
2013-07-11,272.40746068121564
2013-07-12,272.35333403800524
2013-07-15,272.71330913882343
2013-07-16,272.42757611608147
2013-07-17,272.4650360336912
2013-07-18,273.0434486718856
2013-07-19,273.02066100834173
2013-07-22,273.23414255164
2013-07-23,273.4544992440714
2013-07-24,273.29987734932797
2013-07-25,272.9436627561868
2013-07-26,272.7706096786221
2013-07-29,272.44445316554567
2013-07-30,272.7957710355419
2013-07-31,272.5419969485206
2013-08-01,273.85404103967005
2013-08-02,273.99123529845394
2013-08-05,273.99123529845394
2013-08-06,273.515290454804
2013-08-07,273.1996854525289
2013-08-08,273.7903908948001
2013-08-09,274.1942420614599
2013-08-12,274.30746043044564
2013-08-13,275.022815657346
2013-08-14,275.33085597817853
2013-08-15,274.3879633429405
2013-08-16,274.08236017795696
2013-08-19,274.04815214207366
2013-08-20,272.9244089227574
2013-08-21,272.55122474326686
2013-08-22,273.2851054716054
2013-08-23,273.96825187686915
2013-08-26,273.77049519003214
2013-08-27,271.7432188750008
2013-08-28,271.1050009189358
2013-08-29,271.5810369121484
2013-08-30,271.1865350121463
2013-09-02,272.2638223557249
2013-09-03,272.29410985124485
2013-09-04,272.38214637613476
2013-09-05,272.92293688419096
2013-09-06,273.34834202965834
2013-09-09,273.68632405026204
2013-09-10,275.0297365266271
2013-09-11,275.2270302999453
2013-09-12,275.2088945523389
2013-09-13,275.4569218402336
2013-09-16,276.08243314194044
2013-09-17,276.0446873043949
2013-09-18,276.5819985693882
2013-09-19,277.59576657726063
2013-09-20,276.95763222782637
2013-09-23,276.5927048287359
2013-09-24,276.5927048287359
2013-09-25,276.3653729079335
2013-09-26,276.38263610588814
2013-09-27,276.06197501875937
2013-09-30,274.97823928108215
2013-10-01,275.91398480288984
2013-10-02,275.3835290662323
2013-10-03,275.01770940781546
2013-10-04,275.13053587466584
2013-10-07,274.8000583235195
2013-10-08,274.763777544923
2013-10-09,274.59244117919735
2013-10-10,275.32751736030195
2013-10-11,275.8896120656348
2013-10-14,275.8649193299876
2013-10-15,277.088185165226
2013-10-16,277.2845512294635
2013-10-17,277.5852812954274
2013-10-18,278.38165233757815
2013-10-21,278.76476318019724
2013-10-22,278.9025748200396
2013-10-23,278.2633995505521
2013-10-24,278.7862479307925
2013-10-25,278.4619066985711
2013-10-28,278.61552029303084
2013-10-29,278.923719281289
2013-10-30,279.12906914812265
2013-10-31,279.10100814682244
2013-11-01,278.85515916193293
2013-11-04,279.3001146049948
2013-11-05,278.5723073236335
2013-11-06,279.40825809188686
2013-11-07,278.80609959887227
2013-11-08,278.2403377711737
2013-11-11,278.6445923135192
2013-11-12,278.3296345975927
2013-11-13,277.8343445684081
2013-11-14,278.5966889767237
2013-11-15,279.10457421518043
2013-11-18,279.30434096533503
2013-11-19,278.7422021088834
2013-11-20,278.4394222222203
2013-11-21,278.5784616108936
2013-11-22,278.7634265681936
2013-11-25,279.2477451492954
2013-11-26,278.8856486028876
2013-11-27,279.2374960581329
2013-11-28,279.86899088239943
2013-11-29,279.74188450433564
2013-12-02,279.5623936196752
2013-12-03,278.28236125581407
2013-12-04,277.5019650368092
2013-12-05,276.6365305700763
2013-12-06,277.5024981035222
2013-12-09,277.752948562674
2013-12-10,277.16953683808396
2013-12-11,276.2848494546196
2013-12-12,275.51906983437664
2013-12-13,275.33024206547634
2013-12-16,275.7155897195814
2013-12-17,275.45737207415686
2013-12-18,276.4344161181684
2013-12-19,277.3364013605701
2013-12-20,278.26051144443517
2013-12-23,279.0376394790587
2013-12-24,279.3583539500176
2013-12-25,279.5819819124292
2013-12-26,279.7267977526645
2013-12-27,279.9443281279588
2013-12-30,280.04020891473004
2013-12-31,280.7260171233464
2014-01-01,280.7260171233464
2014-01-02,278.8530147805781
2014-01-03,279.0930672127732
2014-01-06,278.7422015940974
2014-01-07,279.12163325588
2014-01-08,279.36725321808154
2014-01-09,278.84345394811726
2014-01-10,279.3446096498521
2014-01-13,279.4749230464889
2014-01-14,279.5571696766849
2014-01-15,280.74596761256356
2014-01-16,280.4876923701195
2014-01-17,280.5055353522807
2014-01-20,280.3627530083876
2014-01-21,280.6355603444924
2014-01-22,280.6811179921294
2014-01-23,279.58136554956525
2014-01-24,276.29625493327086
2014-01-27,275.2208272431004
2014-01-28,275.89045174948404
2014-01-29,275.4418735306135
2014-01-30,274.95316498977206
2014-01-31,274.63771344287704
2014-02-03,273.191068851885
2014-02-04,273.2825123600485
2014-02-05,273.3241318468974
2014-02-06,274.75046113225596
2014-02-07,275.74268750481116
2014-02-10,275.84653576506463
2014-02-11,277.0651953509533
2014-02-12,277.4999881808054
2014-02-13,277.5843845670482
2014-02-14,278.1636607351193
2014-02-17,278.60620458816715
2014-02-18,278.65321735728656
2014-02-19,278.62144354976414
2014-02-20,278.4204884688809
2014-02-21,279.0580391203928
2014-02-24,279.5482286601038
2014-02-25,279.6878087948387
2014-02-26,279.6191035198661
2014-02-27,279.6191035198661
2014-02-28,279.62766553914275
2014-03-03,278.24347015236765
2014-03-04,280.1598701943007
2014-03-05,280.3415309472474
2014-03-06,280.7262209264265
2014-03-07,280.49771033114274
2014-03-10,280.0033715703387
2014-03-11,280.0337475461056
2014-03-12,279.1163899629255
2014-03-13,278.31076528462665
2014-03-14,277.6912267762911
2014-03-17,278.7589792278333
2014-03-18,279.59573717414975
2014-03-19,279.55463731513026
2014-03-20,278.852071867852
2014-03-21,279.192451707691
2014-03-24,278.58547954046855
2014-03-25,279.1252561993632
2014-03-26,279.6012058562574
2014-03-27,279.908174956038
2014-03-28,280.5852247815037
2014-03-31,281.1625686833053
2014-04-01,281.8129883302625
2014-04-02,282.2047780714371
2014-04-03,282.39306218986354
2014-04-04,282.39306218986354
2014-04-07,281.45637206121467
2014-04-08,281.2635468538574
2014-04-09,281.335635669135
2014-04-10,281.1355628672673
2014-04-11,279.6720361705804
2014-04-14,279.7027357224981
2014-04-15,279.6343332122514
2014-04-16,280.7687712916025
2014-04-17,281.3279648233253
2014-04-18,282.0214204270295
2014-04-21,281.9364025271171
2014-04-22,282.0907581277446
2014-04-23,281.8877038426345
2014-04-24,281.92293754249704
2014-04-25,280.94858471609973
2014-04-28,280.8890632765177
2014-04-29,281.52897890247
2014-04-30,281.3855607096175
2014-05-01,281.9226243326921
2014-05-02,281.88586026793905
2014-05-05,281.88586026793905
2014-05-06,281.54944048894265
2014-05-07,281.0887352320696
2014-05-08,281.7957529107946
2014-05-09,281.9668716462755
2014-05-12,282.9600581857415
2014-05-13,283.2855598313905
2014-05-14,283.25800850542
2014-05-15,282.5913329093533
2014-05-16,282.21834864891065
2014-05-19,282.4703738779217
2014-05-20,282.5090992801258
2014-05-21,282.75447162550614
2014-05-22,283.35077351479043
2014-05-23,283.88161988529924
2014-05-26,284.38399235878967
2014-05-27,284.4778418968204
2014-05-28,284.68866975482814
2014-05-29,284.76098825185386
2014-05-30,284.761312515008
2014-06-02,285.1969080974704
2014-06-03,285.054325296107
2014-06-04,284.89283533219026
2014-06-05,285.7757770927712
2014-06-06,286.77774733443687
2014-06-09,287.20728356136345
2014-06-10,287.2641830857402
2014-06-11,286.74657995783514
2014-06-12,286.6489934920082
2014-06-13,286.3214542367519
2014-06-16,285.9818235894524
2014-06-17,286.48336715038954
2014-06-18,287.0838337983264
2014-06-19,287.50968684366757
2014-06-20,287.41174076128476
2014-06-23,287.26289566824073
2014-06-24,287.2729890946586
2014-06-25,286.19948067489906
2014-06-26,286.473968839504
2014-06-27,286.17448251430335
2014-06-30,286.38335843154744
2014-07-01,287.44961613888114
2014-07-02,287.97855621289904
2014-07-03,288.51610286522765
2014-07-04,288.89789053387454
2014-07-07,288.06129693003436
2014-07-08,286.7530110890892
2014-07-09,286.2721010955703
2014-07-10,285.19879855281465
2014-07-11,285.2375591559418
2014-07-14,286.0705525710606
2014-07-15,286.13471709995235
2014-07-16,286.84388286789834
2014-07-17,286.5099773764595
2014-07-18,286.61651191762104
2014-07-21,286.457306114465
2014-07-22,287.37338779044836
2014-07-23,287.83056802336057
2014-07-24,288.35919129667394
2014-07-25,287.78678494108016
2014-07-28,287.84317284011877
2014-07-29,288.18585613012505
2014-07-30,287.8933273053132
2014-07-31,286.78595582749534
2014-08-01,285.0777277970309
2014-08-04,284.79205479202005
2014-08-05,284.5964805142409
2014-08-06,283.51128193703744
2014-08-07,283.1427274410953
2014-08-08,282.076901835429
2014-08-11,283.7249264958172
2014-08-12,283.7299914520949
2014-08-13,284.1648750288738
2014-08-14,284.6481219845961
2014-08-15,284.8020446011772
2014-08-18,285.7858748221155
2014-08-19,286.73264455903706
2014-08-20,286.72136445802636
2014-08-21,287.36850647101704
2014-08-22,287.4276248244686
2014-08-25,288.27508694717307
2014-08-26,288.6077729724331
2014-08-27,288.8608450843862
2014-08-28,288.32166485946215
2014-08-29,288.4522839518952
2014-09-01,288.47462689272595
2014-09-02,288.9684754573565
2014-09-03,289.6473563105788
2014-09-04,289.81686233661213
2014-09-05,289.90927479572326
2014-09-08,289.63422436755
2014-09-09,288.992187442707
2014-09-10,288.81776046068103
2014-09-11,288.77357107360046
2014-09-12,288.6553708300858
2014-09-15,288.4903364894473
2014-09-16,288.53226702273344
2014-09-17,288.9427476836147
2014-09-18,289.26526004559213
2014-09-19,289.74389920938063
2014-09-22,288.91094556885827
2014-09-23,288.0333687372192
2014-09-24,288.27645260012207
2014-09-25,287.5926121081633
2014-09-26,287.70414148524003
2014-09-29,287.4152578139822
2014-09-30,287.60862903330616
2014-10-01,286.35010808171876
2014-10-02,284.25336625866436
2014-10-03,285.23507329236537
2014-10-06,285.408409496691
2014-10-07,283.93296046975007
2014-10-08,283.0667390029269
2014-10-09,282.47925096472113
2014-10-10,281.00765517690104
2014-10-13,280.27540019735
2014-10-14,280.3396159818265
2014-10-15,279.653247237207
2014-10-16,278.35533624110695
2014-10-17,279.5513810428462
2014-10-20,279.8410247468349
2014-10-21,281.0412556154433
2014-10-22,282.0005646971809
2014-10-23,282.3061186881283
2014-10-24,282.4276987072643
2014-10-27,282.2178448862293
2014-10-28,283.2201281132932
2014-10-29,283.4217207998601
2014-10-30,283.89854418363825
2014-10-31,285.59100222316323
2014-11-03,285.1399703347061
2014-11-04,284.7023792609417
2014-11-05,285.52913769374663
2014-11-06,285.8814276299356
2014-11-07,285.5765152359052
2014-11-10,286.1712513049262
2014-11-11,286.4966487910158
2014-11-12,286.00108632805285
2014-11-13,286.3251755068733
2014-11-14,286.2814797549904
2014-11-17,286.5846390908922
2014-11-18,287.5501717730814
2014-11-19,287.6136956141076
2014-11-20,287.36140303220355
2014-11-21,289.05905900789
2014-11-24,289.64778153556944
2014-11-25,289.87145906779375
2014-11-26,290.05049486751847
2014-11-27,290.30914082750434
2014-11-28,290.3420995030362
2014-12-01,289.8549516016555
2014-12-02,290.28304509829945
2014-12-03,290.5979768213251
2014-12-04,290.45822051196666
2014-12-05,291.46511051657717
2014-12-08,290.60733120417507
2014-12-09,289.2027238450687
2014-12-10,288.5534381191053
2014-12-11,288.4676369763693
2014-12-12,286.70531982018485
2014-12-15,285.299999511222
2014-12-16,284.8022970910105
2014-12-17,285.51677157977525
2014-12-18,287.7190442545246
2014-12-19,288.4716253239606
2014-12-22,289.031895161651
2014-12-23,289.2992594727313
2014-12-24,289.29122112810677
2014-12-25,289.45092734218514
2014-12-26,289.82085081656
2014-12-29,289.82085081656
2014-12-30,289.0175174682926
2014-12-31,289.1792961190387
2015-01-01,287.9554611002923
2015-01-02,286.68548681533116
2015-01-05,284.8144806383479
2015-01-06,283.97185599163305
2015-01-07,284.3841891287717
2015-01-08,286.29463543704566
2015-01-09,285.8571066625382
2015-01-12,286.0625972858587
2015-01-13,286.7477327501854
2015-01-14,286.15538439466746
2015-01-15,287.2113079673961
2015-01-16,287.80129950680487
2015-01-19,287.9542607328277
2015-01-20,288.68570915981667
2015-01-21,289.0137980274826
2015-01-22,290.31641017321135
2015-01-23,291.1303236494063
2015-01-26,291.76744251838693
2015-01-27,290.8918386767041
2015-01-28,290.59652581251567
2015-01-29,290.84440758043706
2015-01-30,290.1680884954544
2015-02-02,290.4525926645742
2015-02-03,291.2872444411694
2015-02-04,291.30283130943764
2015-02-05,291.33469957918015
2015-02-06,291.1640979699575
2015-02-09,290.974956804877
2015-02-10,291.69060948179356
2015-02-11,291.582920612179
2015-02-12,292.78186304164876
2015-02-13,293.21335790690847
2015-02-16,293.16401520998977
2015-02-17,293.28349881766303
2015-02-18,294.06373924427237
2015-02-19,294.52590461990053
2015-02-20,295.0932686260858
2015-02-23,295.10931449273227
2015-02-24,295.95285205007394
2015-02-25,295.95285205007394
2015-02-26,296.5119386872152
2015-02-27,296.5493825230339
2015-03-02,296.78511598844676
2015-03-03,296.20222473856313
2015-03-04,295.849107400376
2015-03-05,296.5085674188349
2015-03-06,296.57659053470326
2015-03-09,296.3818045245226
2015-03-10,295.69112205648867
2015-03-11,296.28395459272167
2015-03-12,296.39956194008886
2015-03-13,296.5885951732484
2015-03-16,297.31266153873844
2015-03-17,297.15405214709403
2015-03-18,297.3627628797285
2015-03-19,297.63745232297714
2015-03-20,298.7586038224806
2015-03-23,298.4224249243791
2015-03-24,298.53796851343355
2015-03-25,297.7352251606204
2015-03-26,296.65190038512316
2015-03-27,296.8966263594496
2015-03-30,297.8956862509379
2015-03-31,297.0108830277067
2015-04-01,297.0108830277067
2015-04-02,297.36465993631185
2015-04-03,298.0753646331163
2015-04-06,298.0110313389787
2015-04-07,298.4548511395983
2015-04-08,298.63911959889873
2015-04-09,299.451772201434
2015-04-10,300.2608611740798
2015-04-13,300.152840911017
2015-04-14,300.1740041762912
2015-04-15,300.2895964304019
2015-04-16,299.9732089214248
2015-04-17,298.1308598652034
2015-04-20,298.3240250693287
2015-04-21,299.27671875516086
2015-04-22,299.3475835520774
2015-04-23,299.1851359977183
2015-04-24,299.42689054501056
2015-04-27,299.8110664699261
2015-04-28,299.1031077219011
2015-04-29,298.3174470161397
2015-04-30,297.61261529811645
2015-05-01,297.39480352478495
2015-05-04,297.44603130329665
2015-05-05,296.4763023130507
2015-05-06,295.3595541866757
2015-05-07,295.28092515672193
2015-05-08,296.90463723031695
2015-05-11,297.1242384160583
2015-05-12,296.6108099400243
2015-05-13,296.65363257444824
2015-05-14,296.74494465675053
2015-05-15,296.9100528307267
2015-05-18,297.2370559178023
2015-05-19,298.4573821243081
2015-05-20,298.6962285597678
2015-05-21,298.7809322638497
2015-05-22,298.79171761775063
2015-05-25,298.8337534653472
2015-05-26,298.68629772967876
2015-05-27,299.1748744805327
2015-05-28,298.77516363642644
2015-05-29,297.79852213512515
2015-06-01,297.95824053487866
2015-06-02,297.6315545580699
2015-06-03,297.7345349451978
2015-06-04,297.5264160524217
2015-06-05,296.81384399337713
2015-06-08,296.08946910530466
2015-06-09,295.419381262823
2015-06-10,296.8747086706681
2015-06-11,297.56942603088345
2015-06-12,296.65768536987196
2015-06-15,295.7473357778969
2015-06-16,295.4554057279426
2015-06-17,295.68678525440015
2015-06-18,295.4768225828027
2015-06-19,296.011049741454
2015-06-22,297.32177285339134
2015-06-23,298.3620394831893
2015-06-24,298.1621186990878
2015-06-25,297.802063054292
2015-06-26,297.802063054292
2015-06-29,294.7504463637924
2015-06-30,295.1529777597071
2015-07-01,295.86274793516674
2015-07-02,296.03513794314466
2015-07-03,295.6178650055438
2015-07-06,294.3250370361553
2015-07-07,294.53736703050305
2015-07-08,292.89535325872464
2015-07-09,293.6682290439872
2015-07-10,295.3120904712456
2015-07-13,296.423320564654
2015-07-14,296.91306759682055
2015-07-15,297.200236972345
2015-07-16,297.98159277623193
2015-07-17,297.9747162216367
2015-07-20,298.23160192538495
2015-07-21,297.75823885663436
2015-07-22,297.0545992839213
2015-07-23,297.2622207383075
2015-07-24,296.5597235827397
2015-07-27,295.33776374910497
2015-07-28,295.4132607577552
2015-07-29,296.0460475519137
2015-07-30,296.38955435044363
2015-07-31,296.5197316208798
2015-08-03,296.4424557316686
2015-08-04,296.295229163107
2015-08-05,296.9108147370279
2015-08-06,296.83480144170994
2015-08-07,296.36960227669357
2015-08-10,296.9423252879155
2015-08-11,296.4346433486765
2015-08-12,294.51685980049245
2015-08-13,295.25699495064765
2015-08-14,295.29008645426194
2015-08-17,295.41197315423113
2015-08-18,295.27723007825296
2015-08-19,294.11485431218176
2015-08-20,292.39835438149686
2015-08-21,289.83531652248263
2015-08-24,285.8401712886695
2015-08-25,286.050589307788
2015-08-26,287.04495381187604
2015-08-27,288.59829740578203
2015-08-28,288.7563650663575
2015-08-31,288.566164771237
2015-09-01,287.3927663843898
2015-09-02,287.34855885808105
2015-09-03,288.1263254301612
2015-09-04,286.9565158284421
2015-09-07,287.14507277991595
2015-09-08,287.864646251638
2015-09-09,288.73118124110414
2015-09-10,288.11280896264594
2015-09-11,287.79833972907693
2015-09-14,287.2437855287902
2015-09-15,287.2804432512411
2015-09-16,288.04760743041805
2015-09-17,288.26465130694856
2015-09-18,287.1830351611853
2015-09-21,287.58752523938676
2015-09-22,286.084401090652
2015-09-23,285.63590891816966
2015-09-24,285.28009443623813
2015-09-25,285.80481692296405
2015-09-28,284.8797924245233
2015-09-29,284.58267768721925
2015-09-30,285.8310971576097
2015-10-01,286.21016053948415
2015-10-02,286.46058656710045
2015-10-05,288.12105278453794
2015-10-06,288.4747626330224
2015-10-07,289.1326593990258
2015-10-08,289.39989618408885
2015-10-09,289.8261264457323
2015-10-12,289.83913105072946
2015-10-13,289.18294604490785
2015-10-14,288.7518647959254
2015-10-15,289.5993460367913
2015-10-16,290.08092991887594
2015-10-19,289.9772192343636
2015-10-20,290.0297329586011
2015-10-21,290.12662047370225
2015-10-22,290.8150322429497
2015-10-23,292.0918090713089
2015-10-26,292.00359676029495
2015-10-27,291.6009958784643
2015-10-28,292.32320006267094
2015-10-29,292.2050587812293
2015-10-30,292.1921287056573
2015-11-02,292.1695769991032
2015-11-03,292.39307756890224
2015-11-04,292.39307756890224
2015-11-05,292.40412390560203
2015-11-06,292.7099064671393
2015-11-09,291.78108232111674
2015-11-10,291.78108232111674
2015-11-11,291.945406436056
2015-11-12,291.04616859464505
2015-11-13,290.1273266333337
2015-11-16,290.47885910753206
2015-11-17,291.2507670876482
2015-11-18,291.2080093935819
2015-11-19,291.8962983754898
2015-11-20,291.9567647303436
2015-11-23,291.75353241047014
2015-11-24,291.4223327905465
2015-11-25,291.70941339064007
2015-11-26,292.28205313985274
2015-11-27,292.1356726553221
2015-11-30,292.14267675902107
2015-12-01,292.25638338695205
2015-12-02,292.0619021066139
2015-12-03,290.3611318870609
2015-12-04,290.02986560419157
2015-12-07,290.1032147461181
2015-12-08,288.78052885645417
2015-12-09,288.0431918467519
2015-12-10,287.96546542617637
2015-12-11,286.4453592187879
2015-12-14,286.182779838129
2015-12-15,286.9906802258283
2015-12-16,288.2374619502748
2015-12-17,289.0283115315058
2015-12-18,287.782059622857
2015-12-21,287.70304316172917
2015-12-22,287.9638273466035
2015-12-23,289.2803934535906
2015-12-24,289.50274781265404
2015-12-25,289.5494837721999
2015-12-28,289.5116870447828
2015-12-29,290.51792994243243
2015-12-30,290.12756123079805
2015-12-31,289.5846900584223
2016-01-01,288.70829562886416
2016-01-04,287.4804316293589
2016-01-05,287.6544016473084
2016-01-06,286.5358466599628
2016-01-07,284.4111458248424
2016-01-08,283.7419337253484
2016-01-11,284.01004601012113
2016-01-12,284.5525498983075
2016-01-13,284.6214840665407
2016-01-14,283.5389700150279
2016-01-15,281.4959203486723
2016-01-18,281.4900741167748
2016-01-19,282.1359850079281
2016-01-20,279.99205667951105
2016-01-21,280.34976015914464
2016-01-22,282.3331378873602
2016-01-25,282.20230566081534
2016-01-26,282.767862894975
2016-01-27,282.7569968183258
2016-01-28,282.4759731728337
2016-01-29,284.2614693199197
2016-02-01,284.1884346306346
2016-02-02,282.96998367861835
2016-02-03,282.12829133308
2016-02-04,282.14407157854305
2016-02-05,281.4245617565582
2016-02-08,279.81704650515445
2016-02-09,278.80513027149954
2016-02-10,279.00490471975934
2016-02-11,277.87088517310224
2016-02-12,278.96960761172636
2016-02-15,280.7179431573635
2016-02-16,281.00372364319327
2016-02-17,282.15553073821854
2016-02-18,282.565951931602
2016-02-19,282.2531126173104
2016-02-22,283.140625277412
2016-02-23,282.3665084697096
2016-02-24,281.86604051792244
2016-02-25,282.59806243961606
2016-02-26,283.2196714311262
2016-02-29,282.9435048776358
2016-03-01,284.3469865029406
2016-03-02,284.7892617846294
2016-03-03,284.9667446038979
2016-03-04,285.2982620521145
2016-03-07,285.1449651587566
2016-03-08,284.5633386749274
2016-03-09,284.8534478889797
2016-03-10,284.67740865023285
2016-03-11,285.8376939568575
2016-03-14,286.10810858078844
2016-03-15,285.77307516224084
2016-03-16,285.95807688495273
2016-03-17,286.0680513765549
2016-03-18,286.4534168723566
2016-03-21,286.38541711598174
2016-03-22,286.3308973508574
2016-03-23,286.115554341312
2016-03-24,285.3405309899056
2016-03-25,286.0081846889506
2016-03-28,286.1149876549708
2016-03-29,286.4725529330459
2016-03-30,287.37829219152695
2016-03-31,286.674417439661
2016-04-01,285.79179550810915
2016-04-04,285.85995361498544
2016-04-05,284.5917062553444
2016-04-06,284.8779776689968
2016-04-07,284.49004513825264
2016-04-08,284.9566770144568
2016-04-11,284.9313060108064
2016-04-12,285.60364564862806
2016-04-13,287.2602000125053
2016-04-14,287.76411804887516
2016-04-15,287.6348264029851
2016-04-18,287.36777376370975
2016-04-19,288.5477932666169
2016-04-20,288.6385989040556
2016-04-21,288.70694525225076
2016-04-22,288.75393206198083
2016-04-25,288.36574294438464
2016-04-26,288.4663771968309
2016-04-27,288.4663771968309
2016-04-28,287.99025073952834
2016-04-29,286.8691382793738
2016-05-02,287.0298685423307
2016-05-03,285.9361781737874
2016-05-04,285.03390692634275
2016-05-05,285.0841743859052
2016-05-06,285.2011356256783
2016-05-09,285.42656724642177
2016-05-10,286.32574341925044
2016-05-11,285.9464577359622
2016-05-12,285.96575239755356
2016-05-13,285.3122794464335
2016-05-16,285.8740034512665
2016-05-17,286.1045368674332
2016-05-18,285.9507378641615
2016-05-19,285.6936378951449
2016-05-20,286.53426087799465
2016-05-23,286.39064705783665
2016-05-24,286.5207775806603
2016-05-25,287.5205798244162
2016-05-26,287.7604189819414
2016-05-27,288.187535395475
2016-05-30,288.45875827729236
2016-05-31,288.37091195211235
2016-06-01,287.7418245158222
2016-06-02,288.05068635544
2016-06-03,288.13050626640853
2016-06-06,288.20034454016445
2016-06-07,288.96079061828453
2016-06-08,289.1715474925092
2016-06-09,288.5355420290392
2016-06-10,286.7421131124399
2016-06-13,285.1060676798203
2016-06-14,284.3072006960716
2016-06-15,284.5700566355977
2016-06-16,283.68576476294595
2016-06-17,284.2947574941901
2016-06-20,285.92626177230767
2016-06-21,286.3051847746182
2016-06-22,286.13420740656915
2016-06-23,286.96002226318194
2016-06-24,281.6292002112229
2016-06-27,281.4972607458655
2016-06-28,282.47553010468727
2016-06-29,283.6089175461518
2016-06-30,284.4147758559942
2016-07-01,284.83729955284434
2016-07-04,285.1186674440259
2016-07-05,284.25003113195635
2016-07-06,283.46548842317844
2016-07-07,283.5364013033568
2016-07-08,284.38895948861466
2016-07-11,285.3540594007025
2016-07-12,286.1859965377143
2016-07-13,286.2819655392369
2016-07-14,286.78938969582947
2016-07-15,286.6780326360785
2016-07-18,286.813137823028
2016-07-19,286.57097417155023
2016-07-20,287.00760014897344
2016-07-21,286.9561559173781
2016-07-22,287.00563770867547
2016-07-25,286.9676753427408
2016-07-26,287.14550075333113
2016-07-27,287.5904311948127
2016-07-28,287.3429281278225
2016-07-29,287.5310053762037
2016-08-01,287.3184838491395
2016-08-02,286.37077102956255
2016-08-03,286.0682857228246
2016-08-04,286.5799722071889
2016-08-05,287.4809803228038
2016-08-08,287.8782668765481
2016-08-09,288.4049133044227
2016-08-10,288.2904137496549
2016-08-11,288.78153054099266
2016-08-12,288.8905493183241
2016-08-15,289.02290461016304
2016-08-16,288.30475558822707
2016-08-17,288.0453890052284
2016-08-18,288.0833638625095
2016-08-19,288.0147764297755
2016-08-22,287.873342816967
2016-08-23,288.3271002271675
2016-08-24,288.4615044366842
2016-08-25,288.1470516748553
2016-08-26,288.0392131088319
2016-08-29,288.10311597574616
2016-08-30,288.4940750719597
2016-08-31,288.18563299074503
2016-09-01,288.26761383732884
2016-09-02,289.2498031831799
2016-09-05,289.42630965964725
2016-09-06,289.37932820659006
2016-09-07,289.4322218106108
2016-09-08,289.4665054742732
2016-09-09,288.00178508328406
2016-09-12,286.73526793281036
2016-09-13,286.69398587304767
2016-09-14,286.1353877856354
2016-09-15,286.29216585743865
2016-09-16,286.467724487517
2016-09-19,286.90815346533856
2016-09-20,287.0171874654736
2016-09-21,287.55557773436976
2016-09-22,288.5915459153394
2016-09-23,288.2001514339813
2016-09-26,287.16871391234065
2016-09-27,287.4906697388298
2016-09-28,287.70443963555306
2016-09-29,287.9474813583273
2016-09-30,287.8068230850104
2016-10-03,287.7912592278245
2016-10-04,288.23333652903915
2016-10-05,288.3045239957673
2016-10-06,288.52202867037175
2016-10-07,287.7766972787781
2016-10-10,288.44364678411364
2016-10-11,287.97316048900734
2016-10-12,287.58690814417906
2016-10-13,286.80781167095137
2016-10-14,287.3095918089656
2016-10-17,287.1992555841487
2016-10-18,287.9777214243274
2016-10-19,288.22551471847703
