index,price
2013-03-14,626.718279705465
2013-03-15,623.3882264903314
2013-03-18,617.1085162596976
2013-03-19,606.9633004469607
2013-03-20,600.782202201235
2013-03-21,599.3722240156641
2013-03-22,589.757619399376
2013-03-25,592.3038819280903
2013-03-26,583.6657957486661
2013-03-27,583.7247424145598
2013-03-28,579.8347182444296
2013-03-29,579.7278038786706
2013-04-01,579.6211188397878
2013-04-02,579.5146623927543
2013-04-03,575.7449287553202
2013-04-04,573.0303278589494
2013-04-05,607.9833279843464
2013-04-08,599.7974924811331
2013-04-09,589.5670906632931
2013-04-10,643.6098507415147
2013-04-11,637.8516611915228
2013-04-12,626.8731480673769
2013-04-15,660.7045305945531
2013-04-16,656.4895712935088
2013-04-17,671.593103324047
2013-04-18,660.2416253422026
2013-04-19,656.0490022975829
2013-04-22,643.9857145912315
2013-04-23,727.7713783431194
2013-04-24,722.9178747314984
2013-04-25,708.9885064319502
2013-04-26,697.0553931884833
2013-04-29,690.7409907013148
2013-04-30,683.1916923141949
2013-05-01,683.1535196000704
2013-05-02,683.115426810054
2013-05-03,680.9022001996351
2013-05-06,667.1442731990298
2013-05-07,654.4386085565866
2013-05-08,643.7400079349063
2013-05-09,631.5381316729428
2013-05-10,631.5429468159721
2013-05-13,620.8560544583387
2013-05-14,614.5712454169153
2013-05-15,609.0644620165924
2013-05-16,607.3172923816819
2013-05-17,622.7746490630498
2013-05-20,612.2945801591661
2013-05-21,601.9310638686726
2013-05-22,596.9412230400001
2013-05-23,604.6484254042573
2013-05-24,597.6896190013875
2013-05-27,587.7939445859874
2013-05-28,598.037078891313
2013-05-29,609.0487317371704
2013-05-30,598.9810685233372
2013-05-31,639.8960466939959
2013-06-03,628.6998792303144
2013-06-04,636.0874653465387
2013-06-05,686.1313636834171
2013-06-06,674.1018609158745
2013-06-07,669.5050682727825
2013-06-10,657.815712756769
2013-06-11,658.477539497877
2013-06-12,648.4722954351554
2013-06-13,656.3755262614319
2013-06-14,653.4631394809194
2013-06-17,656.7944832510747
2013-06-18,649.646715945166
2013-06-19,641.4090701170558
2013-06-20,721.823192561684
2013-06-21,708.4973136223574
2013-06-24,717.9577173829906
2013-06-25,723.3034528295093
2013-06-26,736.6916746886897
2013-06-27,732.6712094093928
2013-06-28,719.6563368891518
2013-07-01,711.2522969293678
2013-07-02,698.9437144346456
2013-07-03,686.334579763135
2013-07-04,750.1619957553161
2013-07-05,736.1787960369306
2013-07-08,725.2389865006747
2013-07-09,721.9290351294441
2013-07-10,709.5952456158035
2013-07-11,700.4116758153539
2013-07-12,688.1742451754402
2013-07-15,680.5365097737357
2013-07-16,678.2307422707435
2013-07-17,667.1821343639252
2013-07-18,659.0636359527018
2013-07-19,648.1424545709552
2013-07-22,637.0882204108267
2013-07-23,630.6089489084344
2013-07-24,623.7782298470637
2013-07-25,614.9331547902239
2013-07-26,612.27496710359
2013-07-29,607.2665398383288
2013-07-30,597.5713486985561
2013-07-31,588.5823804451753
2013-08-01,594.5483285360775
2013-08-02,592.9284603841153
2013-08-05,583.5452551100312
2013-08-06,578.382360451272
2013-08-07,571.8955364417665
2013-08-08,578.9658545150749
2013-08-09,575.7694362830234
2013-08-12,570.0994587986141
2013-08-13,570.4486881485532
2013-08-14,564.277749466474
2013-08-15,595.1926956290655
2013-08-16,586.8420549889288
2013-08-19,584.6408128806813
2013-08-20,597.8552379417339
2013-08-21,591.9173312689759
2013-08-22,624.1221503666887
2013-08-23,618.5827140270388
2013-08-26,623.3446220642056
2013-08-27,712.2943432950973
2013-08-28,702.1061345449432
2013-08-29,693.2140044902835
2013-08-30,697.5060243111022
2013-09-02,742.6552826250123
2013-09-03,733.2679528238914
2013-09-04,721.9917103420967
2013-09-05,709.8642283287063
2013-09-06,697.3613510603434
2013-09-09,684.9192393068032
2013-09-10,710.9409154575262
2013-09-11,701.4335771183944
2013-09-12,689.2233301708773
2013-09-13,677.1176055303964
2013-09-16,667.85550597609
2013-09-17,656.9407243634397
2013-09-18,661.4210279706448
2013-09-19,666.6912995479208
2013-09-20,660.2127123074084
2013-09-23,650.9067777822455
2013-09-24,639.7950851848406
2013-09-25,632.2211025344725
2013-09-26,623.3569199893872
2013-09-27,622.0540181681217
2013-09-30,615.5178394492305
2013-10-01,622.7722800224057
2013-10-02,612.8082727488215
2013-10-03,617.6785221706035
2013-10-04,617.5722996696952
2013-10-07,629.8090895537202
2013-10-08,638.7113614490515
2013-10-09,627.9328312059783
2013-10-10,694.6346470994275
2013-10-11,684.1037338624681
2013-10-14,672.5215033309846
2013-10-15,664.8283836000718
2013-10-16,660.969192066551
2013-10-17,649.6063955186942
2013-10-18,642.4119894378198
2013-10-21,634.6475615237878
2013-10-22,625.7821707197229
2013-10-23,620.1725766340418
2013-10-24,610.4916343085026
2013-10-25,603.9960733155596
2013-10-28,594.2495335486813
2013-10-29,589.3105546790231
2013-10-30,583.5751438006317
2013-10-31,576.9635995467866
2013-11-01,569.8112134914522
2013-11-04,564.2894401672918
2013-11-05,572.0177474441024
2013-11-06,573.4109196661358
2013-11-07,585.0287497250768
2013-11-08,594.9219004790368
2013-11-11,585.2884153114945
2013-11-12,586.779272123396
2013-11-13,577.4360403368379
2013-11-14,571.8529529439487
2013-11-15,562.8019920185399
2013-11-18,555.6355434574398
2013-11-19,550.4255436677784
2013-11-20,541.9789134788971
2013-11-21,534.8682920608816
2013-11-22,528.5023123646745
2013-11-25,523.926002017602
2013-11-26,539.8472763332134
2013-11-27,537.3646820913857
2013-11-28,529.2390580341097
2013-11-29,521.6260597317261
2013-12-02,515.4804804340461
2013-12-03,563.816160669111
2013-12-04,561.9338697116195
2013-12-05,580.492651244714
2013-12-06,589.6071832352009
2013-12-09,580.1743620482458
2013-12-10,574.3732758771214
2013-12-11,572.7312147940203
2013-12-12,597.088679614454
2013-12-13,587.3919754933887
2013-12-16,613.389251279537
2013-12-17,611.8600121967457
2013-12-18,614.608933260259
2013-12-19,665.2809572269184
2013-12-20,669.3099036866456
2013-12-23,671.4241247506837
2013-12-24,660.1845422454298
2013-12-25,660.1541605865899
2013-12-26,660.123833013028
2013-12-27,660.0935593810256
2013-12-30,649.5741010860149
2013-12-31,640.504531432763
2014-01-01,640.4640900421904
2014-01-02,640.4237203300252
2014-01-03,629.4213619222392
2014-01-06,627.6015153212225
2014-01-07,624.6306601271733
2014-01-08,611.6728681221983
2014-01-09,605.7738523150497
2014-01-10,596.3779495915721
2014-01-13,584.9590445413933
2014-01-14,575.5806713310367
2014-01-15,568.4419598647839
2014-01-16,563.316259098025
2014-01-17,553.158563546785
2014-01-20,545.182885676388
2014-01-21,555.7792044536629
2014-01-22,552.8760805422792
2014-01-23,567.9988522904305
2014-01-24,694.9026418175262
2014-01-27,690.4437701495722
2014-01-28,681.5380099908375
2014-01-29,675.6218185937475
2014-01-30,663.161074129221
2014-01-31,655.4031552334529
2014-02-03,650.0367818911715
2014-02-04,637.9309724761268
2014-02-05,627.4264536642999
2014-02-06,666.0328738765608
2014-02-07,656.2060801382199
2014-02-10,644.2700847693051
2014-02-11,667.7295054347495
2014-02-12,668.0324666564678
2014-02-13,655.9910815342623
2014-02-14,647.4585039175914
2014-02-17,640.8654776959204
2014-02-18,629.4492715699256
2014-02-19,618.6176045051742
2014-02-20,621.2018203270835
2014-02-21,613.0966302826097
2014-02-24,603.8701907135725
2014-02-25,595.1083851559335
2014-02-26,593.7540416711748
2014-02-27,583.9743918375746
2014-02-28,574.2354832832974
2014-03-03,696.8051807666404
2014-03-04,798.243620727424
2014-03-05,782.5293075703224
2014-03-06,768.7019846942108
2014-03-07,764.7024503523144
2014-03-10,756.5309043644656
2014-03-11,742.2420211417002
2014-03-12,730.977955685264
2014-03-13,763.6109666956148
2014-03-14,749.237333845035
2014-03-17,755.614860740861
2014-03-18,758.7265186503009
2014-03-19,750.3397824720643
2014-03-20,747.4955788456391
2014-03-21,736.4071146809853
2014-03-24,736.4196103907736
2014-03-25,736.4320850227244
2014-03-26,723.6545127193726
2014-03-27,722.1005560873936
2014-03-28,715.8006858631366
2014-03-31,709.1151528706833
2014-04-01,697.9489985779675
2014-04-02,684.3874805362409
2014-04-03,672.8132021517885
2014-04-04,672.7935895110049
2014-04-07,672.7740097070485
2014-04-08,658.9375852948043
2014-04-09,658.9111371304788
2014-04-10,658.8847331380598
2014-04-11,748.9811810779108
2014-04-14,730.967325902013
2014-04-15,713.6905255819546
2014-04-16,707.7335949464759
2014-04-17,694.3218276067603
2014-04-18,694.3132545453487
2014-04-21,694.3046957200012
2014-04-22,694.2961510954507
2014-04-23,676.9781850065248
2014-04-24,671.7038507592728
2014-04-25,660.4694397857435
2014-04-28,645.7344596447243
2014-04-29,645.7019330676752
2014-04-30,645.6694601950953
2014-05-01,645.6370408947047
2014-05-02,645.6046750346586
2014-05-05,627.6022946321132
2014-05-06,614.3849866933598
2014-05-07,623.936372319395
2014-05-08,629.6490182123206
2014-05-09,614.1847233732735
2014-05-12,613.453425620412
2014-05-13,599.193885436032
2014-05-14,591.8738348801456
2014-05-15,586.9239967967651
2014-05-16,576.3784047033893
2014-05-19,567.540585450677
2014-05-20,559.0530297657835
2014-05-21,564.5967346463009
2014-05-22,554.2772334322545
2014-05-23,547.601311991232
2014-05-26,538.2828371259258
2014-05-27,528.4330731001346
2014-05-28,526.8334909531363
2014-05-29,526.8199277179883
2014-05-30,520.2580786962012
2014-06-02,514.411887881098
2014-06-03,507.3545522352067
2014-06-04,509.67775486980224
2014-06-05,537.8459002702443
2014-06-06,535.9016446910423
2014-06-09,527.2451804928063
2014-06-10,519.0684878346918
2014-06-11,517.9580430781775
2014-06-12,509.60810164174575
2014-06-13,504.4090885283012
2014-06-16,502.65214841120905
2014-06-17,499.8962080632103
2014-06-18,504.4379109348287
2014-06-19,496.64092218239983
2014-06-20,490.35832976127944
2014-06-23,493.1917117646439
2014-06-24,486.74131528408094
2014-06-25,507.65710083866384
2014-06-26,501.2384575585911
2014-06-27,494.5976268228777
2014-06-30,491.6794376224286
2014-07-01,494.9193642906356
2014-07-02,488.2118758898709
2014-07-03,484.57472652968397
2014-07-04,478.24848456248907
2014-07-07,514.9738421176942
2014-07-08,547.3540454738176
2014-07-09,541.6574273570644
2014-07-10,600.6390380489038
2014-07-11,590.7623634584224
2014-07-14,591.0644421400704
2014-07-15,582.0398731415554
2014-07-16,599.7899576531681
2014-07-17,634.5297068431896
2014-07-18,633.3035264272365
2014-07-21,622.2152619613448
2014-07-22,623.5211592843211
2014-07-23,614.7544386373773
2014-07-24,606.3804601834233
2014-07-25,630.1868418110084
2014-07-28,620.9691760125693
2014-07-29,614.8461731871301
2014-07-30,604.9453607283424
2014-07-31,603.2154025987504
2014-08-01,603.1707064477463
2014-08-04,603.1260802265891
2014-08-05,603.081523772142
2014-08-06,603.0370369217751
2014-08-07,591.0244361505365
2014-08-08,647.557165024857
2014-08-11,698.4543278783714
2014-08-12,686.7894302518827
2014-08-13,675.718469353884
2014-08-14,663.2759956686501
2014-08-15,650.385612312711
2014-08-18,650.8316797792993
2014-08-19,653.3165553579058
2014-08-20,640.3054754936127
2014-08-21,632.8325282848592
2014-08-22,629.5030940130374
2014-08-25,641.7823271258796
2014-08-26,639.4051979635742
2014-08-27,627.0984892625249
2014-08-28,617.5275590141099
2014-08-29,605.9962996189495
2014-09-01,594.8617666786693
2014-09-02,584.2280539625389
2014-09-03,576.3076630047635
2014-09-04,577.9555542532673
2014-09-05,568.4612864459787
2014-09-08,574.3547658711084
2014-09-09,584.3201250454086
2014-09-10,583.2007365882861
2014-09-11,585.6970019898331
2014-09-12,578.3272313241341
2014-09-15,568.3815950150511
2014-09-16,558.9485414445942
2014-09-17,551.1406283815504
2014-09-18,555.1396544947762
2014-09-19,550.627842212995
2014-09-22,562.5452532971088
2014-09-23,566.0557749544754
2014-09-24,569.9795845954196
2014-09-25,610.4993331011422
2014-09-26,613.761675073201
2014-09-29,610.3341295138945
2014-09-30,602.9716279641005
2014-10-01,627.4667836072653
2014-10-02,680.0551952371345
2014-10-03,687.0003426000478
2014-10-06,674.3926392785272
2014-10-07,722.6562292605585
2014-10-08,720.5301626402637
2014-10-09,749.7096818928101
2014-10-10,751.7106216501362
2014-10-13,749.3890293314213
2014-10-14,738.3693324429163
2014-10-15,791.1876673815896
2014-10-16,791.2326650114813
2014-10-17,791.2775950488717
2014-10-20,774.577891683899
2014-10-21,887.1295293229492
2014-10-22,871.7459487538823
2014-10-23,866.9112838496653
2014-10-24,850.6005476802845
2014-10-27,831.9746423960453
2014-10-28,862.8796302260387
2014-10-29,846.8285379012602
2014-10-30,837.4452395142871
2014-10-31,860.4826914119107
2014-11-03,852.1094058622544
2014-11-04,846.188491240544
2014-11-05,850.0903628221668
2014-11-06,842.503431121475
2014-11-07,834.6541178167467
2014-11-10,828.0890553792331
2014-11-11,811.1096147717598
2014-11-12,800.7113954925195
2014-11-13,784.6372706698415
2014-11-14,769.1456999230628
2014-11-17,759.2124761943705
2014-11-18,754.2534012706017
2014-11-19,739.8705090639211
2014-11-20,728.3224584996983
2014-11-21,747.6450633144065
2014-11-24,733.1185840485176
2014-11-25,719.7474131428442
2014-11-26,705.9990646659464
2014-11-27,692.7071711048254
2014-11-28,680.7319616688799
2014-12-01,674.6735704677374
2014-12-02,692.344041978273
2014-12-03,679.4838752049811
2014-12-04,701.8299155745625
2014-12-05,716.3343103216172
2014-12-08,736.9438664307291
2014-12-09,753.1611465451581
2014-12-10,776.3031394907375
2014-12-11,761.5652865637649
2014-12-12,843.5593812041686
2014-12-15,860.959830124568
2014-12-16,843.781928153427
2014-12-17,940.8614693316533
2014-12-18,1016.2100052690099
2014-12-19,997.3153457440919
2014-12-22,981.9199870194651
2014-12-23,965.3881535052909
2014-12-24,947.6649375326858
2014-12-25,947.774608238651
2014-12-26,947.8841200663928
2014-12-29,947.9934733588243
2014-12-30,945.7336063260773
2014-12-31,926.7883312963866
2015-01-01,926.8877666095494
2015-01-02,926.9870583827345
2015-01-05,1031.3569909312666
2015-01-06,1003.5585411141293
2015-01-07,996.9957858246775
2015-01-08,1032.316216236751
2015-01-09,1044.0018917915252
2015-01-12,1017.1065550452274
2015-01-13,1010.2870267089245
2015-01-14,985.9820075435831
2015-01-15,978.4616071328019
2015-01-16,980.640675419349
2015-01-19,957.0052708727428
2015-01-20,939.526948641042
2015-01-21,918.9845598131539
2015-01-22,963.5973522612366
2015-01-23,941.2106380488814
2015-01-26,939.7355556002971
2015-01-27,958.0746585001848
2015-01-28,982.7377882212492
2015-01-29,982.8712658399056
2015-01-30,989.6415829380251
2015-02-02,968.2192637519064
2015-02-03,955.8530459998198
2015-02-04,944.7702748681886
2015-02-05,923.9498389747332
2015-02-06,918.1843201854684
2015-02-09,901.4614974390631
2015-02-10,893.8104368881744
2015-02-11,882.8459868268155
2015-02-12,868.5128886586391
2015-02-13,852.4047118491833
2015-02-16,867.1720979459558
2015-02-17,862.3103242131165
2015-02-18,846.7639646109446
2015-02-19,829.3463653030733
2015-02-20,826.8713761184152
2015-02-23,812.4238140361042
2015-02-24,813.0821352597429
2015-02-25,811.8769669444428
2015-02-26,801.4545380884803
2015-02-27,785.7958188927951
2015-03-02,772.6890284042792
2015-03-03,800.7373442589999
2015-03-04,786.7269968045101
2015-03-05,781.045793260219
2015-03-06,772.1755224931555
2015-03-09,757.8087767677539
2015-03-10,780.6123906882787
2015-03-11,826.6343184569743
2015-03-12,811.7567835906324
2015-03-13,795.7457878232939
2015-03-16,788.2293208641717
2015-03-17,788.4109214201684
2015-03-18,777.6631384028129
2015-03-19,763.2250561871103
2015-03-20,755.0205504714302
2015-03-23,759.4003681792013
2015-03-24,745.1459751932981
2015-03-25,784.6215827657348
2015-03-26,790.3394721677433
2015-03-27,775.0167940104865
2015-03-30,820.5009548375672
2015-03-31,851.5436192176217
2015-04-01,836.1387939173014
2015-04-02,822.9477750097003
2015-04-03,822.9934900231046
2015-04-06,823.0391419903849
2015-04-07,823.0847310410032
2015-04-08,820.6803789518943
2015-04-09,822.054718275866
2015-04-10,811.7573682022112
2015-04-13,796.7104862641959
2015-04-14,779.2397077907428
2015-04-15,763.2711517833089
2015-04-16,757.5299623970175
2015-04-17,833.3759005962346
2015-04-20,840.263696578862
2015-04-21,835.3593890624483
2015-04-22,821.5262802471889
2015-04-23,806.5998048553093
2015-04-24,790.2824632063628
2015-04-27,791.0280628383864
2015-04-28,813.9619162282781
2015-04-29,924.2040433242189
2015-04-30,918.9908815655368
2015-05-01,919.0752725047809
2015-05-04,919.159548610998
2015-05-05,941.4674415490683
2015-05-06,935.1287582969921
2015-05-07,920.7089516559629
2015-05-08,1047.8144978004225
2015-05-11,1025.6816238696958
2015-05-12,1006.1608369753278
2015-05-13,986.0513420406875
2015-05-14,989.5389948990561
2015-05-15,967.7047942933792
2015-05-18,945.5633688118265
2015-05-19,960.15131343334
2015-05-20,948.4068738056117
2015-05-21,927.1832980033977
2015-05-22,906.8554103544303
2015-05-25,889.3794706064934
2015-05-26,885.5031287532794
2015-05-27,908.863088251986
2015-05-28,895.4299557680424
2015-05-29,915.6144866597075
2015-06-01,899.2736642572681
2015-06-02,913.0053043068252
2015-06-03,894.3620248493858
2015-06-04,887.7122426235167
2015-06-05,871.9541651616018
2015-06-08,874.5888904707723
2015-06-09,856.6206383664212
2015-06-10,905.914788401257
2015-06-11,898.2761390242468
2015-06-12,913.0556603960811
2015-06-15,899.9833393327431
2015-06-16,886.1165931707051
2015-06-17,883.1434228333665
2015-06-18,885.8026613628457
2015-06-19,871.1406552819684
2015-06-22,990.1307708006497
2015-06-23,984.7670424754507
2015-06-24,977.8511815115867
2015-06-25,957.2218126095571
2015-06-26,942.2760647679471
2015-06-29,1182.9335478383168
2015-06-30,1158.2614747264604
2015-07-01,1170.2683777692687
2015-07-02,1152.3283525771124
2015-07-03,1134.376236431693
2015-07-06,1133.8240385502077
2015-07-07,1108.923169918882
2015-07-08,1106.0890086277982
2015-07-09,1162.8623105124361
2015-07-10,1252.6573739991043
2015-07-13,1244.228264093389
2015-07-14,1223.8168589728366
2015-07-15,1196.7113872132293
2015-07-16,1180.7848756851402
2015-07-17,1154.8841470776304
2015-07-20,1129.5731671011704
2015-07-21,1121.3504801079378
2015-07-22,1098.419191889321
2015-07-23,1082.4730488246098
2015-07-24,1089.728856215136
2015-07-27,1093.3016115131572
2015-07-28,1099.2679072138608
2015-07-29,1084.6570763662144
2015-07-30,1071.9159750703525
2015-07-31,1049.33829687488
2015-08-03,1033.1916829769705
2015-08-04,1011.8137289406558
2015-08-05,990.9579593417441
2015-08-06,972.3504800873262
2015-08-07,958.6477137940147
2015-08-10,949.7172769904498
2015-08-11,968.2450312632523
2015-08-12,1047.3907349028532
2015-08-13,1032.2791215351124
2015-08-14,1010.6039709125436
2015-08-17,989.5412562954757
2015-08-18,982.2926932193685
2015-08-19,999.1373680271465
2015-08-20,1089.6971307648178
2015-08-21,1190.7025575700602
2015-08-24,1254.4728640530025
2015-08-25,1234.9555294400918
2015-08-26,1308.4061946515394
2015-08-27,1335.3501414758252
2015-08-28,1306.1458643142907
2015-08-31,1276.8858131897052
2015-09-01,1277.0969527808195
2015-09-02,1277.3078207935537
2015-09-03,1275.337432191399
2015-09-04,1273.0805719910095
2015-09-07,1245.40950248284
2015-09-08,1244.869481516547
2015-09-09,1218.7060843066054
2015-09-10,1189.72292749899
2015-09-11,1172.112662141912
2015-09-14,1147.0015315912478
2015-09-15,1157.164537870615
2015-09-16,1147.4474018151348
2015-09-17,1123.5046764947988
2015-09-18,1139.044429475571
2015-09-21,1146.5355699246227
2015-09-22,1204.0343915283743
2015-09-23,1177.2295103661434
2015-09-24,1154.6066146220192
2015-09-25,1159.715267722346
2015-09-28,1170.9522498328363
2015-09-29,1157.3063048501178
2015-09-30,1190.1302651065841
2015-10-01,1163.482902263593
2015-10-02,1179.0381474676926
2015-10-05,1221.5058058826064
2015-10-06,1193.9866373448178
2015-10-07,1171.6764055014626
2015-10-08,1147.4579823089837
2015-10-09,1133.9304431412213
2015-10-12,1112.491132109882
2015-10-13,1096.4219415861708
2015-10-14,1074.0419886151242
2015-10-15,1133.525762404122
2015-10-16,1111.8795238301368
2015-10-19,1088.0047020060479
2015-10-20,1067.2583890090557
2015-10-21,1045.153401449248
2015-10-22,1114.0616035103087
2015-10-23,1105.6147239250624
2015-10-26,1094.0539859192081
2015-10-27,1082.9381727053715
2015-10-28,1079.648576055058
2015-10-29,1079.770639445161
2015-10-30,1079.8925498654266
2015-11-02,1080.0143076009072
2015-11-03,1053.4286965469805
2015-11-04,1028.1093721037992
2015-11-05,1012.2636751244963
2015-11-06,996.8849669995976
2015-11-09,1015.6209981061388
2015-11-10,991.939362307218
2015-11-11,969.4487950990762
2015-11-12,1010.0526615225986
2015-11-13,1010.3671088017079
2015-11-16,1024.2087373493484
2015-11-17,1006.054608806843
2015-11-18,992.8074109628471
2015-11-19,970.7134320660033
2015-11-20,950.6080854976998
2015-11-23,947.3748517517424
2015-11-24,927.6466160926607
2015-11-25,916.8009663439958
2015-11-26,911.7479548854835
2015-11-27,893.8634983767612
2015-11-30,880.6755222949868
2015-12-01,865.0418999749454
2015-12-02,863.2787315699089
2015-12-03,1101.2836934879927
2015-12-04,1108.5331867334007
2015-12-07,1086.3273534553464
2015-12-08,1086.8815650597135
2015-12-09,1071.7126517271583
2015-12-10,1048.7374637528587
2015-12-11,1066.3442015035466
2015-12-14,1043.3456594014033
2015-12-15,1074.7671173917447
2015-12-16,1087.2220856407262
2015-12-17,1067.1402556276882
2015-12-18,1061.8396440855072
2015-12-21,1039.2379972732535
2015-12-22,1036.662808480389
2015-12-23,1098.7200437433269
2015-12-24,1075.1275271220081
2015-12-25,1075.241079916914
2015-12-28,1075.3544938853047
2015-12-29,1072.5055824722242
2015-12-30,1052.5871430671175
2015-12-31,1033.6305517460596
2016-01-01,1033.727418404963
2016-01-04,1033.824166989024
2016-01-05,1016.420329841171
2016-01-06,1055.5214699554233
2016-01-07,1095.9030199814342
2016-01-08,1101.7010254315733
2016-01-11,1110.9978545233196
2016-01-12,1109.5673611749908
2016-01-13,1122.056660171993
2016-01-14,1137.375497446746
2016-01-15,1229.1842771694105
2016-01-18,1199.323016661696
2016-01-19,1177.8407643042015
2016-01-20,1152.8972757815457
2016-01-21,1154.8762053571222
2016-01-22,1274.2347636175027
2016-01-25,1260.9459320544947
2016-01-26,1272.479059954686
2016-01-27,1251.0470950453869
2016-01-28,1223.9170709735772
2016-01-29,1269.3975521933824
2016-02-01,1247.1524113519083
2016-02-02,1297.3090388926655
2016-02-03,1267.407408006104
2016-02-04,1238.0057411216246
2016-02-05,1225.1798704771309
2016-02-08,1250.463316028127
2016-02-09,1248.8337279306222
2016-02-10,1221.909849516663
2016-02-11,1198.9896589521127
2016-02-12,1211.779372311086
2016-02-15,1263.2811821012187
2016-02-16,1237.6339117670948
2016-02-17,1265.3026786042021
2016-02-18,1238.6463147308757
2016-02-19,1211.220750023425
2016-02-22,1219.535404387843
2016-02-23,1210.6883926811865
2016-02-24,1184.6248823352414
2016-02-25,1166.2824806895105
2016-02-26,1146.327978821666
2016-02-29,1123.5978699372677
2016-03-01,1206.1675071789764
2016-03-02,1183.8584015494625
2016-03-03,1160.558970925292
2016-03-04,1135.5776631608521
2016-03-07,1117.7664900135048
2016-03-08,1103.8728988179962
2016-03-09,1083.5678070237186
2016-03-10,1072.0693320411233
2016-03-11,1120.3543543747164
2016-03-14,1096.4999836258469
2016-03-15,1077.0163697949708
2016-03-16,1054.499309412416
2016-03-17,1032.938556394291
2016-03-18,1012.8484014081885
2016-03-21,992.6494683087817
2016-03-22,976.0578314797132
2016-03-23,958.5475088336614
2016-03-24,944.0305424545958
2016-03-25,944.0827771312782
2016-03-28,944.1349503255047
2016-03-29,944.1870621447691
2016-03-30,935.8435977178153
2016-03-31,973.0700110822784
2016-04-01,965.0046479199083
2016-04-04,943.2667725367564
2016-04-05,971.4732523019189
2016-04-06,975.2578561737599
2016-04-07,974.6141190421748
2016-04-08,982.7089102602158
2016-04-11,964.626229400429
2016-04-12,967.7933110727222
2016-04-13,1003.2532123273836
2016-04-14,981.7921731761619
2016-04-15,960.6930220598995
2016-04-18,940.8409037718404
2016-04-19,931.9450722999736
2016-04-20,913.4821688576423
2016-04-21,914.36094562277
2016-04-22,895.6732188613873
2016-04-25,904.7369285314496
2016-04-26,886.2395887165402
2016-04-27,872.4852577162504
2016-04-28,864.4459798574447
2016-04-29,882.6837422242804
2016-05-02,869.535696592516
2016-05-03,910.0118068716896
2016-05-04,903.5812611894769
2016-05-05,888.2322480305313
2016-05-06,880.2156827830736
2016-05-09,864.3383060264188
2016-05-10,877.6927292747954
2016-05-11,874.858059765247
2016-05-12,857.8718733590404
2016-05-13,846.1292725083051
2016-05-16,862.9209072065094
2016-05-17,867.6910265100987
2016-05-18,865.810298409091
2016-05-19,853.5444257605807
2016-05-20,847.8374827348445
2016-05-23,832.4049100270844
2016-05-24,907.3414583535896
2016-05-25,899.7803702837394
2016-05-26,882.4984443939131
2016-05-27,868.9973728543612
2016-05-30,852.6904336999575
2016-05-31,856.4254941850032
2016-06-01,840.9989155906406
2016-06-02,827.9916331618998
2016-06-03,829.8473803990032
2016-06-06,814.3048411846403
2016-06-07,812.489397533923
2016-06-08,797.5844950454001
2016-06-09,799.3496026303098
2016-06-10,911.2469762615582
2016-06-13,944.1053591708553
2016-06-14,935.9053400318408
2016-06-15,919.8515205015124
2016-06-16,923.6233459987801
2016-06-17,913.0552932045495
2016-06-20,968.5869269793549
2016-06-21,986.5463138627251
2016-06-22,971.7511826476893
2016-06-23,1038.9537612877714
2016-06-24,1538.2068365420805
2016-06-27,1507.3428288581676
2016-06-28,1497.7972725730451
2016-06-29,1497.6727727553537
2016-06-30,1501.027238064841
2016-07-01,1467.428834523084
2016-07-04,1436.492506965859
2016-07-05,1421.3570007662026
2016-07-06,1395.2563369540553
2016-07-07,1364.2524599462236
2016-07-08,1371.7000692658198
2016-07-11,1351.8168328128943
2016-07-12,1334.6085833245074
2016-07-13,1305.5146538444976
2016-07-14,1278.7099489430434
2016-07-15,1251.4061141620916
2016-07-18,1224.4291077412067
2016-07-19,1198.1992435707286
2016-07-20,1174.523352665761
2016-07-21,1151.369448456534
2016-07-22,1130.2815028908956
2016-07-25,1109.450088717275
2016-07-26,1088.668084747993
2016-07-27,1075.9549287969917
2016-07-28,1055.9962553664025
2016-07-29,1034.7566559752318
2016-08-01,1042.0703054492626
2016-08-02,1031.7589530602536
2016-08-03,1018.4999781796358
2016-08-04,1003.3331162043798
2016-08-05,993.8327255821499
2016-08-08,974.8807495921711
2016-08-09,960.7024256389777
2016-08-10,942.7193950159335
2016-08-11,937.4881626093236
2016-08-12,926.7419402573038
2016-08-15,908.7752165591725
2016-08-16,904.8779952946163
2016-08-17,888.5626181986587
2016-08-18,872.0404364265398
2016-08-19,858.6321078305714
2016-08-22,843.7220727592346
2016-08-23,836.8365141498753
2016-08-24,823.0522102768762
2016-08-25,810.7278579988301
2016-08-26,800.0541288427778
2016-08-29,790.0843877639063
2016-08-30,779.9901283750526
2016-08-31,769.4801228796013
2016-09-01,755.8982503296428
2016-09-02,811.3853974387669
2016-09-05,797.1447789870673
2016-09-06,795.0189326896857
2016-09-07,780.732895978032
2016-09-08,779.1332555029518
2016-09-09,876.0190694402694
2016-09-12,870.4260833345106
2016-09-13,906.9954457811718
2016-09-14,894.2272478703095
2016-09-15,885.3637631073836
2016-09-16,877.431079394813
2016-09-19,869.8196847259428
2016-09-20,858.8014410484941
2016-09-21,867.877470482847
2016-09-22,869.7647879170041
2016-09-23,855.9777772916578
2016-09-26,869.8892573646575
2016-09-27,855.7098354409501
2016-09-28,863.0139536784963
2016-09-29,886.5441110805842
2016-09-30,890.6071317614251
