index,price
2013-02-07,2.8617934218237835
2013-02-08,2.832370355040223
2013-02-11,2.7873590869787943
2013-02-12,2.757108417645455
2013-02-13,2.7219317193332144
2013-02-14,2.681863574175397
2013-02-15,2.709074613394251
2013-02-18,2.6724739400567925
2013-02-19,2.7558285516365233
2013-02-20,2.8949166875978802
2013-02-21,3.062719341517923
2013-02-22,3.214036944570643
2013-02-25,3.422763308604975
2013-02-26,3.406742618449199
2013-02-27,3.3896170805464365
2013-02-28,3.348370383940976
2013-03-01,3.289596665797294
2013-03-04,3.2413118676921258
2013-03-05,3.3260398517518075
2013-03-06,3.3196383283410684
2013-03-07,3.26374931663392
2013-03-08,3.304566418048653
2013-03-11,3.2522316969716485
2013-03-12,3.19665933781505
2013-03-13,3.142609271575709
2013-03-14,3.133591398527325
2013-03-15,3.1169411324516565
2013-03-18,3.0855425812984882
2013-03-19,3.034816502234803
2013-03-20,3.003911011006175
2013-03-21,2.9968611200783206
2013-03-22,2.9487880969968803
2013-03-25,2.9615194096404514
2013-03-26,2.9183289787433306
2013-03-27,2.918623712072799
2013-03-28,2.899173591222148
2013-03-29,2.898639019393353
2013-04-01,2.898105594198938
2013-04-02,2.897573311963771
2013-04-03,2.878724643776601
2013-04-04,2.8651516392947465
2013-04-05,3.039916639921731
2013-04-08,2.9989874624056654
2013-04-09,2.9478354533164657
2013-04-10,3.218049253707573
2013-04-11,3.1892583059576136
2013-04-12,3.134365740336884
2013-04-15,3.3035226529727653
2013-04-16,3.2824478564675434
2013-04-17,3.3579655166202342
2013-04-18,3.3012081267110127
2013-04-19,3.2802450114879145
2013-04-22,3.2199285729561575
2013-04-23,3.638856891715597
2013-04-24,3.614589373657492
2013-04-25,3.5449425321597507
2013-04-26,3.4852769659424165
2013-04-29,3.4537049535065734
2013-04-30,3.415958461570974
2013-05-01,3.415767598000352
2013-05-02,3.4155771340502703
2013-05-03,3.404511000998175
2013-05-06,3.3357213659951492
2013-05-07,3.2721930427829324
2013-05-08,3.2187000396745318
2013-05-09,3.1576906583647144
2013-05-10,3.1577147340798604
2013-05-13,3.1042802722916933
2013-05-14,3.0728562270845767
2013-05-15,3.0453223100829625
2013-05-16,3.036586461908409
2013-05-17,3.113873245315249
2013-05-20,3.0614729007958306
2013-05-21,3.009655319343363
2013-05-22,2.9847061152
2013-05-23,3.0232421270212866
2013-05-24,2.9884480950069374
2013-05-27,2.938969722929937
2013-05-28,2.990185394456565
2013-05-29,3.045243658685852
2013-05-30,2.9949053426166854
2013-05-31,3.1994802334699797
2013-06-03,3.1434993961515723
2013-06-04,3.1804373267326933
2013-06-05,3.4306568184170856
2013-06-06,3.3705093045793726
2013-06-07,3.3475253413639123
2013-06-10,3.2890785637838444
2013-06-11,3.292387697489385
2013-06-12,3.242361477175777
2013-06-13,3.281877631307159
2013-06-14,3.267315697404597
2013-06-17,3.283972416255373
2013-06-18,3.2482335797258295
2013-06-19,3.207045350585279
2013-06-20,3.6091159628084197
2013-06-21,3.5424865681117876
2013-06-24,3.5897885869149526
2013-06-25,3.6165172641475465
2013-06-26,3.683458373443448
2013-06-27,3.663356047046964
2013-06-28,3.5982816844457592
2013-07-01,3.556261484646839
2013-07-02,3.494718572173228
2013-07-03,3.4316728988156746
2013-07-04,3.75080997877658
2013-07-05,3.6808939801846536
2013-07-08,3.626194932503374
2013-07-09,3.60964517564722
2013-07-10,3.5479762280790172
2013-07-11,3.5020583790767694
2013-07-12,3.440871225877201
2013-07-15,3.4026825488686785
2013-07-16,3.3911537113537173
2013-07-17,3.3359106718196254
2013-07-18,3.295318179763509
2013-07-19,3.2407122728547764
2013-07-22,3.185441102054133
2013-07-23,3.1530447445421723
2013-07-24,3.118891149235318
2013-07-25,3.0746657739511196
2013-07-26,3.06137483551795
2013-07-29,3.036332699191644
2013-07-30,2.98785674349278
2013-07-31,2.9429119022258767
2013-08-01,2.972741642680387
2013-08-02,2.964642301920576
2013-08-05,2.917726275550156
2013-08-06,2.89191180225636
2013-08-07,2.8594776822088326
2013-08-08,2.8948292725753744
2013-08-09,2.878847181415117
2013-08-12,2.850497293993071
2013-08-13,2.852243440742766
2013-08-14,2.82138874733237
2013-08-15,2.9759634781453275
2013-08-16,2.934210274944644
2013-08-19,2.9232040644034067
2013-08-20,2.9892761897086695
2013-08-21,2.9595866563448787
2013-08-22,3.1206107518334436
2013-08-23,3.0929135701351944
2013-08-26,3.116723110321028
2013-08-27,3.5614717164754865
2013-08-28,3.510530672724716
2013-08-29,3.466070022451418
2013-08-30,3.487530121555511
2013-09-02,3.7132764131250617
2013-09-03,3.6663397641194573
2013-09-04,3.6099585517104837
2013-09-05,3.5493211416435306
2013-09-06,3.4868067553017172
2013-09-09,3.424596196534016
2013-09-10,3.554704577287631
2013-09-11,3.507167885591972
2013-09-12,3.4461166508543863
2013-09-13,3.385588027651982
2013-09-16,3.33927752988045
2013-09-17,3.284703621817198
2013-09-18,3.307105139853224
2013-09-19,3.3334564977396033
2013-09-20,3.301063561537042
2013-09-23,3.2545338889112276
2013-09-24,3.1989754259242025
2013-09-25,3.1611055126723624
2013-09-26,3.116784599946935
2013-09-27,3.110270090840609
2013-09-30,3.0775891972461524
2013-10-01,3.1138614001120284
2013-10-02,3.0640413637441077
2013-10-03,3.0883926108530178
2013-10-04,3.0878614983484756
2013-10-07,3.149045447768601
2013-10-08,3.193556807245258
2013-10-09,3.139664156029892
2013-10-10,3.4731732354971374
2013-10-11,3.4205186693123406
2013-10-14,3.362607516654923
2013-10-15,3.3241419180003584
2013-10-16,3.304845960332755
2013-10-17,3.248031977593471
2013-10-18,3.2120599471890987
2013-10-21,3.173237807618939
2013-10-22,3.128910853598614
2013-10-23,3.1008628831702088
2013-10-24,3.052458171542513
2013-10-25,3.019980366577798
2013-10-28,2.9712476677434063
2013-10-29,2.9465527733951156
2013-10-30,2.917875719003159
2013-10-31,2.8848179977339328
2013-11-01,2.849056067457261
2013-11-04,2.821447200836459
2013-11-05,2.860088737220512
2013-11-06,2.8670545983306788
2013-11-07,2.925143748625384
2013-11-08,2.974609502395184
2013-11-11,2.926442076557472
2013-11-12,2.93389636061698
2013-11-13,2.8871802016841897
2013-11-14,2.8592647647197436
2013-11-15,2.814009960092699
2013-11-18,2.778177717287199
2013-11-19,2.7521277183388917
2013-11-20,2.7098945673944854
2013-11-21,2.674341460304408
2013-11-22,2.6425115618233717
2013-11-25,2.61963001008801
2013-11-26,2.6992363816660667
2013-11-27,2.6868234104569284
2013-11-28,2.646195290170548
2013-11-29,2.6081302986586303
2013-12-02,2.5774024021702306
2013-12-03,2.819080803345555
2013-12-04,2.8096693485580975
2013-12-05,2.9024632562235695
2013-12-06,2.948035916176004
2013-12-09,2.900871810241229
2013-12-10,2.871866379385607
2013-12-11,2.863656073970102
2013-12-12,2.9854433980722703
2013-12-13,2.9369598774669434
2013-12-16,3.066946256397685
2013-12-17,3.0593000609837286
2013-12-18,3.0730446663012954
2013-12-19,3.3264047861345922
2013-12-20,3.346549518433228
2013-12-23,3.357120623753419
2013-12-24,3.300922711227149
2013-12-25,3.30077080293295
2013-12-26,3.30061916506514
2013-12-27,3.300467796905128
2013-12-30,3.2478705054300745
2013-12-31,3.202522657163815
2014-01-01,3.2023204502109515
2014-01-02,3.2021186016501257
2014-01-03,3.147106809611196
2014-01-06,3.138007576606112
2014-01-07,3.1231533006358667
2014-01-08,3.0583643406109915
2014-01-09,3.0288692615752484
2014-01-10,2.9818897479578608
2014-01-13,2.9247952227069662
2014-01-14,2.8779033566551835
2014-01-15,2.8422097993239195
2014-01-16,2.8165812954901246
2014-01-17,2.7657928177339244
2014-01-20,2.7259144283819396
2014-01-21,2.778896022268314
2014-01-22,2.764380402711396
2014-01-23,2.8399942614521527
2014-01-24,3.4745132090876307
2014-01-27,3.4522188507478613
2014-01-28,3.407690049954187
2014-01-29,3.3781090929687374
2014-01-30,3.3158053706461055
2014-01-31,3.277015776167265
2014-02-03,3.250183909455857
2014-02-04,3.1896548623806344
2014-02-05,3.1371322683214995
2014-02-06,3.3301643693828042
2014-02-07,3.281030400691099
2014-02-10,3.221350423846526
2014-02-11,3.3386475271737472
2014-02-12,3.34016233328234
2014-02-13,3.2799554076713116
2014-02-14,3.2372925195879576
2014-02-17,3.2043273884796024
2014-02-18,3.147246357849628
2014-02-19,3.093088022525871
2014-02-20,3.1060091016354177
2014-02-21,3.0654831514130483
2014-02-24,3.019350953567862
2014-02-25,2.975541925779668
2014-02-26,2.968770208355874
2014-02-27,2.919871959187873
2014-02-28,2.871177416416487
2014-03-03,3.4840259038332024
2014-03-04,3.9912181036371193
2014-03-05,3.912646537851612
2014-03-06,3.8435099234710535
2014-03-07,3.8235122517615716
2014-03-10,3.7826545218223284
2014-03-11,3.711210105708501
2014-03-12,3.6548897784263197
2014-03-13,3.818054833478074
2014-03-14,3.7461866692251746
2014-03-17,3.7780743037043054
2014-03-18,3.7936325932515045
2014-03-19,3.751698912360321
2014-03-20,3.7374778942281957
2014-03-21,3.6820355734049266
2014-03-24,3.682098051953868
2014-03-25,3.682160425113622
2014-03-26,3.6182725635968636
2014-03-27,3.610502780436967
2014-03-28,3.5790034293156827
2014-03-31,3.5455757643534156
2014-04-01,3.489744992889838
2014-04-02,3.4219374026812046
2014-04-03,3.364066010758943
2014-04-04,3.3639679475550244
2014-04-07,3.363870048535243
2014-04-08,3.294687926474021
2014-04-09,3.2945556856523934
2014-04-10,3.294423665690299
2014-04-11,3.744905905389554
2014-04-14,3.654836629510065
2014-04-15,3.568452627909773
2014-04-16,3.5386679747323795
2014-04-17,3.4716091380338017
2014-04-18,3.4715662727267436
2014-04-21,3.471523478600006
2014-04-22,3.471480755477253
2014-04-23,3.3848909250326233
2014-04-24,3.358519253796364
2014-04-25,3.302347198928717
2014-04-28,3.2286722982236213
2014-04-29,3.2285096653383762
2014-04-30,3.228347300975476
2014-05-01,3.2281852044735233
2014-05-02,3.2280233751732927
2014-05-05,3.1380114731605655
2014-05-06,3.071924933466799
2014-05-07,3.119681861596975
2014-05-08,3.148245091061603
2014-05-09,3.070923616866368
2014-05-12,3.06726712810206
2014-05-13,2.9959694271801602
2014-05-14,2.959369174400728
2014-05-15,2.934619983983825
2014-05-16,2.8818920235169463
2014-05-19,2.8377029272533845
2014-05-20,2.7952651488289177
2014-05-21,2.8229836732315037
2014-05-22,2.7713861671612725
2014-05-23,2.73800655995616
2014-05-26,2.691414185629629
2014-05-27,2.6421653655006727
2014-05-28,2.6341674547656817
2014-05-29,2.634099638589942
2014-05-30,2.6012903934810057
2014-06-02,2.57205943940549
2014-06-03,2.5367727611760333
2014-06-04,2.548388774349011
2014-06-05,2.689229501351222
2014-06-06,2.6795082234552114
2014-06-09,2.636225902464031
2014-06-10,2.595342439173459
2014-06-11,2.589790215390887
2014-06-12,2.5480405082087283
2014-06-13,2.522045442641506
2014-06-16,2.5132607420560453
2014-06-17,2.4994810403160512
2014-06-18,2.5221895546741435
2014-06-19,2.483204610911999
2014-06-20,2.451791648806397
2014-06-23,2.4659585588232193
2014-06-24,2.4337065764204047
2014-06-25,2.538285504193319
2014-06-26,2.506192287792955
2014-06-27,2.472988134114389
2014-06-30,2.4583971881121434
2014-07-01,2.4745968214531784
2014-07-02,2.4410593794493547
2014-07-03,2.42287363264842
2014-07-04,2.3912424228124456
2014-07-07,2.5748692105884707
2014-07-08,2.736770227369088
2014-07-09,2.708287136785322
2014-07-10,3.0031951902445186
2014-07-11,2.953811817292112
2014-07-14,2.9553222107003516
2014-07-15,2.9101993657077774
2014-07-16,2.9989497882658407
2014-07-17,3.1726485342159485
2014-07-18,3.1665176321361823
2014-07-21,3.111076309806724
2014-07-22,3.1176057964216057
2014-07-23,3.073772193186887
2014-07-24,3.0319023009171167
2014-07-25,3.150934209055042
2014-07-28,3.1048458800628467
2014-07-29,3.074230865935651
2014-07-30,3.024726803641711
2014-07-31,3.016077012993752
2014-08-01,3.015853532238731
2014-08-04,3.015630401132946
2014-08-05,3.0154076188607104
2014-08-06,3.0151851846088755
2014-08-07,2.9551221807526824
2014-08-08,3.237785825124285
2014-08-11,3.492271639391857
2014-08-12,3.433947151259413
2014-08-13,3.3785923467694197
2014-08-14,3.3163799783432504
2014-08-15,3.2519280615635555
2014-08-18,3.2541583988964966
2014-08-19,3.2665827767895292
2014-08-20,3.2015273774680635
2014-08-21,3.164162641424296
2014-08-22,3.147515470065187
2014-08-25,3.2089116356293985
2014-08-26,3.1970259898178712
2014-08-27,3.135492446312625
2014-08-28,3.0876377950705494
2014-08-29,3.029981498094747
2014-09-01,2.974308833393346
2014-09-02,2.9211402698126943
2014-09-03,2.8815383150238176
2014-09-04,2.8897777712663366
2014-09-05,2.842306432229893
2014-09-08,2.8717738293555417
2014-09-09,2.9216006252270432
2014-09-10,2.9160036829414304
2014-09-11,2.9284850099491653
2014-09-12,2.8916361566206708
2014-09-15,2.841907975075255
2014-09-16,2.794742707222971
2014-09-17,2.755703141907752
2014-09-18,2.775698272473881
2014-09-19,2.753139211064975
2014-09-22,2.8127262664855444
2014-09-23,2.830278874772377
2014-09-24,2.849897922977098
2014-09-25,3.0524966655057106
2014-09-26,3.0688083753660047
2014-09-29,3.0516706475694724
2014-09-30,3.0148581398205025
2014-10-01,3.1373339180363264
2014-10-02,3.4002759761856725
2014-10-03,3.4350017130002386
2014-10-06,3.3719631963926364
2014-10-07,3.613281146302792
2014-10-08,3.602650813201319
2014-10-09,3.7485484094640498
2014-10-10,3.758553108250681
2014-10-13,3.746945146657106
2014-10-14,3.6918466622145814
2014-10-15,3.9559383369079466
2014-10-16,3.956163325057406
2014-10-17,3.956387975244358
2014-10-20,3.872889458419495
2014-10-21,4.435647646614746
2014-10-22,4.358729743769412
2014-10-23,4.334556419248327
2014-10-24,4.253002738401422
2014-10-27,4.159873211980226
2014-10-28,4.314398151130193
2014-10-29,4.234142689506301
2014-10-30,4.187226197571435
2014-10-31,4.3024134570595525
2014-11-03,4.2605470293112715
2014-11-04,4.230942456202719
2014-11-05,4.250451814110834
2014-11-06,4.212517155607375
2014-11-07,4.173270589083733
2014-11-10,4.140445276896165
2014-11-11,4.055548073858799
2014-11-12,4.003556977462598
2014-11-13,3.923186353349208
2014-11-14,3.845728499615314
2014-11-17,3.796062380971853
2014-11-18,3.7712670063530083
2014-11-19,3.699352545319605
2014-11-20,3.641612292498491
2014-11-21,3.7382253165720316
2014-11-24,3.665592920242587
2014-11-25,3.5987370657142215
2014-11-26,3.5299953233297328
2014-11-27,3.4635358555241265
2014-11-28,3.4036598083443996
2014-12-01,3.3733678523386867
2014-12-02,3.4617202098913653
2014-12-03,3.3974193760249056
2014-12-04,3.5091495778728126
2014-12-05,3.5816715516080864
2014-12-08,3.6847193321536458
2014-12-09,3.7658057327257897
2014-12-10,3.881515697453688
2014-12-11,3.8078264328188243
2014-12-12,4.217796906020843
2014-12-15,4.30479915062284
2014-12-16,4.2189096407671345
2014-12-17,4.7043073466582666
2014-12-18,5.081050026345049
2014-12-19,4.986576728720459
2014-12-22,4.909599935097326
2014-12-23,4.826940767526454
2014-12-24,4.73832468766343
2014-12-25,4.738873041193255
2014-12-26,4.7394206003319646
2014-12-29,4.739967366794121
2014-12-30,4.728668031630387
2014-12-31,4.633941656481933
2015-01-01,4.6344388330477475
2015-01-02,4.6349352919136715
2015-01-05,5.156784954656333
2015-01-06,5.017792705570646
2015-01-07,4.984978929123388
2015-01-08,5.161581081183755
2015-01-09,5.220009458957626
2015-01-12,5.085532775226137
2015-01-13,5.051435133544623
2015-01-14,4.9299100377179155
2015-01-15,4.8923080356640085
2015-01-16,4.9032033770967445
2015-01-19,4.785026354363714
2015-01-20,4.69763474320521
2015-01-21,4.594922799065769
2015-01-22,4.817986761306184
2015-01-23,4.706053190244408
2015-01-26,4.6986777780014854
2015-01-27,4.790373292500924
2015-01-28,4.913688941106246
2015-01-29,4.914356329199528
2015-01-30,4.948207914690125
2015-02-02,4.841096318759533
2015-02-03,4.779265229999099
2015-02-04,4.723851374340943
2015-02-05,4.619749194873666
2015-02-06,4.5909216009273415
2015-02-09,4.507307487195316
2015-02-10,4.469052184440871
2015-02-11,4.414229934134077
2015-02-12,4.342564443293195
2015-02-13,4.262023559245916
2015-02-16,4.335860489729779
2015-02-17,4.311551621065582
2015-02-18,4.2338198230547235
2015-02-19,4.146731826515366
2015-02-20,4.134356880592076
2015-02-23,4.062119070180521
2015-02-24,4.065410676298715
2015-02-25,4.059384834722215
2015-02-26,4.0072726904424005
2015-02-27,3.9289790944639753
2015-03-02,3.8634451420213956
2015-03-03,4.003686721294999
2015-03-04,3.9336349840225497
2015-03-05,3.9052289663010953
2015-03-06,3.860877612465778
2015-03-09,3.7890438838387697
2015-03-10,3.9030619534413926
2015-03-11,4.133171592284871
2015-03-12,4.0587839179531615
2015-03-13,3.978728939116469
2015-03-16,3.941146604320858
2015-03-17,3.9420546071008418
2015-03-18,3.8883156920140642
2015-03-19,3.8161252809355517
2015-03-20,3.775102752357151
2015-03-23,3.7970018408960065
2015-03-24,3.7257298759664907
2015-03-25,3.923107913828674
2015-03-26,3.951697360838717
2015-03-27,3.875083970052432
2015-03-30,4.102504774187836
2015-03-31,4.257718096088109
2015-04-01,4.180693969586507
2015-04-02,4.114738875048501
2015-04-03,4.114967450115524
2015-04-06,4.115195709951925
2015-04-07,4.115423655205016
2015-04-08,4.103401894759472
2015-04-09,4.11027359137933
2015-04-10,4.058786841011056
2015-04-13,3.9835524313209794
2015-04-14,3.8961985389537146
2015-04-15,3.8163557589165453
2015-04-16,3.787649811985087
2015-04-17,4.166879502981173
2015-04-20,4.20131848289431
2015-04-21,4.176796945312241
2015-04-22,4.1076314012359445
2015-04-23,4.032999024276546
2015-04-24,3.9514123160318144
2015-04-27,3.955140314191932
2015-04-28,4.069809581141391
2015-04-29,4.621020216621094
2015-04-30,4.594954407827684
2015-05-01,4.595376362523904
2015-05-04,4.59579774305499
2015-05-05,4.707337207745342
2015-05-06,4.67564379148496
2015-05-07,4.603544758279814
2015-05-08,5.239072489002113
2015-05-11,5.12840811934848
2015-05-12,5.030804184876638
2015-05-13,4.930256710203437
2015-05-14,4.94769497449528
2015-05-15,4.838523971466897
2015-05-18,4.727816844059133
2015-05-19,4.800756567166699
2015-05-20,4.742034369028057
2015-05-21,4.635916490016989
2015-05-22,4.534277051772151
2015-05-25,4.446897353032467
2015-05-26,4.427515643766397
2015-05-27,4.54431544125993
2015-05-28,4.477149778840212
2015-05-29,4.578072433298537
2015-06-01,4.49636832128634
2015-06-02,4.565026521534126
2015-06-03,4.471810124246928
2015-06-04,4.438561213117582
2015-06-05,4.359770825808009
2015-06-08,4.372944452353861
2015-06-09,4.283103191832106
2015-06-10,4.529573942006285
2015-06-11,4.491380695121235
2015-06-12,4.565278301980405
2015-06-15,4.499916696663716
2015-06-16,4.4305829658535245
2015-06-17,4.415717114166832
2015-06-18,4.429013306814229
2015-06-19,4.355703276409842
2015-06-22,4.950653854003248
2015-06-23,4.923835212377253
2015-06-24,4.889255907557933
2015-06-25,4.786109063047785
2015-06-26,4.711380323839736
2015-06-29,5.914667739191584
2015-06-30,5.791307373632302
2015-07-01,5.851341888846343
2015-07-02,5.761641762885562
2015-07-03,5.671881182158465
2015-07-06,5.669120192751037
2015-07-07,5.544615849594409
2015-07-08,5.53044504313899
2015-07-09,5.814311552562182
2015-07-10,6.263286869995521
2015-07-13,6.221141320466945
2015-07-14,6.119084294864183
2015-07-15,5.9835569360661465
2015-07-16,5.903924378425701
2015-07-17,5.774420735388151
2015-07-20,5.647865835505851
2015-07-21,5.606752400539687
2015-07-22,5.492095959446605
2015-07-23,5.412365244123047
2015-07-24,5.448644281075679
2015-07-27,5.466508057565787
2015-07-28,5.496339536069303
2015-07-29,5.423285381831071
2015-07-30,5.359579875351763
2015-07-31,5.2466914843743995
2015-08-03,5.165958414884852
2015-08-04,5.059068644703278
2015-08-05,4.95478979670872
2015-08-06,4.8617524004366315
2015-08-07,4.793238568970073
2015-08-10,4.748586384952248
2015-08-11,4.841225156316262
2015-08-12,5.2369536745142655
2015-08-13,5.161395607675562
2015-08-14,5.053019854562717
2015-08-17,4.947706281477378
2015-08-18,4.911463466096842
2015-08-19,4.995686840135733
2015-08-20,5.44848565382409
2015-08-21,5.953512787850301
2015-08-24,6.272364320265012
2015-08-25,6.174777647200459
2015-08-26,6.542030973257697
2015-08-27,6.676750707379126
2015-08-28,6.530729321571453
2015-08-31,6.384429065948526
2015-09-01,6.385484763904098
2015-09-02,6.386539103967769
2015-09-03,6.376687160956995
2015-09-04,6.365402859955047
2015-09-07,6.227047512414201
2015-09-08,6.224347407582736
2015-09-09,6.093530421533027
2015-09-10,5.948614637494949
2015-09-11,5.860563310709559
2015-09-14,5.735007657956238
2015-09-15,5.785822689353074
2015-09-16,5.737237009075674
2015-09-17,5.617523382473994
2015-09-18,5.695222147377855
2015-09-21,5.732677849623114
2015-09-22,6.020171957641872
2015-09-23,5.886147551830716
2015-09-24,5.773033073110096
2015-09-25,5.79857633861173
2015-09-28,5.854761249164181
2015-09-29,5.786531524250589
2015-09-30,5.95065132553292
2015-10-01,5.817414511317965
2015-10-02,5.895190737338463
2015-10-05,6.1075290294130316
2015-10-06,5.96993318672409
2015-10-07,5.858382027507313
2015-10-08,5.737289911544918
2015-10-09,5.6696522157061064
2015-10-12,5.562455660549411
2015-10-13,5.482109707930853
2015-10-14,5.370209943075621
2015-10-15,5.6676288120206095
2015-10-16,5.559397619150683
2015-10-19,5.440023510030239
2015-10-20,5.336291945045279
2015-10-21,5.2257670072462385
2015-10-22,5.570308017551543
2015-10-23,5.528073619625312
2015-10-26,5.47026992959604
2015-10-27,5.414690863526857
2015-10-28,5.398242880275289
2015-10-29,5.3988531972258045
2015-10-30,5.399462749327133
2015-11-02,5.4000715380045365
2015-11-03,5.267143482734902
2015-11-04,5.140546860518995
2015-11-05,5.061318375622481
2015-11-06,4.984424834997988
2015-11-09,5.078104990530694
2015-11-10,4.95969681153609
2015-11-11,4.84724397549538
2015-11-12,5.050263307612993
2015-11-13,5.051835544008539
2015-11-16,5.1210436867467415
2015-11-17,5.030273044034214
2015-11-18,4.964037054814236
2015-11-19,4.853567160330016
2015-11-20,4.753040427488499
2015-11-23,4.7368742587587125
2015-11-24,4.638233080463303
2015-11-25,4.584004831719978
2015-11-26,4.558739774427417
2015-11-27,4.469317491883806
2015-11-30,4.403377611474934
2015-12-01,4.3252094998747275
2015-12-02,4.316393657849544
2015-12-03,5.506418467439962
2015-12-04,5.542665933667004
2015-12-07,5.431636767276732
2015-12-08,5.434407825298567
2015-12-09,5.358563258635792
2015-12-10,5.2436873187642945
2015-12-11,5.331721007517732
2015-12-14,5.216728297007016
2015-12-15,5.373835586958723
2015-12-16,5.436110428203631
2015-12-17,5.335701278138441
2015-12-18,5.309198220427536
2015-12-21,5.196189986366267
2015-12-22,5.183314042401945
2015-12-23,5.493600218716633
2015-12-24,5.375637635610041
2015-12-25,5.3762053995845696
2015-12-28,5.376772469426524
2015-12-29,5.362527912361121
2015-12-30,5.262935715335587
2015-12-31,5.168152758730298
2016-01-01,5.168637092024815
2016-01-04,5.1691208349451205
2016-01-05,5.082101649205855
2016-01-06,5.277607349777116
2016-01-07,5.479515099907171
2016-01-08,5.508505127157866
2016-01-11,5.554989272616599
2016-01-12,5.547836805874954
2016-01-13,5.6102833008599635
2016-01-14,5.68687748723373
2016-01-15,6.145921385847052
2016-01-18,5.9966150833084795
2016-01-19,5.889203821521007
2016-01-20,5.764486378907728
2016-01-21,5.774381026785611
2016-01-22,6.371173818087513
2016-01-25,6.304729660272473
2016-01-26,6.362395299773429
2016-01-27,6.255235475226934
2016-01-28,6.119585354867887
2016-01-29,6.346987760966911
2016-02-01,6.235762056759541
2016-02-02,6.486545194463329
2016-02-03,6.337037040030522
2016-02-04,6.190028705608123
2016-02-05,6.125899352385654
2016-02-08,6.252316580140636
2016-02-09,6.244168639653111
2016-02-10,6.109549247583315
2016-02-11,5.9949482947605635
2016-02-12,6.05889686155543
2016-02-15,6.316405910506094
2016-02-16,6.188169558835472
2016-02-17,6.326513393021011
2016-02-18,6.193231573654378
2016-02-19,6.056103750117124
2016-02-22,6.097677021939216
2016-02-23,6.053441963405933
2016-02-24,5.923124411676207
2016-02-25,5.831412403447553
2016-02-26,5.73163989410833
2016-02-29,5.617989349686338
2016-03-01,6.030837535894882
2016-03-02,5.919292007747313
2016-03-03,5.802794854626459
2016-03-04,5.67788831580426
2016-03-07,5.588832450067525
2016-03-08,5.519364494089981
2016-03-09,5.417839035118592
2016-03-10,5.360346660205616
2016-03-11,5.601771771873583
2016-03-14,5.482499918129235
2016-03-15,5.385081848974854
2016-03-16,5.27249654706208
2016-03-17,5.164692781971455
2016-03-18,5.064242007040942
2016-03-21,4.963247341543909
2016-03-22,4.8802891573985665
2016-03-23,4.792737544168307
2016-03-24,4.720152712272979
2016-03-25,4.7204138856563915
2016-03-28,4.720674751627524
2016-03-29,4.720935310723846
2016-03-30,4.679217988589077
2016-03-31,4.865350055411392
2016-04-01,4.825023239599542
2016-04-04,4.716333862683783
2016-04-05,4.857366261509593
2016-04-06,4.8762892808688
2016-04-07,4.873070595210875
2016-04-08,4.913544551301079
2016-04-11,4.823131147002144
2016-04-12,4.838966555363611
2016-04-13,5.016266061636918
2016-04-14,4.908960865880809
2016-04-15,4.803465110299498
2016-04-18,4.7042045188592025
2016-04-19,4.659725361499868
2016-04-20,4.567410844288211
2016-04-21,4.571804728113849
2016-04-22,4.478366094306937
2016-04-25,4.523684642657248
2016-04-26,4.431197943582701
2016-04-27,4.362426288581252
2016-04-28,4.3222298992872235
2016-04-29,4.413418711121402
2016-05-02,4.34767848296258
2016-05-03,4.550059034358448
2016-05-04,4.517906305947385
2016-05-05,4.441161240152657
2016-05-06,4.401078413915368
2016-05-09,4.321691530132093
2016-05-10,4.388463646373977
2016-05-11,4.374290298826235
2016-05-12,4.2893593667952015
2016-05-13,4.230646362541526
2016-05-16,4.3146045360325465
2016-05-17,4.338455132550493
2016-05-18,4.329051492045455
2016-05-19,4.2677221288029035
2016-05-20,4.239187413674222
2016-05-23,4.162024550135422
2016-05-24,4.536707291767948
2016-05-25,4.498901851418697
2016-05-26,4.412492221969566
2016-05-27,4.344986864271806
2016-05-30,4.2634521684997875
2016-05-31,4.2821274709250154
2016-06-01,4.204994577953204
2016-06-02,4.1399581658094995
2016-06-03,4.149236901995016
2016-06-06,4.071524205923201
2016-06-07,4.062446987669614
2016-06-08,3.987922475227
2016-06-09,3.9967480131515494
2016-06-10,4.55623488130779
2016-06-13,4.720526795854275
2016-06-14,4.6795267001592045
2016-06-15,4.599257602507561
2016-06-16,4.6181167299939005
2016-06-17,4.5652764660227465
2016-06-20,4.842934634896775
2016-06-21,4.932731569313625
2016-06-22,4.858755913238447
2016-06-23,5.194768806438857
2016-06-24,7.691034182710403
2016-06-27,7.536714144290839
2016-06-28,7.488986362865225
2016-06-29,7.488363863776768
2016-06-30,7.505136190324205
2016-07-01,7.337144172615421
2016-07-04,7.182462534829295
2016-07-05,7.106785003831013
2016-07-06,6.976281684770276
2016-07-07,6.821262299731117
2016-07-08,6.858500346329098
2016-07-11,6.759084164064471
2016-07-12,6.673042916622537
2016-07-13,6.527573269222488
2016-07-14,6.393549744715218
2016-07-15,6.257030570810458
2016-07-18,6.122145538706032
2016-07-19,5.990996217853643
2016-07-20,5.8726167633288044
2016-07-21,5.75684724228267
2016-07-22,5.651407514454478
2016-07-25,5.547250443586376
2016-07-26,5.443340423739965
2016-07-27,5.379774643984959
2016-07-28,5.279981276832011
2016-07-29,5.173783279876159
2016-08-01,5.210351527246313
2016-08-02,5.158794765301268
2016-08-03,5.092499890898179
2016-08-04,5.0166655810219
2016-08-05,4.969163627910749
