unix_date_time,price
1988-12-07,60.28465322887661
1988-12-08,59.91901371123093
1988-12-09,59.788356817154686
1988-12-12,59.279081164266124
1988-12-13,59.41318773296175
1988-12-14,58.86713406962207
1988-12-15,58.54581163093382
1988-12-16,59.081286982185155
1988-12-19,60.612472411845225
1988-12-20,60.24580435713694
1988-12-21,59.85166582631552
1988-12-22,59.66405702254879
1988-12-23,59.973602775546375
1988-12-26,
1988-12-27,
1988-12-28,60.14291885299304
1988-12-29,61.00496433957853
1988-12-30,60.164528063220104
1989-01-02,
1989-01-03,
1989-01-04,62.74600274556361
1989-01-05,62.78963947500558
1989-01-06,62.967753481107515
1989-01-09,63.104107386303696
1989-01-10,62.8722894825218
1989-01-11,63.43680226256517
1989-01-12,63.843027140940094
1989-01-13,64.3539166086857
1989-01-16,64.55178114701127
1989-01-17,64.24962511659064
1989-01-18,65.57175378221011
1989-01-19,65.84817569952037
1989-01-20,65.59247830113117
1989-01-23,64.6115558103525
1989-01-24,66.35739622070633
1989-01-25,66.990631821824
1989-01-26,68.17651603963536
1989-01-27,69.31162369948748
1989-01-30,69.50958263320106
1989-01-31,70.54050810732693
1989-02-01,70.66712593870923
1989-02-02,70.30749472846249
1989-02-03,70.46192650157904
1989-02-06,69.9655002302845
1989-02-07,71.92185040831087
1989-02-08,71.54717324464457
1989-02-09,70.67027682804056
1989-02-10,68.2558602894202
1989-02-13,68.56219754297292
1989-02-14,67.98348269835354
1989-02-15,69.2170601084932
1989-02-16,69.26149747319144
1989-02-17,69.96237782343356
1989-02-20,
1989-02-21,
1989-02-22,67.4478615506322
1989-02-23,67.89347651304787
1989-02-24,65.60829862184296
1989-02-27,66.12069119176839
1989-02-28,66.37066697182658
1989-03-01,65.8025736668327
1989-03-02,66.85627839526586
1989-03-03,67.29116430191822
1989-03-06,68.57658892237188
1989-03-07,68.477374489292
1989-03-08,68.57849431322666
1989-03-09,68.41352453180215
1989-03-10,68.09862293333569
1989-03-13,68.90909577968527
1989-03-14,68.65143412452824
1989-03-15,69.69862072013396
1989-03-16,70.7664306728559
1989-03-17,67.10427626603938
1989-03-20,66.36110957919053
1989-03-21,66.89779801460006
1989-03-22,66.7346459847471
1989-03-23,66.05061242016126
1989-03-24,
1989-03-27,
1989-03-28,66.4622868958364
1989-03-29,66.97593708741844
1989-03-30,66.74428874696898
1989-03-31,67.45329227490025
1989-04-03,68.10923988015946
1989-04-04,68.16958141638705
1989-04-05,68.14905873540197
1989-04-06,67.70952977878883
1989-04-07,68.70742456052824
1989-04-10,68.43156635199541
1989-04-11,69.16495095674834
1989-04-12,69.18672278000942
1989-04-13,68.01130549684216
1989-04-14,70.0865334476729
1989-04-17,70.25082963925152
1989-04-18,71.88350863182427
1989-04-19,72.49637904834918
1989-04-20,72.49637904834918
1989-04-21,73.27793928835902
1989-04-24,73.12820895287786
1989-04-25,72.10806607358882
1989-04-26,72.10806607358882
1989-04-27,73.19719053568478
1989-04-28,73.19719053568478
1989-05-01,73.19719053568478
1989-05-02,72.22758625553492
1989-05-03,72.47307058249096
1989-05-04,72.49577660851148
1989-05-05,71.68744417141224
1989-05-08,71.77968849235958
1989-05-09,71.14631914103755
1989-05-10,71.40589032522506
1989-05-11,72.0771300581743
1989-05-12,75.43800659134224
1989-05-15,76.46504637574255
1989-05-16,75.96892418941334
1989-05-17,76.73873134068397
1989-05-18,77.20229613247412
1989-05-19,78.35991377624896
1989-05-22,78.6394660155424
1989-05-23,77.10746097408483
1989-05-24,77.23270864973873
1989-05-25,77.42394711560563
1989-05-26,78.18096281339042
1989-05-29,
1989-05-30,
1989-05-31,78.88152984269176
1989-06-01,79.25933946001496
1989-06-02,81.18433557407846
1989-06-05,79.63355027642412
1989-06-06,80.39825321148797
1989-06-07,81.57215483123268
1989-06-08,81.57215483123268
1989-06-09,81.5935393295589
1989-06-12,81.20205568775867
1989-06-13,80.03993576416156
1989-06-14,79.975658820279
1989-06-15,78.14440053120465
1989-06-16,78.84393890918348
1989-06-19,79.03109052751816
1989-06-20,78.75567808711808
1989-06-21,78.3898294744626
1989-06-22,79.50315338070922
1989-06-23,81.48087824121957
1989-06-26,81.21139960754775
1989-06-27,81.92611628740454
1989-06-28,80.37172345495162
1989-06-29,77.75450984930463
1989-06-30,77.09229104366739
1989-07-03,77.37168800385358
1989-07-04,
1989-07-05,
1989-07-06,77.37168800385358
1989-07-07,79.03634992468764
1989-07-10,79.72694332867495
1989-07-11,80.12404706098988
1989-07-12,80.85647903391738
1989-07-13,80.7393275931138
1989-07-14,81.65460264566165
1989-07-17,81.71477004591004
1989-07-18,81.28528953609717
1989-07-19,82.8167085912354
1989-07-20,82.04453455074976
1989-07-21,82.69449070528897
1989-07-24,82.05551182338246
1989-07-25,81.97264642821526
1989-07-26,83.82861606947645
1989-07-27,85.45403988359624
1989-07-28,85.33429470118645
1989-07-31,86.95604139403733
1989-08-01,85.4180236776618
1989-08-02,86.448226809394
1989-08-03,86.50590496239046
1989-08-04,86.09466159758108
1989-08-07,88.290440325214
1989-08-08,88.08317262075497
1989-08-09,86.93676017646058
1989-08-10,87.5179812195617
1989-08-11,86.14485283260085
1989-08-14,85.88504682840103
1989-08-15,86.67732516242839
1989-08-16,86.44842124436393
1989-08-17,86.27394092923237
1989-08-18,86.72747615255732
1989-08-21,84.08048789216959
1989-08-22,84.81802971625724
1989-08-23,85.99873399082166
1989-08-24,88.35167185775528
1989-08-25,88.18176605930434
1989-08-28,88.4583979384443
1989-08-29,87.47087710898435
1989-08-30,87.96220128107196
1989-08-31,87.96220128107196
1989-09-01,88.74480488821209
1989-09-04,
1989-09-05,
1989-09-06,87.39987710479316
1989-09-07,86.86014162170727
1989-09-08,86.93308779006522
1989-09-11,87.02621925189287
1989-09-12,87.159342938347
1989-09-13,85.4513152521585
1989-09-14,85.04048505575904
1989-09-15,85.5537367001694
1989-09-18,86.44022406869897
1989-09-19,86.20810421665743
1989-09-20,86.50368748641385
1989-09-21,85.8215438565097
1989-09-22,86.30759561277975
1989-09-25,85.21890055524378
1989-09-26,85.75040250647726
1989-09-27,85.56415237138485
1989-09-28,86.70214100388834
1989-09-29,86.74395385033012
1989-10-02,87.7662437965715
1989-10-03,89.63915160763527
1989-10-04,90.41575576103702
1989-10-05,90.4984922144587
1989-10-06,90.89865425473153
1989-10-09,91.4988684802506
1989-10-10,91.32471312166831
1989-10-11,89.713221363465
1989-10-12,89.31295939792108
1989-10-13,76.5129091016824
1989-10-16,79.24216965311349
1989-10-17,79.16251416172729
1989-10-18,79.26866411600972
1989-10-19,80.09677219263824
1989-10-20,80.240813820832
1989-10-23,79.80686998334917
1989-10-24,79.54965723650987
1989-10-25,79.18646446055422
1989-10-26,78.26702330239308
1989-10-27,77.8246231375717
1989-10-30,77.8246231375717
1989-10-31,78.99701304298483
1989-11-01,79.02653137585324
1989-11-02,78.26105711491687
1989-11-03,78.24058850819488
1989-11-06,76.98370910186182
1989-11-07,77.59325847757225
1989-11-08,78.3713869873132
1989-11-09,77.97266908729586
1989-11-10,78.75424433312531
1989-11-13,78.86557523226641
1989-11-14,78.33051310070596
1989-11-15,78.95690205746395
1989-11-16,78.79203334773462
1989-11-17,79.04484256285953
1989-11-20,78.61460747750755
1989-11-21,78.72740692573073
1989-11-22,78.98352034554799
1989-11-23,
1989-11-24,
1989-11-27,79.3624541241285
1989-11-28,79.32241601403203
1989-11-29,78.9397913465367
1989-11-30,79.59551014194294
1989-12-01,80.72847229315705
1989-12-04,80.91282674205154
1989-12-05,80.37615942977385
1989-12-06,80.096298436034
1989-12-07,79.94600043164402
1989-12-08,80.0688291567504
1989-12-11,80.13157993459241
1989-12-12,81.12526527329082
1989-12-13,81.46349031338593
1989-12-14,80.41191844796286
1989-12-15,80.21534836496951
1989-12-18,78.04338431115714
1989-12-19,77.90168788685172
1989-12-20,78.11069599510522
1989-12-21,78.63509178894131
1989-12-22,79.16688316058378
1989-12-25,
1989-12-26,
1989-12-27,80.11092680972823
1989-12-28,80.65272335613892
1989-12-29,81.13508639695817
1990-01-01,
1990-01-02,
1990-01-03,80.85427582520748
1990-01-04,80.19143329894354
1990-01-05,78.28917198153428
1990-01-08,79.30390452165587
1990-01-09,77.46747029558314
1990-01-10,77.17092344871065
1990-01-11,77.35631193305842
1990-01-12,73.60603252086541
1990-01-15,73.10500730363279
1990-01-16,73.95476050660045
1990-01-17,72.97463500012984
1990-01-18,73.5973786936876
1990-01-19,74.00077773872808
1990-01-22,70.72406960670034
1990-01-23,70.41577824856921
1990-01-24,71.19794055778995
1990-01-25,69.45360547611094
1990-01-26,69.46716421053404
1990-01-29,69.43948553612553
1990-01-30,69.01553227681072
1990-01-31,70.54737487648616
1990-02-01,70.4358666100887
1990-02-02,71.11990249363271
1990-02-05,71.37843640147322
1990-02-06,70.4564823869944
1990-02-07,72.09989772358423
1990-02-08,71.95679893745859
1990-02-09,71.69355101287785
1990-02-12,70.60316372776055
1990-02-13,71.17355857426853
1990-02-14,71.37103640438582
1990-02-15,72.2537757924314
1990-02-16,71.33637321244504
1990-02-19,
1990-02-20,
1990-02-21,71.50875258552242
1990-02-22,70.69216163671848
1990-02-23,70.28690774414692
1990-02-26,71.72698204428718
1990-02-27,72.21134636835
1990-02-28,72.73662680392607
1990-03-01,73.02021084896315
1990-03-02,73.73506025909023
1990-03-05,73.25262210453046
1990-03-06,74.89681763822811
1990-03-07,74.13012363966648
1990-03-08,75.36392824842217
1990-03-09,74.51040281595077
1990-03-12,74.71569555196959
1990-03-13,73.63322786941133
1990-03-14,74.25847495027257
1990-03-15,74.55777932051788
1990-03-16,75.65241019325752
1990-03-19,76.49638818270695
1990-03-20,75.77056992072603
1990-03-21,74.53139494953597
1990-03-22,73.41790003731705
1990-03-23,74.02545105639042
1990-03-26,74.36918821245177
1990-03-27,75.76838301614076
1990-03-28,75.89541277597874
1990-03-29,75.15533994824418
1990-03-30,74.24378722664729
1990-04-02,74.41142441745353
1990-04-03,76.47970163177318
1990-04-04,74.98757846267571
1990-04-05,75.35512773316292
1990-04-06,75.15919612104874
1990-04-09,75.41313019756625
1990-04-10,75.3761835560847
1990-04-11,75.71500110829747
1990-04-12,76.82565897579329
1990-04-13,
1990-04-16,
1990-04-17,76.95949719605765
1990-04-18,75.28106414680771
1990-04-19,74.04812360457198
1990-04-20,72.86490893398933
1990-04-23,71.48436105842215
1990-04-24,71.41146377295826
1990-04-25,72.08089192682652
1990-04-26,72.47347712431119
1990-04-27,70.02731313299122
1990-04-30,71.16903875292078
1990-05-01,71.7057097713215
1990-05-02,72.8616423567798
1990-05-03,72.93105655168117
1990-05-04,73.90493242145405
1990-05-07,74.82689777845673
1990-05-08,75.7535982436749
1990-05-09,75.69978331340016
1990-05-10,75.73635336877761
1990-05-11,79.16672344437428
1990-05-14,80.01710350798182
1990-05-15,79.88685003663475
1990-05-16,79.50591874927734
1990-05-17,79.70713338925093
1990-05-18,79.58737564002905
1990-05-21,80.7711426850262
1990-05-22,81.40005392614864
1990-05-23,81.38227484487837
1990-05-24,81.0566355758928
1990-05-25,79.40881786191044
1990-05-28,
1990-05-29,
1990-05-30,79.5489310919516
1990-05-31,79.10150318782334
1990-06-01,79.75482000361669
1990-06-04,81.67109256879418
1990-06-05,81.31636228338245
1990-06-06,80.6690757741702
1990-06-07,79.92746051209221
1990-06-08,78.29232265037521
1990-06-11,79.46649546290382
1990-06-12,80.7569649031582
1990-06-13,80.34126962733349
1990-06-14,79.6734333614908
1990-06-15,79.47841441650623
1990-06-18,77.29236508042776
1990-06-19,77.86689044662485
1990-06-20,78.1407480463066
1990-06-21,79.0126019550894
1990-06-22,76.6454706373936
1990-06-25,75.81669651417296
1990-06-26,75.27447058181339
1990-06-27,76.44503736668841
1990-06-28,77.33810050015984
1990-06-29,77.40446945738536
1990-07-02,78.09855076109305
1990-07-03,77.9616668044182
1990-07-04,
1990-07-05,
1990-07-06,78.81653431810214
1990-07-09,79.11530641201274
1990-07-10,78.18254810737058
1990-07-11,79.94200774692568
1990-07-12,81.34419547103249
1990-07-13,81.84116884235178
1990-07-16,82.33046666461783
1990-07-17,81.65331233104163
1990-07-18,80.48991570458875
1990-07-19,80.94890920386221
1990-07-20,79.63666627194051
1990-07-23,77.16549772872426
1990-07-24,77.1169018567331
1990-07-25,77.77864910350522
1990-07-26,77.31068163822364
1990-07-27,76.37519380781407
1990-07-30,77.31730160176589
1990-07-31,77.43711844481126
1990-08-01,77.03564715690159
1990-08-02,75.77402546485568
1990-08-03,73.21203284729435
1990-08-06,69.2033549476105
1990-08-07,69.97110877831038
1990-08-08,70.61503156225542
1990-08-09,71.1249729682614
1990-08-10,69.98198431578706
1990-08-13,70.68458430314794
1990-08-14,70.95293262876618
1990-08-15,71.21154483415245
1990-08-16,68.31660035507588
1990-08-17,67.48651721618602
1990-08-20,67.77259331376675
1990-08-21,66.0580106701745
1990-08-22,64.33278265843727
1990-08-23,61.35482969341791
1990-08-24,63.063673388931335
1990-08-27,65.41380475735815
1990-08-28,65.38074551284743
1990-08-29,65.65114002927156
1990-08-30,64.43430225588591
1990-08-31,65.35898409543667
1990-09-03,
1990-09-04,
1990-09-05,65.49777427923189
1990-09-06,64.52741691891242
1990-09-07,65.22334696321188
1990-09-10,64.6903174564162
1990-09-11,64.76461389376043
1990-09-12,64.84059828378881
1990-09-13,63.856445348311475
1990-09-14,63.21418530867331
1990-09-17,63.65551050477202
1990-09-18,63.79117182302763
1990-09-19,62.98815374640516
1990-09-20,61.77813283708477
1990-09-21,61.834756418966904
1990-09-24,59.726810468635094
1990-09-25,60.84467168415518
1990-09-26,60.018938104734666
1990-09-27,58.45100641168271
1990-09-28,59.58051415161061
1990-10-01,62.73572050297227
1990-10-02,62.759468629879194
1990-10-03,61.62993732546029
1990-10-04,62.02061806958063
1990-10-05,61.90875809567913
1990-10-08,62.55695457851886
1990-10-09,59.55804178646647
1990-10-10,58.73078675694779
1990-10-11,57.581427594267474
1990-10-12,58.62267246780187
1990-10-15,59.64578363591809
1990-10-16,58.51800891638073
1990-10-17,58.36247462622057
1990-10-18,60.20967690534422
1990-10-19,61.35977524304205
1990-10-22,61.933874175239346
1990-10-23,61.52883256262684
1990-10-24,61.92971935710064
1990-10-25,60.92657610690295
1990-10-26,59.64343916221022
1990-10-29,59.083874672558224
1990-10-30,59.641363292014375
1990-10-31,59.795510475488044
1990-11-01,60.22817290194369
1990-11-02,61.494912407375026
1990-11-05,62.07757194815308
1990-11-06,61.10881730927054
1990-11-07,59.87848677651892
1990-11-08,60.566385116685666
1990-11-09,62.13540451027117
1990-11-12,63.45986659397663
1990-11-13,63.10033151788261
1990-11-14,63.79143266249657
1990-11-15,62.78703027033644
1990-11-16,63.13110528352409
1990-11-19,63.650433646789104
1990-11-20,62.40762720704817
1990-11-21,62.70498235567121
1990-11-22,
1990-11-23,
1990-11-26,63.48457927422261
1990-11-27,63.908695525327225
1990-11-28,63.789273403690544
1990-11-29,63.026918707676636
1990-11-30,65.27096736614413
1990-12-03,65.3723479316703
1990-12-04,66.49759476316692
1990-12-05,67.56971319752097
1990-12-06,67.17901977441971
1990-12-07,66.49376036013729
1990-12-10,66.92260394174527
1990-12-11,66.57877153464842
1990-12-12,67.51512372791642
1990-12-13,67.00192934062109
1990-12-14,66.07806985956334
1990-12-17,65.91626487044718
1990-12-18,67.2189332320354
1990-12-19,66.82529656465245
1990-12-20,67.14139431708834
1990-12-21,67.78600707768601
1990-12-24,66.5629192151413
1990-12-25,
1990-12-26,
1990-12-27,65.56278793300021
1990-12-28,65.8502113541987
1990-12-31,65.50509391264195
1991-01-01,
1991-01-02,
1991-01-03,64.556258429609
1991-01-04,64.23931182542323
1991-01-07,62.188885778803986
1991-01-08,62.07005703381632
1991-01-09,60.48967304248857
1991-01-10,61.63289837530754
1991-01-11,61.6999400726367
1991-01-14,61.06655556547602
1991-01-15,61.06655556547602
1991-01-16,62.418115172137774
1991-01-17,67.2203289867288
1991-01-18,67.70816784898716
1991-01-21,67.4588233073869
1991-01-22,66.62858268121401
1991-01-23,67.04615489839595
1991-01-24,68.53222951667384
1991-01-25,68.83212836670215
1991-01-28,68.51144158482751
1991-01-29,68.49725495702315
1991-01-30,70.10613472606765
1991-01-31,70.79259076232735
1991-02-01,70.42831931311187
1991-02-04,72.06862011710476
1991-02-05,73.19339001860207
1991-02-06,75.27474599757768
1991-02-07,74.7144252855318
1991-02-08,75.52161631501421
1991-02-11,78.22376583534746
1991-02-12,77.2282606279303
1991-02-13,78.30209567695228
1991-02-14,76.94989001546905
1991-02-15,78.04499790406864
1991-02-18,
1991-02-19,
1991-02-20,77.05754001886442
1991-02-21,76.89708083916828
1991-02-22,77.15615848958313
1991-02-25,77.49119723867831
1991-02-26,76.27681067292698
1991-02-27,77.76352501071675
1991-02-28,77.12220461711445
1991-03-01,78.37203585029255
1991-03-04,77.92076136651191
1991-03-05,80.11957584875401
1991-03-06,79.9140540993196
1991-03-07,79.64930203608212
1991-03-08,79.56434969212832
1991-03-11,79.03023183718238
1991-03-12,78.25744937977115
1991-03-13,79.67712629865832
1991-03-14,79.06567154498863
1991-03-15,78.65455488621959
1991-03-18,78.78865807728913
1991-03-19,76.9625338841091
1991-03-20,77.3699111968961
1991-03-21,76.85095682351464
1991-03-22,77.31747892294295
1991-03-25,77.82288764737582
1991-03-26,79.95733928241977
1991-03-27,79.61591097537101
1991-03-28,78.9222541369248
1991-03-29,
1991-04-01,
1991-04-02,81.49007932949301
1991-04-03,81.09757638809882
1991-04-04,81.48195751530928
1991-04-05,80.14242250364545
1991-04-08,81.19685134918949
1991-04-09,79.61810105157139
1991-04-10,79.673710629132
1991-04-11,81.18112959448906
1991-04-12,81.54599468585423
1991-04-15,81.54599468585423
1991-04-16,83.5239193623007
1991-04-17,84.37389140430157
1991-04-18,83.97082578344259
1991-04-19,82.68788409675231
1991-04-22,81.8160045859287
1991-04-23,81.65838090360451
1991-04-24,81.95082491980112
1991-04-25,80.89098012839315
1991-04-26,80.86121323261712
1991-04-29,79.44778829250048
1991-04-30,79.58245258680238
1991-05-01,81.32321219155004
1991-05-02,81.26405876850197
1991-05-03,81.3848254527101
1991-05-06,81.09203965413374
1991-05-07,79.88379997889918
1991-05-08,80.83414709911014
1991-05-09,82.2570049817562
1991-05-10,79.60245987400234
1991-05-13,80.09272931504483
1991-05-14,78.62635990686135
1991-05-15,77.79790090718825
1991-05-16,78.70732308153897
1991-05-17,79.12044321159539
1991-05-20,78.85971233007993
1991-05-21,79.92356995322513
1991-05-22,80.07117860130766
1991-05-23,79.57421073211168
1991-05-24,80.35450767407218
1991-05-27,
1991-05-28,
1991-05-29,80.77130698721908
1991-05-30,81.82560300837552
1991-05-31,82.51976507375278
1991-06-03,82.0872944237582
1991-06-04,82.1685798160856
1991-06-05,81.27194988401956
1991-06-06,80.75659307415124
1991-06-07,79.35672126823869
1991-06-10,78.84276171995029
1991-06-11,80.0059594328065
1991-06-12,78.33538814395007
1991-06-13,78.69240202568554
1991-06-14,80.04510271628818
1991-06-17,79.59102684121436
1991-06-18,78.9809783615693
1991-06-19,77.66029180393495
1991-06-20,77.8922755753419
1991-06-21,78.54991680949252
1991-06-24,76.1516087510699
1991-06-25,76.26246268968124
1991-06-26,76.7464750424863
1991-06-27,77.39968729056514
1991-06-28,75.71985612145791
1991-07-01,78.37283502233758
1991-07-02,78.41626098305798
1991-07-03,77.04178822321362
1991-07-04,
1991-07-05,
1991-07-08,78.22632088301407
1991-07-09,77.74729143987565
1991-07-10,77.73250167139281
1991-07-11,78.26193438527638
1991-07-12,78.96898371625416
1991-07-15,79.56028228290762
1991-07-16,79.52866406422834
1991-07-17,79.18957061107245
1991-07-18,80.30736763480881
1991-07-19,80.25809723949979
1991-07-22,79.77209295716776
1991-07-23,78.5657518250116
1991-07-24,78.27984343610215
1991-07-25,78.65683297635289
1991-07-26,78.69168664951299
1991-07-29,79.58034441979405
1991-07-30,80.8833666988866
1991-07-31,80.98938629471257
1991-08-01,81.18755678124502
1991-08-02,81.00394252666817
1991-08-05,80.35034770492786
1991-08-06,82.23089676925747
1991-08-07,82.32109291390749
1991-08-08,81.659357975741
1991-08-09,80.80921115265411
1991-08-12,81.34545341601786
1991-08-13,81.64555603800565
1991-08-14,82.06549456063935
1991-08-15,81.96849390761105
1991-08-16,80.35052345928939
1991-08-19,77.3132398296875
1991-08-20,77.86202251286501
1991-08-21,81.81292756879947
1991-08-22,81.84028490512117
1991-08-23,82.48283322569746
1991-08-26,82.44025236526623
1991-08-27,82.45473531104821
1991-08-28,83.11984238083957
1991-08-29,83.17987706005299
1991-08-30,82.73581805417277
1991-09-02,
1991-09-03,
1991-09-04,82.27010975676856
1991-09-05,81.81297916435186
1991-09-06,81.7168759382722
1991-09-09,81.45515364989063
1991-09-10,80.2711481395349
1991-09-11,80.13869180518667
1991-09-12,81.15285143876696
1991-09-13,79.71793835269574
1991-09-16,80.62929458072703
1991-09-17,80.39679666386986
1991-09-18,80.71854080395401
1991-09-19,80.97710464703765
1991-09-20,81.11758111468359
1991-09-23,80.72375135481634
1991-09-24,81.12394978731281
1991-09-25,80.73584377766204
1991-09-26,80.94234179933639
1991-09-27,80.54105611944466
1991-09-30,81.14243879297574
1991-10-01,81.67173357646386
1991-10-02,80.79812656830016
1991-10-03,79.30784055941969
1991-10-04,78.0286958920914
1991-10-07,77.875115001252
1991-10-08,77.89466399972572
1991-10-09,76.40295235565851
1991-10-10,77.96678347681525
1991-10-11,78.15430469057172
1991-10-14,80.34660979368304
1991-10-15,81.63906626915734
1991-10-16,82.4801488043866
1991-10-17,82.17967311051869
1991-10-18,82.46678279719292
1991-10-21,81.64455581873843
1991-10-22,80.58331285965947
1991-10-23,80.74705749185719
1991-10-24,79.43185405224601
1991-10-25,79.06679434925105
1991-10-28,81.03381186094002
1991-10-29,81.84206681365957
1991-10-30,82.14312622887341
1991-10-31,81.98088903096684
1991-11-01,81.43074389390198
1991-11-04,81.44927796689585
1991-11-05,80.63775471477237
1991-11-06,81.14927861399187
1991-11-07,82.39664164144023
1991-11-08,82.07371721657206
1991-11-11,82.38206043152759
1991-11-12,83.57729011342371
1991-11-13,83.96683868278637
1991-11-14,83.82824116622933
1991-11-15,78.01671473037757
1991-11-18,78.71162882303433
1991-11-19,77.30803930661854
1991-11-20,76.61149519227764
1991-11-21,77.40242972643645
1991-11-22,75.79857628465071
1991-11-25,76.08733636552563
1991-11-26,76.91217509779263
1991-11-27,76.23853016046978
1991-11-28,
1991-11-29,
1991-12-02,78.09144994776308
1991-12-03,77.64277684847617
1991-12-04,77.64277684847617
1991-12-05,76.96194442574287
1991-12-06,77.33640326359716
1991-12-09,77.16044448013135
1991-12-10,77.08552783952032
1991-12-11,76.88651033399043
1991-12-12,78.05900766911496
1991-12-13,79.06726528736905
1991-12-16,79.14497599901057
1991-12-17,78.510210538337
1991-12-18,78.79929242671328
1991-12-19,78.48831864804887
1991-12-20,79.73817703096265
1991-12-23,83.2750824755053
1991-12-24,83.79690217679314
1991-12-25,
1991-12-26,
1991-12-27,84.34354744467922
1991-12-30,86.84294102491778
1991-12-31,87.33979378671907
1992-01-01,
1992-01-02,
1992-01-03,87.31154497566749
1992-01-06,87.18167401258948
1992-01-07,87.07869235760162
1992-01-08,87.00364793642692
1992-01-09,86.92704926213491
1992-01-10,86.08275807930727
1992-01-13,85.94246169664581
1992-01-14,87.8036575473855
1992-01-15,87.78822365818357
1992-01-16,87.14222753681757
1992-01-17,87.06303447779585
1992-01-20,86.44891371935249
1992-01-21,85.4875204371451
1992-01-22,87.04720173451028
1992-01-23,85.72425571972384
1992-01-24,85.92729738666196
1992-01-27,85.87943772947028
1992-01-28,85.83057461790388
1992-01-29,84.3177455586338
1992-01-30,84.69026598022111
1992-01-31,83.55258375249456
1992-02-03,83.88100535556556
1992-02-04,85.28477352162116
1992-02-05,85.23552309773487
1992-02-06,85.50351334978843
1992-02-07,84.71826029165081
1992-02-10,85.31952204333467
1992-02-11,85.54574478688083
1992-02-12,86.85785658330516
1992-02-13,85.47158272176921
1992-02-14,84.76817401829253
1992-02-17,
1992-02-18,
1992-02-19,84.97592981438244
1992-02-20,86.72525686522019
1992-02-21,86.14721512238586
1992-02-24,85.88925925421059
1992-02-25,85.50376678107969
1992-02-26,87.28550014325036
1992-02-27,87.19981314874885
1992-02-28,86.25597686428509
1992-03-02,86.48275872310954
1992-03-03,86.26927432560684
1992-03-04,85.18209183602474
1992-03-05,84.4615239829074
1992-03-06,83.18815101722895
1992-03-09,83.74688885360816
1992-03-10,84.3658335435495
1992-03-11,83.44719720377084
1992-03-12,83.37339596806389
1992-03-13,83.8810868675781
1992-03-16,84.26139960482715
1992-03-17,85.30319993677386
1992-03-18,85.30319993677386
1992-03-19,85.40095419918644
1992-03-20,85.32133537868604
1992-03-23,85.44288250050191
1992-03-24,84.82451138486225
1992-03-25,84.6997598393331
1992-03-26,84.44600005279283
1992-03-27,82.40514175975304
1992-03-30,82.12231676795616
1992-03-31,82.47163869544336
1992-04-01,82.94998596177047
1992-04-02,80.53531860996014
1992-04-03,81.19257782474948
1992-04-06,82.93818018397313
1992-04-07,79.96278574843684
1992-04-08,79.14351903947254
1992-04-09,81.78093686695196
1992-04-10,82.46585877812332
1992-04-13,82.34544770534951
1992-04-14,84.97114061104364
1992-04-15,86.04003837219011
1992-04-16,85.5450212978084
1992-04-17,
1992-04-20,
1992-04-21,85.31575294464301
1992-04-22,85.2865088254864
1992-04-23,85.540618894905
1992-04-24,84.88378463228854
1992-04-27,85.05356642596469
1992-04-28,85.08510237609688
1992-04-29,86.11585589718406
1992-04-30,86.81106033231376
1992-05-01,86.08904645657717
1992-05-04,87.37591024025663
1992-05-05,87.45799545883307
1992-05-06,87.40774119977581
1992-05-07,87.18578875572602
1992-05-08,87.44622566397038
1992-05-11,88.01270186324244
1992-05-12,87.40100016938678
1992-05-13,87.2380022517639
1992-05-14,86.00361276966005
1992-05-15,85.423707662638
1992-05-18,86.24838119845961
1992-05-19,87.68635314038308
1992-05-20,87.28765620912965
1992-05-21,85.98385087662514
1992-05-22,86.50656479585766
1992-05-25,
1992-05-26,
1992-05-27,86.81731330767641
1992-05-28,88.38251524560509
1992-05-29,87.65584005995049
1992-06-01,88.34887673075532
1992-06-02,87.48046302448262
1992-06-03,87.38819694139316
1992-06-04,87.12484786288628
1992-06-05,87.43101004435285
1992-06-08,87.15829194908066
1992-06-09,85.57416489538971
1992-06-10,84.80926387982467
1992-06-11,85.50338756809653
1992-06-12,85.65858214660398
1992-06-15,86.05353668445748
1992-06-16,84.97156499983373
1992-06-17,82.22214658258783
1992-06-18,81.97208817551778
1992-06-19,83.0099603244577
1992-06-22,82.97393188705935
1992-06-23,83.17586549495475
1992-06-24,83.11987011840291
1992-06-25,82.60648733073486
1992-06-26,82.992575840703
1992-06-29,85.12341957899969
1992-06-30,85.10524122162191
1992-07-01,86.40173715534614
1992-07-02,86.09077664327457
1992-07-03,
1992-07-06,
1992-07-07,83.76851550860464
1992-07-08,84.65360916285901
1992-07-09,86.20644077414899
1992-07-10,86.20644077414899
1992-07-13,86.05370182310983
1992-07-14,87.10965823268752
1992-07-15,86.93637647746552
1992-07-16,87.11291914038718
1992-07-17,86.15832885295144
1992-07-20,85.76319519298484
1992-07-21,85.4712621737352
1992-07-22,84.43149709556744
1992-07-23,85.0427008566721
1992-07-24,84.76204921637569
1992-07-27,84.6668407341738
1992-07-28,87.15000312925301
1992-07-29,89.09109652857624
1992-07-30,89.32802441258322
1992-07-31,89.43159020980858
1992-08-03,89.74835029665066
1992-08-04,89.40757178461567
1992-08-05,88.86241455373461
1992-08-06,88.27590763498482
1992-08-07,87.16693164979017
1992-08-10,87.97268978732868
1992-08-11,87.54849481428909
1992-08-12,87.3428317862554
