index,price
2013-03-13,0.4499999999999602
2013-03-14,2.9500000000001307
2013-03-15,-1.8500000000000796
2013-03-18,-1.3999999999999204
2013-03-19,0.09999999999990905
2013-03-20,1.900000000000091
2013-03-21,-2.1000000000000796
2013-03-22,0.0
2013-03-25,-2.6999999999999886
2013-03-26,0.8000000000000682
2013-03-27,-2.450000000000017
2013-03-28,1.8499999999999375
2013-03-29,
2013-04-01,
2013-04-02,
2013-04-03,-1.950000000000017
2013-04-04,-2.200000000000074
2013-04-05,-5.5
2013-04-08,0.8500000000000227
2013-04-09,0.19999999999998863
2013-04-10,6.199999999999989
2013-04-11,2.150000000000091
2013-04-12,-0.700000000000017
2013-04-15,-5.750000000000114
2013-04-16,2.25
2013-04-17,-4.799999999999983
2013-04-18,-1.450000000000017
2013-04-19,2.05000000000004
2013-04-22,-0.5
2013-04-23,8.69999999999996
2013-04-24,3.1500000000000625
2013-04-25,0.34999999999993747
2013-04-26,-0.799999999999983
2013-04-29,2.75
2013-04-30,-1.700000000000017
2013-05-01,
2013-05-02,
2013-05-03,3.3499999999999375
2013-05-06,0.5
2013-05-07,-0.09999999999993747
2013-05-08,1.6999999999999886
2013-05-09,0.30000000000001137
2013-05-10,3.4499999999999886
2013-05-13,-0.1500000000000341
2013-05-14,2.549999999999983
2013-05-15,2.75
2013-05-16,-1.5999999999999943
2013-05-17,5.050000000000011
2013-05-20,0.29999999999998295
2013-05-21,0.4000000000000057
2013-05-22,-1.0
2013-05-23,-2.6999999999999886
2013-05-24,-0.950000000000017
2013-05-27,1.0
2013-05-28,4.25
2013-05-29,-3.0999999999999943
2013-05-30,0.0
2013-05-31,-5.650000000000006
2013-06-03,0.45000000000001705
2013-06-04,-3.599999999999966
2013-06-05,-7.2000000000000455
2013-06-06,-1.1500000000000057
2013-06-07,2.05000000000004
2013-06-10,-0.9000000000000341
2013-06-11,-3.599999999999966
2013-06-12,-1.75
2013-06-13,3.349999999999966
2013-06-14,-3.099999999999966
2013-06-17,2.94999999999996
2013-06-18,1.5500000000000398
2013-06-19,-1.8500000000000227
2013-06-20,-9.399999999999977
2013-06-21,-0.6999999999999886
2013-06-24,-5.5
2013-06-25,3.149999999999949
2013-06-26,4.30000000000004
2013-06-27,2.5500000000000114
2013-06-28,0.3499999999999659
2013-07-01,1.799999999999983
2013-07-02,0.5500000000000398
2013-07-03,-0.1500000000000341
2013-07-04,8.450000000000045
2013-07-05,0.5
2013-07-08,1.9499999999999886
2013-07-09,3.5500000000000114
2013-07-10,1.5
2013-07-11,2.5
2013-07-12,0.14999999999994884
2013-07-15,2.75
2013-07-16,-2.149999999999949
2013-07-17,1.5499999999999545
2013-07-18,2.4500000000000455
2013-07-19,1.4499999999999886
2013-07-22,0.5999999999999659
2013-07-23,-1.0499999999999545
2013-07-24,2.4499999999999886
2013-07-25,-0.3000000000000398
2013-07-26,-1.6499999999999488
2013-07-29,-1.3500000000000512
2013-07-30,0.05000000000003979
2013-07-31,1.1999999999999602
2013-08-01,3.850000000000051
2013-08-02,-1.7000000000000455
2013-08-05,0.20000000000004547
2013-08-06,-1.150000000000034
2013-08-07,-0.8999999999999773
2013-08-08,3.69999999999996
2013-08-09,2.600000000000051
2013-08-12,-0.8500000000000512
2013-08-13,3.100000000000051
2013-08-14,2.099999999999966
2013-08-15,-4.450000000000017
2013-08-16,-0.4499999999999602
2013-08-19,-1.8000000000000398
2013-08-20,-3.69999999999996
2013-08-21,-1.5500000000000398
2013-08-22,5.6500000000000625
2013-08-23,2.2999999999999545
2013-08-26,-3.0
2013-08-27,-9.149999999999977
2013-08-28,1.3500000000000227
2013-08-29,1.6999999999999886
2013-08-30,-4.050000000000011
2013-09-02,7.300000000000011
2013-09-03,-2.0
2013-09-04,1.5
2013-09-05,1.099999999999966
2013-09-06,0.7000000000000455
2013-09-09,0.0
2013-09-10,6.199999999999989
2013-09-11,-1.3000000000000114
2013-09-12,1.0
2013-09-13,0.8000000000000114
2013-09-16,2.0
2013-09-17,1.349999999999966
2013-09-18,4.299999999999983
2013-09-19,-3.049999999999983
2013-09-20,-1.5500000000000114
2013-09-23,-0.9000000000000057
2013-09-24,0.6500000000000057
2013-09-25,-1.25
2013-09-26,-0.9000000000000057
2013-09-27,-2.4499999999999886
2013-09-30,-1.6500000000000057
2013-10-01,3.700000000000017
2013-10-02,-0.4000000000000057
2013-10-03,-3.25
2013-10-04,2.799999999999983
2013-10-07,-4.099999999999994
2013-10-08,-4.099999999999994
2013-10-09,-0.5999999999999943
2013-10-10,7.900000000000006
2013-10-11,1.4499999999999886
2013-10-14,0.9000000000000057
2013-10-15,2.1500000000000057
2013-10-16,2.9499999999999886
2013-10-17,0.15000000000000568
2013-10-18,2.299999999999983
2013-10-21,2.200000000000017
2013-10-22,1.8999999999999204
2013-10-23,-1.25
2013-10-24,1.3500000000000796
2013-10-25,-1.0
2013-10-28,0.1999999999999318
2013-10-29,2.4000000000000625
2013-10-30,-1.0
2013-10-31,1.9499999999999034
2013-11-01,-0.5499999999998977
2013-11-04,2.099999999999966
2013-11-05,-2.7000000000000455
2013-11-06,3.1499999999999773
2013-11-07,-3.1999999999999034
2013-11-08,4.149999999999949
2013-11-11,0.39999999999997726
2013-11-12,-2.1999999999999886
2013-11-13,0.75
2013-11-14,2.0500000000000114
2013-11-15,0.44999999999998863
2013-11-18,-0.5
2013-11-19,-1.0
2013-11-20,0.5500000000000114
2013-11-21,1.25
2013-11-22,-0.5500000000000114
2013-11-25,1.8000000000000114
2013-11-26,-3.3000000000000114
2013-11-27,2.150000000000034
2013-11-28,0.30000000000001137
2013-11-29,-0.05000000000001137
2013-12-02,-0.6000000000000227
2013-12-03,-5.5999999999999375
2013-12-04,-2.200000000000074
2013-12-05,-4.5
2013-12-06,3.25
2013-12-09,0.15000000000006253
2013-12-10,-1.75
2013-12-11,-2.5500000000000114
2013-12-12,-5.299999999999983
2013-12-13,-0.950000000000017
2013-12-16,4.5
2013-12-17,-3.0
2013-12-18,2.649999999999949
2013-12-19,6.800000000000068
2013-12-20,3.7999999999998977
2013-12-23,3.800000000000068
2013-12-24,1.1999999999999318
2013-12-25,
2013-12-26,
2013-12-27,
2013-12-30,-1.0
2013-12-31,2.1000000000000227
2014-01-01,
2014-01-02,
2014-01-03,1.8999999999999773
2014-01-06,-2.1499999999999773
2014-01-07,3.0
2014-01-08,0.5999999999999659
2014-01-09,-1.4499999999999886
2014-01-10,1.75
2014-01-13,0.8999999999999773
2014-01-14,1.6000000000000227
2014-01-15,2.1000000000000227
2014-01-16,-1.0500000000000682
2014-01-17,0.75
2014-01-20,-0.3999999999999204
2014-01-21,-2.8500000000000796
2014-01-22,2.3500000000000796
2014-01-23,-3.3999999999999204
2014-01-24,-9.900000000000091
2014-01-27,-3.2499999999999716
2014-01-28,1.4499999999999034
2014-01-29,-2.9499999999999034
2014-01-30,0.09999999999999432
2014-01-31,-2.549999999999983
2014-02-03,-3.0500000000000114
2014-02-04,-0.9000000000000057
2014-02-05,0.15000000000000568
2014-02-06,5.599999999999994
2014-02-07,1.0999999999999943
2014-02-10,0.10000000000002274
2014-02-11,5.149999999999892
2014-02-12,3.3500000000000796
2014-02-13,-0.30000000000001137
2014-02-14,1.900000000000091
2014-02-17,2.349999999999909
2014-02-18,0.14999999999997726
2014-02-19,-0.10000000000002274
2014-02-20,-2.8500000000000227
2014-02-21,1.650000000000034
2014-02-24,1.3000000000000114
2014-02-25,-0.75
2014-02-26,-2.25
2014-02-27,-0.30000000000001137
2014-02-28,0.05000000000001137
2014-03-03,-10.300000000000011
2014-03-04,10.5
2014-03-05,-0.0999999999999659
2014-03-06,1.3999999999999773
2014-03-07,-3.2687499999998977
2014-03-10,-2.681250000000148
2014-03-11,-0.6499999999999773
2014-03-12,-1.8999999999999773
2014-03-13,-7.300000000000011
2014-03-14,-1.25
2014-03-17,4.0
2014-03-18,3.9187499999999886
2014-03-19,-2.76875000000004
2014-03-20,3.1500000000000625
2014-03-21,-1.9499999999999602
2014-03-24,
2014-03-25,
2014-03-26,1.3000000000000114
2014-03-27,3.349999999999966
2014-03-28,2.8500000000000227
2014-03-31,2.8999999999999773
2014-04-01,2.0500000000000114
2014-04-02,0.05000000000001137
2014-04-03,-0.75
2014-04-04,
2014-04-07,
2014-04-08,0.9937499999999773
2014-04-09,
2014-04-10,
2014-04-11,-8.462500000000034
2014-04-14,0.1500000000000341
2014-04-15,-0.25
2014-04-16,2.6999999999999886
2014-04-17,1.4499999999999886
2014-04-18,
2014-04-21,
2014-04-22,
2014-04-23,-0.5
2014-04-24,-2.7083333333333144
2014-04-25,-1.9916666666666742
2014-04-28,0.4625000000000341
2014-04-29,
2014-04-30,
2014-05-01,
2014-05-02,
2014-05-05,-0.35000000000002274
2014-05-06,-1.599999999999966
2014-05-07,3.3000000000000114
2014-05-08,3.3999999999999773
2014-05-09,0.5
2014-05-12,3.0500000000000114
2014-05-13,0.30000000000001137
2014-05-14,-1.400000000000034
2014-05-15,-1.8000000000000114
2014-05-16,-0.8999999999999773
2014-05-19,1.3999999999999773
2014-05-20,-1.099999999999966
2014-05-21,3.099999999999966
2014-05-22,0.9500000000000455
2014-05-23,1.7999999999999545
2014-05-26,1.150000000000034
2014-05-27,0.4749999999999659
2014-05-28,-1.5249999999999773
2014-05-29,2.5500000000000114
2014-05-30,-0.6750000000000114
2014-06-02,1.6750000000000114
2014-06-03,-0.4000000000000341
2014-06-04,-1.875
2014-06-05,4.725000000000023
2014-06-06,2.6000000000000227
2014-06-09,1.1999999999999886
2014-06-10,0.14999999999997726
2014-06-11,-1.3000000000000114
2014-06-12,0.375
2014-06-13,-0.6749999999999545
2014-06-16,-1.3000000000000114
2014-06-17,2.0
2014-06-18,3.0
2014-06-19,0.44999999999998863
2014-06-20,-0.19999999999998863
2014-06-23,-1.6999999999999886
2014-06-24,-0.27499999999997726
2014-06-25,-3.425000000000068
2014-06-26,-0.6999999999999318
2014-06-27,-0.6000000000000227
2014-06-30,1.6000000000000227
2014-07-01,2.5
2014-07-02,0.8999999999999773
2014-07-03,1.6749999999999545
2014-07-04,1.025000000000034
2014-07-07,-4.349999999999966
2014-07-08,-4.75
2014-07-09,1.2999999999999545
2014-07-10,-6.850000000000023
2014-07-11,-1.0
2014-07-14,2.300000000000068
2014-07-15,-1.150000000000034
2014-07-16,4.150000000000034
2014-07-17,-6.050000000000068
2014-07-18,2.4500000000000455
2014-07-21,-0.5500000000000114
2014-07-22,2.849999999999966
2014-07-23,1.2000000000000455
2014-07-24,1.2999999999999545
2014-07-25,-5.1749999999999545
2014-07-28,0.9750000000000227
2014-07-29,1.75
2014-07-30,0.6749999999999545
2014-07-31,-2.6000000000000227
2014-08-01,
2014-08-04,
2014-08-05,
2014-08-06,
2014-08-07,0.4250000000000682
2014-08-08,-6.875
2014-08-11,6.449999999999932
2014-08-12,-1.849999999999966
2014-08-13,1.5
2014-08-14,1.099999999999966
2014-08-15,0.8000000000000682
2014-08-18,3.25
2014-08-19,3.699999999999932
2014-08-20,0.10000000000007958
2014-08-21,2.3999999999999204
2014-08-22,-2.049999999999841
2014-08-25,4.699999999999932
2014-08-26,3.4499999999999886
2014-08-27,0.6999999999999886
2014-08-28,-0.5
2014-08-29,0.8000000000000114
2014-09-01,0.7250000000000796
2014-09-02,1.0249999999999204
2014-09-03,2.0500000000000114
2014-09-04,3.6499999999999773
2014-09-05,1.650000000000091
2014-09-08,-2.200000000000159
2014-09-09,-2.849999999999909
2014-09-10,3.1499999999999773
2014-09-11,-2.1999999999999886
2014-09-12,-0.8000000000000114
2014-09-15,0.6000000000000227
2014-09-16,0.8999999999999773
2014-09-17,-0.44999999999998863
2014-09-18,3.3999999999999204
2014-09-19,2.400000000000091
2014-09-22,-2.949999999999932
2014-09-23,-2.400000000000091
2014-09-24,3.400000000000091
2014-09-25,-5.5
2014-09-26,3.5
2014-09-29,-2.0
2014-09-30,1.849999999999909
2014-10-01,-4.899999999999977
2014-10-02,-7.400000000000091
2014-10-03,3.900000000000091
2014-10-06,0.2750000000001478
2014-10-07,-7.775000000000148
2014-10-08,2.8999999999999773
2014-10-09,-7.050000000000068
2014-10-10,-4.949999999999932
2014-10-13,-4.599999999999909
2014-10-14,0.75
2014-10-15,-9.700000000000074
2014-10-16,
2014-10-17,
2014-10-20,-0.75
2014-10-21,10.650000000000091
2014-10-22,-3.150000000000091
2014-10-23,3.3500000000000796
2014-10-24,1.25
2014-10-27,-0.6000000000000796
2014-10-28,7.150000000000091
2014-10-29,-1.900000000000091
2014-10-30,3.1000000000000796
2014-10-31,7.099999999999966
2014-11-03,-3.099999999999966
2014-11-04,-3.650000000000034
2014-11-05,5.2000000000000455
2014-11-06,3.8999999999999773
2014-11-07,-2.9499999999999886
2014-11-10,3.9499999999999886
2014-11-11,0.0
2014-11-12,-2.1999999999999886
2014-11-13,-0.19999999999998863
2014-11-14,-0.30000000000001137
2014-11-17,2.6999999999999886
2014-11-18,3.699999999999932
2014-11-19,-0.0999999999999659
2014-11-20,-1.150000000000034
2014-11-21,6.35000000000008
2014-11-24,0.5499999999999545
2014-11-25,-0.0999999999999659
2014-11-26,0.75
2014-11-27,0.9499999999999318
2014-11-28,-0.1999999999999318
2014-12-01,-1.75
2014-12-02,5.849999999999966
2014-12-03,0.7000000000000455
2014-12-04,-4.900000000000034
2014-12-05,5.75
2014-12-08,-5.099999999999966
2014-12-09,-5.2000000000000455
2014-12-10,-6.2999999999999545
2014-12-11,0.5
2014-12-12,-10.900000000000034
2014-12-15,-7.4500000000000455
2014-12-16,-1.7999999999999545
2014-12-17,11.400000000000034
2014-12-18,11.75
2014-12-19,2.3999999999999204
2014-12-22,3.400000000000091
2014-12-23,3.099999999999909
2014-12-24,-1.349999999999909
2014-12-25,
2014-12-26,
2014-12-29,
2014-12-30,-4.64999999999992
2014-12-31,2.4499999999999886
2015-01-01,
2015-01-02,
2015-01-05,-12.299999999999955
2015-01-06,-0.5500000000000114
2015-01-07,4.550000000000011
2015-01-08,8.899999999999977
2015-01-09,-6.949999999999989
2015-01-12,-0.25
2015-01-13,5.050000000000011
2015-01-14,-0.900000000000091
2015-01-15,4.9500000000000455
2015-01-16,6.4500000000000455
2015-01-19,0.75
2015-01-20,3.5
2015-01-21,2.400000000000034
2015-01-22,10.5
2015-01-23,1.4499999999999886
2015-01-26,6.899999999999977
2015-01-27,-5.399999999999977
2015-01-28,-6.600000000000023
2015-01-29,6.800000000000068
2015-01-30,-5.150000000000034
2015-02-02,2.25
2015-02-03,4.75
2015-02-04,-2.5
2015-02-05,1.3000000000000114
2015-02-06,-3.3500000000000227
2015-02-09,-1.25
2015-02-10,4.649999999999977
2015-02-11,4.2000000000000455
2015-02-12,3.5
2015-02-13,2.8999999999999773
2015-02-16,-5.0499999999999545
2015-02-17,5.099999999999966
2015-02-18,2.9500000000001023
2015-02-19,1.349999999999909
2015-02-20,5.5
2015-02-23,-0.09999999999990905
2015-02-24,5.949999999999989
2015-02-25,-2.5
2015-02-26,4.099999999999909
2015-02-27,1.0750000000001023
2015-03-02,3.224999999999909
2015-03-03,-5.300000000000011
2015-03-04,2.75
2015-03-05,4.699999999999989
2015-03-06,-1.099999999999966
2015-03-09,0.6000000000000796
2015-03-10,-5.050000000000011
2015-03-11,9.499999999999943
2015-03-12,0.0999999999999659
2015-03-13,1.25
2015-03-16,4.449999999999989
2015-03-17,-2.6499999999999773
2015-03-18,-0.9499999999999886
2015-03-19,0.39999999999997726
2015-03-20,3.8000000000000114
2015-03-23,-3.1999999999999886
2015-03-24,1.5500000000000114
2015-03-25,-6.600000000000023
2015-03-26,-4.25
2015-03-27,0.39999999999997726
2015-03-30,8.800000000000011
2015-03-31,-6.849999999999966
2015-04-01,1.849999999999966
2015-04-02,2.5500000000000114
2015-04-03,
2015-04-06,
2015-04-07,
2015-04-08,-3.5500000000000114
2015-04-09,4.949999999999989
2015-04-10,3.6000000000000227
2015-04-13,-0.9499999999999886
2015-04-14,0.6499999999999773
2015-04-15,-0.19999999999998863
2015-04-16,-2.5500000000000114
2015-04-17,-9.400000000000091
2015-04-20,5.2000000000000455
2015-04-21,4.10000000000008
2015-04-22,2.599999999999966
2015-04-23,-1.150000000000091
2015-04-24,-0.3999999999999204
2015-04-27,4.7000000000000455
2015-04-28,-5.9500000000000455
2015-04-29,-12.35000000000008
2015-04-30,-5.0
2015-05-01,
2015-05-04,
2015-05-05,-8.200000000000045
2015-05-06,-5.7999999999999545
2015-05-07,1.6000000000000796
2015-05-08,13.0
2015-05-11,1.7999999999999545
2015-05-12,-3.0
2015-05-13,-2.75
2015-05-14,5.550000000000011
2015-05-15,1.0500000000000114
2015-05-18,-0.30000000000001137
2015-05-19,6.900000000000034
2015-05-20,4.0
2015-05-21,0.5499999999999545
2015-05-22,0.05000000000001137
2015-05-25,-1.25
2015-05-26,-4.050000000000011
2015-05-27,7.550000000000011
2015-05-28,-2.3000000000000114
2015-05-29,-6.849999999999966
2015-06-01,-2.150000000000034
2015-06-02,-6.7999999999999545
2015-06-03,0.5
2015-06-04,-4.5
2015-06-05,-2.650000000000034
2015-06-08,-6.0
2015-06-09,-0.6499999999999773
2015-06-10,8.25
2015-06-11,3.349999999999966
2015-06-12,-7.099999999999966
2015-06-15,-3.6000000000000227
2015-06-16,1.650000000000034
2015-06-17,-5.25
2015-06-18,4.25
2015-06-19,1.449999999999875
2015-06-22,13.39999999999992
2015-06-23,5.150000000000205
2015-06-24,-4.150000000000205
2015-06-25,0.5500000000001251
2015-06-26,3.0
2015-06-29,-20.75
2015-06-30,1.0499999999999545
2015-07-01,7.849999999999966
2015-07-02,-4.14999999999992
2015-07-03,-4.2000000000000455
2015-07-06,-7.400000000000034
2015-07-07,-1.0
2015-07-08,-7.25
2015-07-09,10.95000000000016
2015-07-10,14.64999999999992
2015-07-13,6.64999999999992
2015-07-14,4.5
2015-07-15,1.400000000000034
2015-07-16,5.39999999999992
2015-07-17,0.5
2015-07-20,0.9000000000000341
2015-07-21,-4.5
2015-07-22,-0.9000000000000341
2015-07-23,-3.099999999999966
2015-07-24,-6.949999999999989
2015-07-27,-6.949999999999932
2015-07-28,6.89999999999992
2015-07-29,4.050000000000011
2015-07-30,4.5499999999999545
2015-07-31,-0.25
2015-08-03,3.650000000000034
2015-08-04,1.4500000000000455
2015-08-05,1.3999999999999204
2015-08-06,-1.0499999999999545
2015-08-07,-2.5
2015-08-10,4.449999999999989
2015-08-11,-6.900000000000034
2015-08-12,-12.39999999999992
2015-08-13,-3.900000000000034
2015-08-14,-0.3999999999999204
2015-08-17,-0.900000000000091
2015-08-18,3.900000000000091
2015-08-19,-8.050000000000011
2015-08-20,-14.550000000000068
2015-08-21,-16.949999999999932
2015-08-24,-16.100000000000023
2015-08-25,1.0
2015-08-26,11.850000000000023
2015-08-27,9.199999999999932
2015-08-28,-0.0999999999999659
2015-08-31,-1.474999999999966
2015-09-01,
2015-09-02,
2015-09-03,6.199999999999989
2015-09-04,-8.549999999999955
2015-09-07,1.1499999999999204
2015-09-08,6.300000000000068
2015-09-09,-3.5
2015-09-10,-1.0500000000000682
2015-09-11,-5.349999999999966
2015-09-14,-3.25
2015-09-15,6.75
2015-09-16,4.650000000000034
2015-09-17,-2.6000000000000227
2015-09-18,-9.200000000000045
2015-09-21,6.575000000000216
2015-09-22,-13.225000000000136
2015-09-23,-2.7000000000000455
2015-09-24,-4.2999999999999545
2015-09-25,5.89999999999992
2015-09-28,-9.599999999999966
2015-09-29,3.150000000000034
2015-09-30,9.099999999999966
2015-10-01,-1.400000000000034
2015-10-02,8.0
2015-10-05,11.25
2015-10-06,0.05000000000006821
2015-10-07,3.199999999999932
2015-10-08,2.300000000000068
2015-10-09,-4.100000000000023
2015-10-12,-2.2000000000000455
2015-10-13,-3.6499999999999204
2015-10-14,-1.6000000000000796
2015-10-15,11.950000000000045
2015-10-16,2.8999999999999773
2015-10-19,0.05000000000001137
2015-10-20,-1.5
2015-10-21,-0.5500000000000114
2015-10-22,13.0
2015-10-23,6.4500000000000455
2015-10-26,-3.2000000000001023
2015-10-27,-3.449999999999932
2015-10-28,6.7999999999999545
2015-10-29,
2015-10-30,
2015-11-02,
2015-11-03,0.6499999999999773
2015-11-04,2.0
2015-11-05,-2.25
2015-11-06,4.5
2015-11-09,-6.399999999999977
2015-11-10,1.1000000000000796
2015-11-11,1.5
2015-11-12,-8.5
2015-11-13,-5.550000000000068
2015-11-16,7.25
2015-11-17,3.099999999999966
2015-11-18,4.200000000000102
2015-11-19,0.75
2015-11-20,-0.5500000000000682
2015-11-23,-4.199999999999932
2015-11-24,-0.6000000000000796
2015-11-25,3.75
2015-11-26,4.85000000000008
2015-11-27,-0.5
2015-11-30,-1.900000000000091
2015-12-01,-1.1999999999999886
2015-12-02,-3.9499999999999886
2015-12-03,-19.199999999999932
2015-12-04,6.449999999999932
2015-12-07,-2.5
2015-12-08,-7.0499999999999545
2015-12-09,-4.800000000000011
2015-12-10,-0.5
2015-12-11,-9.300000000000011
2015-12-14,-1.3999999999999773
2015-12-15,7.7999999999999545
2015-12-16,6.7000000000000455
2015-12-17,-3.0500000000000114
2015-12-18,-6.199999999999989
2015-12-21,-1.5
2015-12-22,4.5
2015-12-23,11.099999999999966
2015-12-24,-0.44999999999998863
2015-12-25,
2015-12-28,
2015-12-29,5.75
2015-12-30,-2.599999999999966
2015-12-31,-2.8000000000000114
2016-01-01,
2016-01-04,
2016-01-05,3.2999999999999545
2016-01-06,-9.25
2016-01-07,-10.349999999999966
2016-01-08,-8.25
2016-01-11,5.849999999999966
2016-01-12,5.2000000000000455
2016-01-13,-8.650000000000034
2016-01-14,7.050000000000011
2016-01-15,-15.100000000000023
2016-01-18,-0.75
2016-01-19,2.1000000000000227
2016-01-20,-3.75
2016-01-21,5.600000000000023
2016-01-22,15.399999999999977
2016-01-25,-5.899999999999977
2016-01-26,8.649999999999977
2016-01-27,-4.050000000000011
2016-01-28,2.0500000000000114
2016-01-29,12.050000000000011
2016-02-01,-3.150000000000034
2016-02-02,-12.149999999999977
2016-02-03,0.8000000000000114
2016-02-04,0.0999999999999659
2016-02-05,-5.699999999999989
2016-02-08,-10.75
2016-02-09,-8.449999999999989
2016-02-10,-3.3000000000000114
2016-02-11,-4.649999999999977
2016-02-12,6.949999999999989
2016-02-15,11.25
2016-02-16,1.8999999999999773
2016-02-17,10.200000000000045
2016-02-18,-1.800000000000125
2016-02-19,-0.75
2016-02-22,8.35000000000008
2016-02-23,-5.5
2016-02-24,-1.0499999999999545
2016-02-25,3.8999999999999773
2016-02-26,3.5
2016-02-29,2.4499999999999886
2016-03-01,14.75
2016-03-02,-1.4499999999999886
2016-03-03,-0.9500000000001023
2016-03-04,1.650000000000091
2016-03-07,-2.3000000000000114
2016-03-08,-3.25
2016-03-09,3.0500000000000114
2016-03-10,-3.5500000000000114
2016-03-11,11.700000000000045
2016-03-14,1.1499999999999773
2016-03-15,-1.3000000000000114
2016-03-16,1.4499999999999886
2016-03-17,0.2999999999999545
2016-03-18,-0.34999999999990905
2016-03-21,0.049999999999954525
2016-03-22,-1.400000000000034
2016-03-23,-1.0
2016-03-24,-1.8999999999999204
2016-03-25,
2016-03-28,
2016-03-29,
2016-03-30,4.60000000000008
2016-03-31,-7.75
2016-04-01,-4.050000000000125
2016-04-04,0.6000000000000796
2016-04-05,-7.9500000000000455
2016-04-06,5.349999999999966
2016-04-07,-5.449999999999875
2016-04-08,5.89999999999992
2016-04-11,2.1999999999999886
2016-04-12,5.800000000000011
2016-04-13,9.299999999999955
2016-04-14,0.0
2016-04-15,0.30000000000012506
2016-04-18,1.8999999999999204
2016-04-19,4.75
2016-04-20,-0.05000000000001137
2016-04-21,-3.9499999999999886
2016-04-22,1.3500000000000796
2016-04-25,-5.050000000000125
2016-04-26,0.6500000000000341
2016-04-27,2.75
2016-04-28,-2.75
2016-04-29,-6.150000000000034
2016-05-02,2.400000000000034
2016-05-03,-8.349999999999909
2016-05-04,-4.25
2016-05-05,1.349999999999909
2016-05-06,3.0500000000000114
2016-05-09,-1.6000000000000227
2016-05-10,5.800000000000011
2016-05-11,-4.199999999999989
2016-05-12,-0.6499999999999204
2016-05-13,-2.650000000000091
2016-05-16,5.949999999999989
2016-05-17,-5.149999999999977
2016-05-18,4.0
2016-05-19,-2.3999999999999204
2016-05-20,3.3999999999999204
2016-05-23,-0.9500000000000455
2016-05-24,10.60000000000008
2016-05-25,4.25
2016-05-26,1.4500000000000455
2016-05-27,2.949999999999932
2016-05-30,0.19999999999998863
2016-05-31,-4.050000000000011
2016-06-01,-0.44999999999998863
2016-06-02,2.400000000000034
2016-06-03,-3.8500000000000796
2016-06-06,0.6000000000000796
2016-06-07,4.2999999999999545
2016-06-08,0.20000000000004547
2016-06-09,-3.650000000000034
2016-06-10,-12.099999999999966
2016-06-13,-8.700000000000045
2016-06-14,-4.650000000000034
2016-06-15,-2.849999999999966
2016-06-16,4.349999999999966
2016-06-17,2.400000000000034
2016-06-20,9.550000000000011
2016-06-21,7.400000000000034
2016-06-22,-2.400000000000034
2016-06-23,11.800000000000011
2016-06-24,-32.75000000000006
2016-06-27,-4.449999999999875
2016-06-28,6.849999999999909
2016-06-29,8.650000000000091
2016-06-30,9.64999999999992
2016-07-01,-0.8999999999999204
2016-07-04,-2.150000000000091
2016-07-05,-6.400000000000034
2016-07-06,-4.0
2016-07-07,0.1500000000000341
2016-07-08,8.950000000000045
2016-07-11,5.0499999999999545
2016-07-12,5.75
2016-07-13,-0.19999999999998863
2016-07-14,2.6000000000000796
2016-07-15,-0.3500000000000796
2016-07-18,1.1499999999999773
2016-07-19,0.25000000000005684
2016-07-20,2.599999999999966
2016-07-21,-1.0500000000000114
2016-07-22,3.1000000000000227
2016-07-25,-1.4499999999999886
2016-07-26,2.6999999999999886
2016-07-27,-3.3000000000000114
2016-07-28,-1.349999999999966
2016-07-29,-0.30000000000001137
2016-08-01,-6.350000000000023
2016-08-02,-4.14999999999992
2016-08-03,3.2999999999998977
2016-08-04,2.8999999999999773
2016-08-05,4.2000000000000455
2016-08-08,1.5500000000000114
2016-08-09,3.1999999999999886
2016-08-10,-0.5500000000000114
2016-08-11,4.850000000000023
2016-08-12,-2.4499999999999886
2016-08-15,0.6499999999999773
2016-08-16,-3.6499999999999773
2016-08-17,-0.8000000000000114
2016-08-18,1.0
2016-08-19,-1.6000000000000227
2016-08-22,-0.9499999999999886
2016-08-23,3.400000000000034
2016-08-24,-1.0500000000000114
2016-08-25,-1.5
2016-08-26,2.3000000000000114
2016-08-29,2.5
2016-08-30,2.5
2016-08-31,-1.3500000000000227
2016-09-01,0.44999999999998863
2016-09-02,9.0
2016-09-05,0.1500000000000341
2016-09-06,-2.8000000000000114
2016-09-07,0.75
2016-09-08,-2.9499999999999886
2016-09-09,-10.900000000000034
2016-09-12,3.5500000000000114
2016-09-13,-8.249999999999943
2016-09-14,-2.900000000000034
2016-09-15,2.7000000000000455
2016-09-16,-3.75
2016-09-19,2.7999999999999545
2016-09-20,2.2000000000000455
2016-09-21,5.349999999999909
2016-09-22,4.850000000000023
2016-09-23,-1.4499999999999886
2016-09-26,-5.850000000000023
2016-09-27,1.5500000000000114
2016-09-28,5.350000000000023
2016-09-29,-6.800000000000011
2016-09-30,5.099999999999966
2016-10-03,-0.049999999999954525
2016-10-04,2.8999999999999773
2016-10-05,0.9499999999999886
2016-10-06,-0.14999999999997726
2016-10-07,-6.100000000000023
2016-10-10,4.25
2016-10-11,-4.399999999999977
2016-10-12,0.9499999999999886
2016-10-13,-4.75
2016-10-14,4.100000000000023
2016-10-17,-2.8000000000000114
2016-10-18,5.099999999999966
2016-10-19,0.8500000000000227
2016-10-20,2.4499999999999886
2016-10-21,1.400000000000034
2016-10-24,2.099999999999966
2016-10-25,-1.0
