index,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price
2005-10-11,,,,0.6004575748742833,0.26381141900670624,,,0.7827404420649998,,,,,,,,,,,,0.6355632469997871,,-0.07473553999202147,,,-0.8016429160689811,,,-0.4104918747658161,-0.19589630456872237,,,,,,0.0904594398147806,
2005-10-12,,,,-1.5456369550608469,-0.8592681554050013,,,,,,,,,,,,,,,-2.049304488980348,,-1.1167081180913974,,,-1.6602989639897066,,,-0.8721908240493101,-1.3296206956945202,,,,,,-1.3980077809247844,
2005-10-13,,,,0.22650210304912202,-0.029855585629559034,,,,,,,,,,,,,,,0.0,,-2.58594883664046,,,-0.7130806501814597,,,0.4317982026347614,-0.0662312415572853,,,,,,-0.2511034451162829,
2005-10-14,,,,-1.706373413288979,1.3033149775316342,,,-1.8870923161998225,,,,,,,,,,,,-0.9471353712817765,,-0.4827350946609733,,,1.875035435614923,,,0.6350708876366832,1.6163486289554594,,,,,,0.7196396485468998,
2005-10-17,,,,-0.4888441708996204,0.9955694312288184,,,0.0,,,,,,,,,,,,-0.8915573889494257,,0.059206232556669486,,,0.8135301473879231,,,0.2696169973523975,0.5460185759063293,,,,,,-0.3021328004765867,
2005-10-18,,,,-0.18041027744212543,-0.9263315036877457,,,-0.58629319686384,,,,,,,,,,,,-0.22376437296921925,,-0.048218825633573444,,,-1.512964450119799,,,-0.4068425335853346,-1.651644294421694,,,,,,-0.4644657136611991,
2005-10-19,,,,-4.225646453911321,2.0446852246263183,,,-1.965647750508336,,,,,,,,,,,,-3.8151429736138076,,-2.677235363980674,,,1.4790555370221499,,,1.5461840798102418,2.4069005442264566,,,,,,-0.7991368207446412,
2005-10-20,,,,0.36855894713515314,-2.1409669260991397,,,-0.590081385139995,,,,,,,,,,,,0.42533967730430594,,-1.6786788798235415,,,-1.6124290323388937,,,-0.6363986020819654,-2.423862522851662,,,,,,-0.8401552156754085,
2005-10-21,,,,1.1212107899770796,-0.6054999127342786,,,1.6690086748198136,,,,,,,,,,,,0.5741394793486475,,-0.5435499338296347,,,1.1620373495211018,,,0.4024946818786321,0.45803165613567065,,,,,,0.2464334218868562,
2005-10-24,,,,-1.2591361137263528,2.0204228114003,,,-1.663302172488566,,,,,,,,,,,,-0.8210012301387949,,2.3533270011560457,,,1.9875148716245992,,,0.9585799808316666,2.0465092880382136,,,,,,1.1717802549696006,
2005-10-25,,,,0.2960160831184649,-0.04789547956367794,,,0.7665691864191914,,,,,,,,,,,,0.19549129642350277,,-0.6181588146959266,,,-0.32467604909931397,,,-0.3353122991192055,-0.36102285360845154,,,,,,-1.5483537737086797,
2005-10-26,,,,0.263204489809241,-0.2439651075092471,,,-0.345607764960609,,,,,,,,,,,,0.09939830635946557,,1.1895169963311714,,,-0.4362368448114761,,,-0.16882953116946028,-0.3151778108769861,,,,,,0.7699578663038901,
2005-10-27,,,,-1.720684023731007,-1.514480562886634,,,-1.8850528236314328,,,,,,,,,,,,-1.366185675660342,,-1.1788800295234638,,,-1.7150110895928294,,,-1.321741461562973,-1.4452684523670538,,,,,,-1.1558665047722563,
2005-10-28,,,,-0.2247443413204046,1.8589663119927964,,,-1.8324986438284494,,,,,,,,,,,,-0.45269785067103907,,0.40295807380564674,,,1.2553135242746605,,,0.22538541911996557,1.8256171726003247,,,,,,0.6646977606822869,
2005-10-31,,,,1.719708684461356,0.057769015796214275,,,2.0538310268372624,,,,,,,,,,,,1.0758192103428676,,2.1909871095023368,,,1.8616378124835606,,,1.0756350699363821,1.0155596217362828,,,,,,1.0514017145804317,
2005-11-01,,,,,0.24722427105157202,,,,,,,,,,,,,,,,,0.15390041028443105,,,0.17073363770735406,,,-0.040427326494201006,-0.35627680579643317,,,,,,0.027185140825257154,
2005-11-02,,,,,0.6588780168051476,,,,,,,,,,,,,,,,,0.1823048989437965,,,1.4669849585861223,,,0.9818982470497175,1.2175750523267646,,,,,,1.133255201345084,
2005-11-03,,,,,0.6295119225389614,,,,,,,,,,,,,,,,,0.5318965998189443,,,0.41635405588525637,,,0.7866897146059509,0.5934796388801447,,,,,,0.4379160453303736,
2005-11-04,,,,,-0.049002631187638125,,,,,,,,,,,,,,,,,0.42983719224039807,,,-0.10247178639113194,,,0.14089126762992654,-0.18346889334055472,,,,,,-0.43461340595914877,
2005-11-07,,,,-0.32986497779334745,0.511365588543699,,,,,,,,,,,,,,,-0.5064395285993042,,-0.5545215473594004,,,-0.08957223493749658,,,0.020372357946584672,0.08010888692309487,,,,,,0.8789415077363247,
2005-11-08,,,,0.6757251836071763,-0.06326098967711394,,,0.932816085865798,,,,,,,,,,,,0.775809150993595,,-0.28126546854394757,,,-0.19792046960548032,,,0.14428362929358415,0.0,,,,,,-0.2810726823048817,
2005-11-09,,,,-0.07588255474749693,-0.07724498271180326,,,-0.12100797983497445,,,,,,,,,,,,-0.10370149675435004,,0.931276556976524,,,0.26366246887542977,,,0.06256505167722849,0.1111097142291759,,,,,,0.5222370644923164,
2005-11-10,,,,-0.3886166174413826,1.257307253403256,,,0.35843772795993467,,,,,,,,,,,,-0.6365095689736815,,0.7858720369014032,,,0.2847415035743197,,,0.7805610982362574,1.1330092033962678,,,,,,0.4804117992981382,
2005-11-11,,,,0.5956557459644755,0.649006135804019,,,1.5340669324606746,,,,,,,,,,,,0.5393874449631199,,1.0620128504212163,,,0.6774947352394644,,,0.10528156822163715,0.48186449438314277,,,,,,0.47689440658127163,
2005-11-14,,,,-0.2815671418733673,0.21032545482239423,,,0.28164206751975174,,,,,,,,,,,,-0.654410832949917,,-0.4597023304098866,,,0.147322587750851,,,0.0,-0.08652816574750194,,,,,,0.029582218359742347,
2005-11-15,,,,-0.8632472863302233,-0.09363631857788675,,,,,,,,,,,,,,,-0.6646046477427637,,-1.835622017822039,,,-0.8180267734309704,,,-0.27981003493880957,-0.5579840059734891,,,,,,0.29039489684890707,
2005-11-16,,,,0.4566195840198485,-0.1766575711973208,,,,,,,,,,,,,,,0.731374739262432,,-0.32181947822963797,,,0.2510875304688376,,,0.38960850398412034,0.26695207681643096,,,,,,-0.5387204191876714,
2005-11-17,,,,0.6320205776135082,0.45507266711441785,,,0.6749584164209271,,,,,,,,,,,,0.45118179093464544,,0.8942591317697994,,,1.3820614631928525,,,1.0043426000252493,1.2691000847817087,,,,,,0.49028231059878247,
2005-11-18,,,,1.7038732053841459,0.6019654441865504,,,0.5260027205699462,,,,,,,,,,,,1.771498275910772,,-0.02791631135819695,,,0.33850766135202537,,,-0.06469850249842954,0.6018718615431511,,,,,,0.6616089496933631,
2005-11-21,,,,-0.8207821026098183,0.8508929029838505,,,-0.6243022595679839,,,,,,,,,,,,-0.5985138350166765,,0.1252575692633455,,,1.1384718144048187,,,0.3700138596533163,0.8254542031426696,,,,,,0.7926121453416403,
2005-11-22,,,,0.04130383861107334,0.6003015726563057,,,-1.0449362117250922,,,,,,,,,,,,-0.22047476739903682,,0.27859918206053264,,,0.7099283894464241,,,0.21976247782658623,0.6188262361702586,,,,,,0.02098500321986884,
2005-11-23,,,,0.9705120306230902,0.8404642636261453,,,1.2334226953123784,,,,,,,,,,,,1.0118064330247631,,1.010689910585466,,,0.4044609705866805,,,0.1777047528211439,0.817545623643627,,,,,,0.41503865732224005,
2005-11-24,,,,-0.16926387156719314,,,,0.8886226843099552,,,,,,,,,,,,0.560810676822044,,-0.07111958879016578,,,,,,-0.06734866287892685,-0.12743026752116754,,,,,,-0.08629871295157432,
2005-11-25,,,,-0.12948652944551334,,,,1.0058485360969929,,,,,,,,,,,,-0.6256689240733152,,0.772840323665872,,,,,,0.24899486765745307,0.32326538406904204,,,,,,-0.06553730383133953,
2005-11-28,,,,0.6164268075118312,-0.4974496602705659,,,1.6504568127442842,,,,,,,,,,,,0.689403047740018,,-0.7078286556418597,,,-1.8634124198640187,,,-0.5487695624560495,-1.1849790334493797,,,,,,-0.33189269723536385,
2005-11-29,,,,-0.17854702986123722,-0.20553709114174396,,,-0.48512877242894403,,,,,,,,,,,,-0.34825565221274646,,-1.0685552213426623,,,0.33603091848567657,,,-0.5219352194667412,-0.2254155670785052,,,,,,0.3122131646949733,
2005-11-30,,,,-0.13643731085363411,-1.1304621950938267,,,-1.6145411032451717,,,,,,,,,,,,-0.11793575607974939,,-0.11003904365119058,,,-0.13723075425974923,,,-0.2711867308025451,-1.0782218530787768,,,,,,0.2825466739050152,
2005-12-01,,,,0.9269517837386898,1.249787493332132,,,1.5673323982175373,,,,,,,,,,,,0.6007068372639666,,2.4847574330673736,,,1.801180711742955,,,1.318231542721288,1.744355127719582,,,,,,1.397662812858886,
2005-12-02,,,,0.7446397962981665,-0.43171797908432935,,,-0.04993282522564403,,,,,,,,,,,,1.2765351485648286,,0.770374598534267,,,0.22072151337116014,,,0.26278454983319127,0.188360461523025,,,,,,0.8632060645518246,
2005-12-05,,,,0.23529064294204055,-0.5226546200687354,,,-1.3123955392459878,,,,,,,,,,,,0.0,,0.14551268158267025,,,-0.6588502097289909,,,-0.464706016438946,-0.3197581121392298,,,,,,-0.7996101455789847,
2005-12-06,,,,-1.6305792676918915,0.33627728829182874,,,0.06696582499749312,,,,,,,,,,,,-1.4687006690364461,,0.0,,,0.12196632861937114,,,0.22099627209116998,0.2591645251860038,,,,,,0.744709548726975,
2005-12-07,,,,0.18402577180475735,-0.9364251642881781,,,1.0467173740130902,,,,,,,,,,,,0.23705139684810217,,1.517131294397215,,,-0.4445821124642522,,,-0.17864873774599757,-0.9894709653485032,,,,,,-1.0301153169240873,
2005-12-08,,,,-0.6094551388111207,-0.7074395596665616,,,0.46715343111688024,,,,,,,,,,,,-0.1206476294210899,,-0.4775229714031465,,,0.1800386625191488,,,-0.6075257104912246,-0.16365834320274508,,,,,,0.5798101700697385,
2005-12-09,,,,1.5628813307242926,0.23666845545185236,,,1.751725487849353,,,,,,,,,,,,0.8596736808713682,,-0.05425449978838378,,,0.6428850539971279,,,0.31311035804615267,0.33273599582098606,,,,,,-0.033161582543940554,
2005-12-12,,,,0.2766645519251546,-0.10523243993105719,,,0.6422137160823518,,,,,,,,,,,,0.6165922936529723,,0.012272247250021488,,,0.3170612893971831,,,0.27070608977131205,0.23686668486115348,,,,,,0.40315579926298983,
2005-12-13,,,,-0.3287759203921664,0.9933497820263792,,,1.2766359700991452,0.18469277888184396,,,,,,,,,,,-0.4368690838844714,,0.09372974904657042,,,0.3042082597942508,,,0.3187646548314905,1.0673470379999341,,,,,,0.2609133541052295,
2005-12-14,-0.8316740966985519,,,0.04766989249330521,0.8979388038760017,,,-0.2677473369542924,-0.3693855577636879,,,,,,,,,,,0.0,,0.9038183686446385,,,0.3682063832687796,,,-0.2526176765441375,0.6890836778826132,,,,,,-0.6325914537097671,
2005-12-15,-0.6653392773589218,,,-0.7769751767783933,-0.33545940226158916,,,-0.9605916013162297,-1.1081566732910637,,,,,,,,,,,0.06423528465058723,,-0.7963421479280673,,,-0.8489082179915974,,,-0.06929066084884893,-0.5930585450423052,,,,,,0.14902274145738892,
2005-12-16,1.7465156030669777,,,0.5359631526252411,-0.10797274762118797,,,1.1330951941491085,0.9234638944092197,,,,,,,,,,,0.0,,1.540357377976104,,,-1.0224365566879223,,,-0.34965054319543937,-0.4906938403030753,,,,,,1.3365401593557824,
2005-12-19,0.0,,,0.49375811441639067,-0.5325280663324646,,,1.1435041926772,-0.5540783366455319,,,,,,,,,,,0.0,,-0.5310328720285583,,,-1.1306105680005638,,,-1.4034431906447822,-0.9546230738356942,,,,,,0.0,
2005-12-20,0.9148415063684023,,,0.0,-0.4731661952400098,,,-0.6235287531871111,0.7387711155273758,,,,,,,,,,,0.1352007420041593,,-0.24207102572160777,,,0.09648803060788634,,,0.0,0.07031180604115646,,,,,,0.2077196171564682,
2005-12-21,1.330678554717749,,,0.20393968615708358,0.41394114832456147,,,-0.12894629984777017,2.5856989043458154,,,,,,,,,,,0.27491565838313364,,1.015056648242277,,,1.2387484120953889,,,0.20114049579432652,0.2861249040880427,,,,,,0.8657210416730339,
2005-12-22,-0.9148415063684732,,,0.10375552164342358,0.7899028352406426,,,0.4503493582732902,0.18469277888184396,,,,,,,,,,,-0.6282584819931855,,-0.27301919851064704,,,0.8958719801903825,,,0.7442176170099328,0.7996195279649962,,,,,,0.08212332689809734,
2005-12-23,0.16633481933967728,,,0.6862422557109509,0.0,,,-1.169362876460364,0.18469277888184396,,,,,,,,,,,0.28052199660602445,,1.1465527336511188,,,0.35275604024128127,,,-0.022380724844053713,0.1463644588407524,,,,,,0.41588009288294303,
2005-12-26,,,,,,,,-2.186921717233891,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-12-27,,,,,,,,2.263611897880082,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005-12-28,-0.3326696386794018,,,-0.21332534354435323,0.09857582153554893,,,-0.3987153934306874,0.7387711155273758,,,,,,,,,,,0.21361188657109392,,-0.3762093556356577,,,0.8977303583027111,,,-0.11316712998851987,0.1860539624301994,,,,,,0.024074766347694117,
2005-12-29,1.4970133740573555,,,0.5419039774044303,-0.30081053833418586,,,0.9289073334272662,0.9234638944092197,,,,,,,,,,,0.6518480698872925,,0.2604627593133949,,,-0.6035353121938438,,,-0.5948884316379469,-0.7958455330733081,,,,,,0.20729889064071347,
2005-12-30,-1.4970133740573555,,,-0.7695605195605029,-1.286034336918378,,,0.4957475525594724,0.19334840058930391,,,,,,,,,,,0.14614925726318523,,-0.538137246769612,,,-0.5058458358179365,,,-0.4108514319805858,-0.7946722293580828,,,,,,-1.2368141022247414,
2006-01-02,0.8258695509709705,,,,,,,0.2268488760260018,,,,,,,,,,,,,,0.80290602802459,,,,,,,,,,,,,0.9336445914386032,
2006-01-03,1.4550080485566634,,,,,,,1.3910599105099224,,,,,,,,,,,,,,2.061074109183807,,,,,,,,,,,,,0.14150480734184637,
2006-01-04,2.248155053773121,,,1.263136754251411,0.6900367713449499,,,0.7303676085173031,4.100467099412264,,,,,,,,,,,1.0408807464729164,,1.6956429461672742,,,0.8791631674554128,,,0.9188329135159179,0.8711818993411702,,,,,,1.5075003102995292,
2006-01-05,-0.7544326722454592,,,1.4615466537223145,0.16502853738881995,,,-0.18142557066593934,-0.14677859332768564,,,,,,,,,,,1.479439264153516,,-0.572703723308943,,,0.41210397170708607,,,0.4489586699202282,0.11387875023942931,,,,,,-0.1508210196825374,
2006-01-06,1.2121201326330877,,,0.21212334127703922,1.0750865344581668,,,0.5165745182450749,0.7396852771942625,,,,,,,,,,,1.2251947316491216,,,,,1.7237118570070695,,,1.1288701378570831,1.6257392808834539,,,,,,0.3867232516583161,
2006-01-09,0.6107010506487593,,,1.0821423023033827,0.780492917576375,,,-0.18827820896821182,0.6119018855518025,,,,,,,,,,,0.2866317005795958,,,,,0.6920487990392585,,,0.28505119930583417,0.48541549672344214,,,,,,0.2733238495216795,
2006-01-10,-1.7503088668908864,,,,0.1168787175325052,,,-1.5309573807243926,-1.742418795972416,,,,,,,,,,,,,-0.9384058784326766,,,0.8904315878840979,,,0.2441077008378008,0.1519493054242248,,,,,,-1.108979175740007,
2006-01-11,0.9491166143110167,,,,0.39078560833501874,,,,0.9758967742803807,,,,,,,,,,,,,1.132165756891565,,,-0.020979154326877473,,,0.4942045593556901,0.5807042861210768,,,,,,0.7220914482272146,
2006-01-12,0.8338982122731797,,,-0.9226400016388039,-1.087177107170819,,,,1.2781041462093305,,,,,,,,,,,-0.8030914801856757,,0.14865968971674767,,,-0.7680890109953967,,,-0.3169201996735488,-0.982634114851297,,,,,,0.31652042208182085,
2006-01-13,-0.9164704978461716,,,-0.10660718481539858,-0.2859308258403339,,,-0.05544587352762321,0.2864126336625114,,,,,,,,,,,-0.1436520156963698,,-0.9965259851498814,,,-0.4444691437429248,,,-0.18173354138043907,-0.11600758321373177,,,,,,-1.414726678423401,
2006-01-16,0.1933990885659641,,,-0.05430931710999963,,,,-0.6613108933688718,0.5892372707292884,,,,,,,,,,,-0.3647656543109738,,0.8392491762236226,,,,,,0.16032839085306802,0.31452438138591393,,,,,,0.6665474888520143,
2006-01-17,-1.4572734142247838,,,-1.4394188472147063,,,,-0.17167475706660906,-1.2134631199304133,,,,,,,,,,,-1.8415476426270072,,-1.1793885950592584,,,,,,-0.5561251642360067,-0.8399623281149863,,,,,,-1.2288460487717814,
2006-01-18,-2.2167519862433336,,,-1.9078689983829733,-0.7331306550104563,,,-0.7791265825049387,0.2886828059391541,,,,,,,,,,,-1.2218381922092554,,-0.8319195819085212,,,-0.5549465942138946,,,-1.106154446662993,-0.9148445877671174,,,,,,-1.2247414837549762,
2006-01-19,1.0945822926763364,,,1.1397607589562138,0.11926892016297097,,,2.4134559474391355,-2.22530317748044,,,,,,,,,,,1.2648639033135738,,1.5999337023073208,,,1.6755125917997935,,,0.488811832113285,0.7117318187542261,,,,,,0.5278772506173316,
2006-01-20,-1.08671889848204,,,0.34270835336823413,-3.711678690266593,,,1.0941399194631427,0.0,,,,,,,,,,,0.7164133686531542,,-0.16379012339871493,,,-2.5374674138777835,,,-2.364597963333631,-3.7414151301963945,,,,,,-1.7383924169187877,
2006-01-23,0.05690747548975809,,,-1.3468647968199328,0.46962818674336315,,,-0.661420216369613,-1.479596659003303,,,,,,,,,,,-1.6425217783617003,,-0.6864054623878473,,,0.49083530110035895,,,0.09693057481336331,0.5714575601290868,,,,,,-0.06183133102648452,
2006-01-24,-0.5240825245863128,,,0.0,0.17637903936733118,,,0.8885163759476183,0.2598001490280005,,,,,,,,,,,0.25057361343008766,,-0.1999652852736478,,,1.1484736505003272,,,0.19645773125250496,0.1603635656431577,,,,,,-0.2827108744409205,
2006-01-25,2.0753370004885427,,,1.3951099067830894,0.2211255621893937,,,1.2004675823945943,-0.39869681455244477,,,,,,,,,,,0.6380188292248029,,1.3465453664218074,,,-0.6102399772746755,,,-0.17890843670269743,0.06534965243885309,,,,,,1.9232680700026086,
2006-01-26,1.8201906353768487,,,0.2429776471962536,1.1815059457478216,,,,1.3556411242491844,,,,,,,,,,,0.5798979416559487,,0.29890187322204603,,,1.5675018168091555,,,0.4029814188494085,0.8992774728064478,,,,,,2.3303414695214215,
2006-01-27,1.747175856526611,,,1.585841217872569,1.5340129713322128,,,,2.5316309173546454,,,,,,,,,,,1.565623076778525,,2.213284707800443,,,0.5658935554431345,,,0.9737568857227243,1.532797470230085,,,,,,1.9017562576421847,
2006-01-30,0.0,,,,-0.3343925418658005,,,0.2638753751081559,1.090612818740002,,,,,,,,,,,,,0.16279738678926667,,,-0.037212051381514226,,,0.03992281925122988,-0.09731951367955324,,,,,,0.08724404900364878,
2006-01-31,0.4200055858157164,,,,-0.7885365167771003,,,0.28963202102063473,-0.12203629941863205,,,,,,,,,,,,,0.5428632071058542,,,1.0628431369740645,,,-0.16187824914214924,-0.6610704767729914,,,,,,0.4261148050831854,
2006-02-01,1.3939797279384762,,,,1.7060607582925407,,,-1.0478868543718187,0.621568963718391,,,,,,,,,,,,,2.2251377927673053,,,0.28640895107742553,,,0.16390873512098109,0.49996972764889314,,,,,,0.7854309959939779,
2006-02-02,-1.548724500167724,,,-0.04813027459432454,-1.650365301572329,,,-0.17569927874065652,0.6340090894304543,,,,,,,,,,,0.5695030896715574,,-0.5644418397845501,,,-1.9300099604372656,,,-1.4312627132997382,-2.0627796925076476,,,,,,-1.3971277902101833,
2006-02-03,0.10180599395365668,,,-0.34462232616602423,-0.7281634556789609,,,-1.095478598983202,-0.38808932673627905,,,,,,,,,,,-0.5798530711339809,,-0.7023774955359354,,,-0.21750426058212247,,,-0.8536399840839901,-0.8251007411261114,,,,,,0.07039839390129705,
2006-02-06,0.3637721116244655,,,0.7010660619406767,0.25345148803403433,,,2.3282097800313912,0.261583769451098,,,,,,,,,,,0.5834932799498931,,1.4406381098393264,,,0.9232176687277104,,,0.07914362577856487,0.415915918205486,,,,,,0.2417643862999579,
2006-02-07,-0.5304657110422288,,,-0.15225334720252834,-0.6968532613554789,,,0.7208723664737613,-0.5348327813443543,,,,,,,,,,,0.5271484539111286,,-0.32741104948194555,,,-2.2136307031301983,,,-0.28049234269754875,-1.4597457715058015,,,,,,0.15488140832569294,
2006-02-08,-0.3748405340127956,,,-1.2420647342996587,1.382265988100791,,,-0.4330822745720759,0.0,,,,,,,,,,,-1.4083482932431264,,-0.6433478815989603,,,0.42868259094538647,,,0.5274498092560594,1.3714833742575392,,,,,,-0.13902837607461827,
2006-02-09,1.630237244162673,,,0.25273862083905896,0.29304432497361843,,,,0.5499530579842032,,,,,,,,,,,0.19289847049445566,,1.402348585111269,,,-0.5935346734563183,,,-0.6704062446967834,-0.3113927991644834,,,,,,1.3263814679275034,
2006-02-10,0.159528677632456,,,-0.051576751241179095,0.4021756727651151,,,,1.1216656010508066,,,,,,,,,,,-0.5250195241622112,,-0.6355135539352977,,,-0.05305675794965617,,,0.305706368931374,0.31710401237553476,,,,,,-0.5957596638090742,
2006-02-13,0.1628470869155746,,,0.3158807277411101,-0.1450841933627918,,,0.4960244601129157,-0.5641590576458807,,,,,,,,,,,0.3316470475463655,,0.43088265558627026,,,-0.8665755446378323,,,-0.5546724027206053,-0.3222221789374221,,,,,,0.8402303042090404,
2006-02-14,-0.22164658184205185,,,0.7507918991381195,1.7327683595296157,,,-0.9373689394814031,-0.1417813896037193,,,,,,,,,,,0.8102993590126653,,0.8082617059280981,,,1.1620716486418272,,,0.5376960106275979,1.6396180581842106,,,,,,0.18820851354693718,
2006-02-15,0.22532037688766812,,,-0.7570878968940112,0.33640380380155976,,,0.1554800043355453,-0.2886716869727127,,,,,,,,,,,-1.1547049755065126,,1.7296354412461281,,,0.4863946692325099,,,0.5586201285859801,0.506514850474335,,,,,,0.03827624392416319,
2006-02-16,1.035074659908492,,,0.37910859461924,0.7643317520584295,,,-0.03981713360838599,0.4396690386402834,,,,,,,,,,,0.6660475757102996,,0.15217742277469137,,,1.299614603816163,,,0.6627573497438015,1.2205235603896556,,,,,,0.4082985344751308,
2006-02-17,0.6949793737875648,,,-0.6608560039175595,-0.09328518651681698,,,-1.6698315324830753,0.7475645026567213,,,,,,,,,,,-0.269001643360317,,0.871603342385322,,,-0.5075919822602684,,,-0.7444795483285175,-0.35090711549770165,,,,,,0.16785338854234427,
2006-02-20,1.2957113608533826,,,0.1661896469376591,,,,0.9374280278716218,1.3663393310982321,,,,,,,,,,,0.0,,1.5655163533869862,,,,,,0.0,-0.0323717772469769,,,,,,-0.030100151738003473,
2006-02-21,-0.176789109750142,,,0.8462024639010428,,,,1.1606415383611244,0.7558224025484525,,,,,,,,,,,0.8351764818824053,,1.9926768751111847,,,,,,-0.6891587778887922,-0.46159759964039493,,,,,,0.12214873092087863,
2006-02-22,1.0164510675378489,,,-1.244400029718495,0.6778182348364579,,,0.5906718913109125,0.9224350243344991,,,,,,,,,,,-1.1173773451598124,,0.1400270535983036,,,0.7524436696492407,,,0.7731144282271678,0.9349259206926995,,,,,,1.1578835011305533,
2006-02-23,-0.3626367242343956,,,0.11058986419775649,-0.5089737044053624,,,0.4415687450729722,0.31180886826535964,,,,,,,,,,,0.5493199779306687,,0.35560895320267133,,,-0.037161571791990464,,,-0.1658210734050553,-0.2680167199071577,,,,,,0.06179476913510198,
2006-02-24,0.7929372026215733,,,0.9570919964844257,-0.04159781879052497,,,-0.5125484614711712,0.15910647019294633,,,,,,,,,,,1.1808560003776496,,0.9349310228800577,,,0.8538354720291362,,,0.33566102849021273,0.3742660408808174,,,,,,0.0522529931945618,
2006-02-27,0.7436313548004286,,,1.9650540843415325,0.09889543421092595,,,0.08294631238786851,1.9461375625566546,,,,,,,,,,,1.5798269354213672,,1.5381360458742124,,,-0.30655146121127586,,,0.4865242445711651,0.1383396490997226,,,,,,1.0283895759121364,
2006-02-28,-2.8368610893482886,,,0.3707354784899794,-1.3394660719955847,,,0.4449596153623578,-1.7344067162338475,,,,,,,,,,,0.3336574333969381,,-4.108835459370302,,,-1.4016411628050889,,,-0.8714544066847478,-1.6194214925488337,,,,,,-2.495679650067639,
2006-03-01,1.2453541838891025,,,0.10780866129742421,0.7545467845602712,,,2.5288600264370764,1.4687474858381293,,,,,,,,,,,0.0,,0.4773795862014027,,,2.214683864273451,,,0.9890215771317695,1.2876325000591715,,,,,,1.2967955233263568,
2006-03-02,-1.5680600860233078,,,0.43906751747149847,-0.15500018981716465,,,0.4607048403399308,0.876305327801808,,,,,,,,,,,-0.1381180171519662,,-0.5285314773831273,,,-0.30059778737523146,,,0.062064017535133985,-0.0669022454510905,,,,,,-1.6892027445915851,
2006-03-03,-0.10411136011805046,,,0.2789612312029752,-0.48751666309231073,,,0.5115035714952194,-0.14827567144833045,,,,,,,,,,,0.8408521918179692,,0.11506473489520166,,,-1.1868218585668027,,,-0.5865510745654483,-0.6809510854015524,,,,,,-0.9138961540676264,
2006-03-06,0.9544978626608447,,,1.192234986164155,-0.6959034304659144,,,1.6500961809814823,0.9016076133480704,,,,,,,,,,,1.3413030477844494,,0.8272684598267154,,,-1.0645726356612288,,,-0.4617242829563863,-0.9598827261637729,,,,,,0.46496336018541207,
2006-03-07,-0.9608657222305211,,,-1.3568507226424522,0.30618070087852717,,,-0.24796019289873256,-3.3544628070897753,,,,,,,,,,,-1.676202227655548,,0.0,,,-1.644186176562267,,,-0.3802576706050659,-0.27394700072930794,,,,,,-0.0711426628470953,
2006-03-08,-1.3295735879391353,,,-0.7066692782188159,0.29636513283963734,,,-2.8662147743434736,-0.8762393097170611,,,,,,,,,,,0.8519352547066498,,1.0098021884472526,,,0.30912991285122055,,,0.04262527573604051,0.2785235162406791,,,,,,-1.2301459674625645,
2006-03-09,0.4182309561372806,,,0.544112832725681,-0.5271410845429187,,,0.4706402208245133,1.1265998285048444,,,,,,,,,,,0.0660365037997215,,2.6431874356433416,,,-1.048811566221756,,,-1.0135378827842996,-1.0608644307506263,,,,,,0.8203486767829522,
2006-03-10,2.444736150236126,,,-0.05515424583838612,1.6431065943170124,,,1.791790469278118,0.3759696415873323,,,,,,,,,,,-0.5374294293591354,,0.19837341111171017,,,1.2447053837697921,,,0.2338051581371302,1.5502364848050858,,,,,,1.2701239349209865,
2006-03-13,0.9852776805170801,,,1.1213793970473092,0.2485542151386825,,,0.8488190969803059,1.5323026962689759,,,,,,,,,,,1.0129588850673896,,0.17036246081729464,,,0.8460414624369093,,,0.30018293226486265,0.34111201632310667,,,,,,0.9447882231489101,
2006-03-14,0.14890434098909175,,,-0.27918149937960096,0.9223720212931111,,,-0.49545728655611787,-0.3783033991255865,,,,,,,,,,,-0.4057855643117606,,1.4762344967174637,,,1.1976227579242493,,,1.3394444582854037,1.8017564195926992,,,,,,0.24798447685675049,
2006-03-15,0.9107685061110672,,,-0.22607321165092553,0.98491470280379,,,,1.021066120138175,,,,,,,,,,,-0.40933786226471985,,-0.19008689790456318,,,0.9141365352886428,,,0.4143687209878649,0.732462970848958,,,,,,0.5675598000709067,
2006-03-16,-0.6648003523153111,,,-0.5728192085932093,0.7031474502185724,,,,-0.12865489029586946,,,,,,,,,,,0.13772745009127388,,0.8305131466543006,,,-0.399508646050343,,,-0.6056541373833079,0.33660377568393834,,,,,,-0.04565810356558019,
2006-03-17,0.15402492189004902,,,0.5181987359848066,0.257392131256769,,,0.3335183475427617,2.0925113897037693,,,,,,,,,,,-0.280125484988666,,1.745859753405712,,,0.493835805669936,,,0.1881385865085899,0.10274176603583636,,,,,,-0.39899352312201564,
2006-03-20,0.3663496924536005,,,1.224574258580414,-0.06160878000278284,,,1.4039266897406577,1.3839014393949802,,,,,,,,,,,1.2054324372790948,,0.8548443474073362,,,-0.4843700397168933,,,0.042285683792217005,-0.2788402859274211,,,,,,0.4687890847748324,
