index,price
2012-12-20,1.0637634982520705
2012-12-21,-1.1354648381154877
2012-12-24,0.11210549740963001
2012-12-25,
2012-12-26,
2012-12-27,
2012-12-28,-1.6884290846049819
2012-12-31,0.5491317611191582
2013-01-01,
2013-01-02,
2013-01-03,-0.3044143797747525
2013-01-04,0.7452648547156604
2013-01-07,-0.38327128016032785
2013-01-08,-0.7202265058814342
2013-01-09,0.11088252719425493
2013-01-10,0.6956875337682996
2013-01-11,-0.45299439886761844
2013-01-14,-0.9909175139972474
2013-01-15,0.33904812243582333
2013-01-16,0.0
2013-01-17,0.8531193032266253
2013-01-18,0.34730793713057784
2013-01-21,0.4301514098494828
2013-01-22,0.5143616773971071
2013-01-23,-0.2997554703722891
2013-01-24,-0.060574388743326664
2013-01-25,1.2493337237022408
2013-01-28,0.2202169347633825
2013-01-29,0.4672645217536149
2013-01-30,-0.3905660675349622
2013-01-31,-1.467320160048316
2013-02-01,0.9612766813262071
2013-02-04,-2.688576351479462
2013-02-05,-0.45506815938151823
2013-02-06,-0.37577335531207723
2013-02-07,-0.7106918815173185
2013-02-08,0.36690279319004393
2013-02-11,-0.1765305865139587
2013-02-12,0.3408244041601618
2013-02-13,0.25388918169490204
2013-02-14,0.09184653612884967
2013-02-15,-1.0999813817551025
2013-02-18,0.1476518948656401
2013-02-19,1.3096479436299469
2013-02-20,-1.7599062892065238
2013-02-21,-2.003511888562401
2013-02-22,1.599885413454685
2013-02-25,-2.177946339983692
2013-02-26,0.6135393571388493
2013-02-27,0.6457781659483287
2013-02-28,0.41302600462888506
2013-03-01,-0.1045284600767813
2013-03-04,0.2735897714627368
2013-03-05,1.4191784646983763
2013-03-06,0.9019735582602584
2013-03-07,-0.10543317234647182
2013-03-08,1.2868635402217943
2013-03-11,-0.15130578016805304
2013-03-12,0.061496233551324414
2013-03-13,0.14077195986343038
2013-03-14,0.9387103979748003
2013-03-15,-0.590376907745379
2013-03-18,-0.4491583063356537
2013-03-19,0.03240921081627921
2013-03-20,0.6260675064212131
2013-03-21,-0.6990886189057491
2013-03-22,0.0
2013-03-25,-0.9156303916004465
2013-03-26,0.2701316079158143
2013-03-27,-0.8395215268208103
2013-03-28,0.6338604021982923
2013-03-29,
2013-04-01,
2013-04-02,
2013-04-03,-0.6729769327832621
2013-04-04,-0.7642273132153037
2013-04-05,-1.9196191659000004
2013-04-08,0.27961293044598345
2013-04-09,0.0666891750989705
2013-04-10,2.103238154973905
2013-04-11,0.6681066169273316
2013-04-12,-0.21948676866103936
2013-04-15,-1.8345019300083656
2013-04-16,0.6810911370549483
2013-04-17,-1.462323305621548
2013-04-18,-0.43180907987984063
2013-04-19,0.6209847793033427
2013-04-22,-0.15242763825535116
2013-04-23,2.701923288941981
2013-04-24,0.8656564667798586
2013-04-25,0.09682980936940652
2013-04-26,-0.22567361607201689
2013-04-29,0.7890334188279932
2013-04-30,-0.49222502294933845
2013-05-01,
2013-05-02,
2013-05-03,0.9808005700130186
2013-05-06,0.14686396955492406
2013-05-07,-0.029978523092292025
2013-05-08,0.5195292508030559
2013-05-09,0.09320533019608336
2013-05-10,1.0925706072128845
2013-05-13,-0.0475027076959006
2013-05-14,0.8214464469464542
2013-05-15,0.8949328562010557
2013-05-16,-0.5253959473197457
2013-05-17,1.6630516085572709
2013-05-20,0.09634303530219995
2013-05-21,0.13065606424150467
2013-05-22,-0.33226396178090484
2013-05-23,-0.9046116755850404
2013-05-24,-0.3142321918277927
2013-05-27,0.3346218399010469
2013-05-28,1.4460849891856191
2013-05-29,-1.0367250156953518
2013-05-30,0.0
2013-05-31,-1.8865370866992182
2013-06-03,0.140647845013242
2013-06-04,-1.1452205158388973
2013-06-05,-2.2638396108238057
2013-06-06,-0.335212777281121
2013-06-07,0.6082166861888763
2013-06-10,-0.268855320937866
2013-06-11,-1.0945314714095578
2013-06-12,-0.5315291395768684
2013-06-13,1.033197570222166
2013-06-14,-0.9445812270475326
2013-06-17,0.9028818373269845
2013-06-18,0.47198934812231574
2013-06-19,-0.569540322329952
2013-06-20,-2.9310467961684723
2013-06-21,-0.19395331355750794
2013-06-24,-1.552581751335081
2013-06-25,0.8774890007400252
2013-06-26,1.1889892086588996
2013-06-27,0.6922841909615953
2013-06-28,0.09554080889355578
2013-07-01,0.5002387689048406
2013-07-02,0.15465679404467597
2013-07-03,-0.04292191113596738
2013-07-04,2.4623558972990334
2013-07-05,0.13330454030707453
2013-07-08,0.5297626094360278
2013-07-09,0.978987634718589
2013-07-10,0.41555330981556815
2013-07-11,0.7046270435001128
2013-07-12,0.04283195302971866
2013-07-15,0.7992161924917509
2013-07-16,-0.6318544175432349
2013-07-17,0.45707158446120943
2013-07-18,0.7344321359371575
2013-07-19,0.4400182079243252
2013-07-22,0.18514448352164872
2013-07-23,-0.3296246787683067
2013-07-24,0.777026714968402
2013-07-25,-0.0961880314654755
2013-07-26,-0.5366436944070202
2013-07-29,-0.44097834225897603
2013-07-30,0.01646723365109205
2013-07-31,0.4016256812223099
2013-08-01,1.3082280842617466
2013-08-02,-0.5718626790813991
2013-08-05,0.06746176423053804
2013-08-06,-0.3941425244844787
2013-08-07,-0.31121281060431
2013-08-08,1.2939426046304574
2013-08-09,0.8981531396796228
2013-08-12,-0.29525707564033593
2013-08-13,1.0875295361734825
2013-08-14,0.7362625398668969
2013-08-15,-1.5772374523742971
2013-08-16,-0.15121153310671948
2013-08-19,-0.6134529673521772
2013-08-20,-1.2657344196581393
2013-08-21,-0.5185201706474304
2013-08-22,1.9090503695464938
2013-08-23,0.7370352097417603
2013-08-26,-0.9699592090020371
2013-08-27,-2.935775709333869
2013-08-28,0.37905677974497953
2013-08-29,0.48425727004986546
2013-08-30,-1.1684703349228942
2013-09-02,2.093171885421325
2013-09-03,-0.5386078970395897
2013-09-04,0.40912738494116463
2013-09-05,0.30471263983869284
2013-09-06,0.19722081267515484
2013-09-09,0.0
2013-09-10,1.8104324259528521
2013-09-11,-0.3657125287727732
2013-09-12,0.28513034808175736
2013-09-13,0.23214536275249695
2013-09-16,0.5907393290810597
2013-09-17,0.40427906573201106
2013-09-18,1.3090983221253587
2013-09-19,-0.9222567384523336
2013-09-20,-0.46498281920014767
2013-09-23,-0.27263940339911164
2013-09-24,0.19972138013823443
2013-09-25,-0.39075011013529987
2013-09-26,-0.2847105218070231
2013-09-27,-0.7860665122773327
2013-09-30,-0.5305005519807002
2013-10-01,1.2022397281972532
2013-10-02,-0.12845786905788895
2013-10-03,-1.0606906416004318
2013-10-04,0.9066204828234644
2013-10-07,-1.3277797602621928
2013-10-08,-1.3019818443411908
2013-10-09,-0.18787829251659705
2013-10-10,2.5161926904913177
2013-10-11,0.41748565409304755
2013-10-14,0.2631179908691863
2013-10-15,0.6393847599968482
2013-10-16,0.887447068377443
2013-10-17,0.045387894564653974
2013-10-18,0.708121107140114
2013-10-21,0.6849187238629391
2013-10-22,0.5987575199810186
2013-10-23,-0.3995000364303616
2013-10-24,0.4353626880205322
2013-10-25,-0.3276048167744966
2013-10-28,0.06622559610431149
2013-10-29,0.8077414838402909
2013-10-30,-0.339379633390298
2013-10-31,0.6682943990041107
2013-11-01,-0.19065327533034349
2013-11-04,0.7370862314668956
2013-11-05,-0.9569557067024296
2013-11-06,1.1013644293642464
2013-11-07,-1.1161280297428167
2013-11-08,1.418733695378274
2013-11-11,0.13447143219232421
2013-11-12,-0.7517661181894857
2013-11-13,0.2556327517452865
2013-11-14,0.7100353482627019
2013-11-15,0.15738311665030302
2013-11-18,-0.17768238460091626
2013-11-19,-0.3599481753012071
2013-11-20,0.19984537648273684
2013-11-21,0.46127255836445785
2013-11-22,-0.20565810617818692
2013-11-25,0.6811701511564948
2013-11-26,-1.2597198792546829
2013-11-27,0.7965215698052261
2013-11-28,0.1116560168533713
2013-11-29,-0.018895052903215186
2013-12-02,-0.2300498561397046
2013-12-03,-2.172730185742285
2013-12-04,-0.7803962190048669
2013-12-05,-1.6016119485053886
2013-12-06,1.1197385507055875
2013-12-09,0.05088133396781425
2013-12-10,-0.6032669192143566
2013-12-11,-0.8879243192872872
2013-12-12,-1.8507809119173289
2013-12-13,-0.31821068877522224
2013-12-16,1.532196620908945
2013-12-17,-0.9781716891001809
2013-12-18,0.866211207523015
2013-12-19,2.212789184149582
2013-12-20,1.1423744986898126
2013-12-23,1.1354979148132058
2013-12-24,0.3574491757934737
2013-12-25,
2013-12-26,
2013-12-27,
2013-12-30,-0.3029873525618723
2013-12-31,0.6465775025479183
2014-01-01,
2014-01-02,
2014-01-03,0.5933571601691653
2014-01-06,-0.6831671532195616
2014-01-07,0.9560206362677514
2014-01-08,0.19211352829776474
2014-01-09,-0.474109634599752
2014-01-10,0.577773369818499
2014-01-13,0.30182202431070426
2014-01-14,0.5470468453921999
2014-01-15,0.7296978875762973
2014-01-16,-0.36943085631814837
2014-01-17,0.26628026011565537
2014-01-20,-0.14462399259813297
2014-01-21,-1.0455207141963716
2014-01-22,0.8456595645064324
2014-01-23,-1.229932029855619
2014-01-24,-3.485922536666676
2014-01-27,-0.9353828304637202
2014-01-28,0.42001972142808586
2014-01-29,-0.8656890611396899
2014-01-30,0.0296023595591203
2014-01-31,-0.7690439320034937
2014-02-03,-0.9307248448975223
2014-02-04,-0.2769074074182722
2014-02-05,0.047027031598036756
2014-02-06,1.7850697774360131
2014-02-07,0.3303140259721963
2014-02-10,0.030478230247107514
2014-02-11,1.5987084056041374
2014-02-12,1.003400320858651
2014-02-13,-0.08981599397452182
2014-02-14,0.5792761680711521
2014-02-17,0.7259152473187739
2014-02-18,0.046811696126702475
2014-02-19,-0.031773807522442646
2014-02-20,-0.9214092774743158
2014-02-21,0.5312283209766687
2014-02-24,0.4240767069297936
2014-02-25,-0.24839775552217638
2014-02-26,-0.7561647780884293
2014-02-27,-0.10105194371583023
2014-02-28,0.017124038553361177
2014-03-03,-3.5873784535598046
2014-03-04,3.0137548599875985
2014-03-05,-0.025055007620064122
2014-03-06,0.35781407455443204
2014-03-07,-0.8504596228667746
2014-03-10,-0.7012531472247382
2014-03-11,-0.1718369986606215
2014-03-12,-0.5119623912096595
2014-03-13,-1.9973242539596259
2014-03-14,-0.32739184074559424
2014-03-17,1.0677524515422296
2014-03-18,1.037234761676803
2014-03-19,-0.7298413675919411
2014-03-20,0.8396196159617433
2014-03-21,-0.5217422163249057
2014-03-24,
2014-03-25,
2014-03-26,0.35305360166644467
2014-03-27,0.9258561761499216
2014-03-28,0.7893637460805658
2014-03-31,0.8102814253392506
2014-04-01,0.5781853600789876
2014-04-02,0.014327694459590486
2014-04-03,-0.21917408524549556
2014-04-04,
2014-04-07,
2014-04-08,0.295418665305663
2014-04-09,
2014-04-10,
2014-04-11,-2.568734582662379
2014-04-14,0.04005441092235687
2014-04-15,-0.06840251024667901
2014-04-16,0.756630473074689
2014-04-17,0.4097587030921285
2014-04-18,
2014-04-21,
2014-04-22,
2014-04-23,-0.14403075667670262
2014-04-24,-0.8001242560887576
2014-04-25,-0.5930192790812073
2014-04-28,0.1400519001000468
2014-04-29,
2014-04-30,
2014-05-01,
2014-05-02,
2014-05-05,-0.10842548498622114
2014-05-06,-0.5098770395471073
2014-05-07,1.0742449999505097
2014-05-08,1.0898547194358807
2014-05-09,0.15881863880915245
2014-05-12,0.9931865394660296
2014-05-13,0.09780693610003348
2014-05-14,-0.4672944881542832
2014-05-15,-0.6082377337611186
2014-05-16,-0.30668366088688703
2014-05-19,0.48579196880925224
2014-05-20,-0.3876374758737191
2014-05-21,1.1090182272328324
2014-05-22,0.33652337737843485
2014-05-23,0.6494944736783803
2014-05-26,0.42001360289598705
2014-05-27,0.1764871429065625
2014-05-28,-0.5771781054706998
2014-05-29,0.9680477964248643
2014-05-30,-0.2562545433404126
2014-06-02,0.6439111927671224
2014-06-03,-0.15551740129788397
2014-06-04,-0.7391280877404095
2014-06-05,1.8541127035089182
2014-06-06,0.9668196777901011
2014-06-09,0.4478433727113534
2014-06-10,0.05689952437678997
2014-06-11,-0.5008972921561841
2014-06-12,0.14479937323548803
2014-06-13,-0.2649094462295183
2014-06-16,-0.5154546298096971
2014-06-17,0.7957789522323269
2014-06-18,1.2002491523683092
2014-06-19,0.17841640774621587
2014-06-20,-0.0805410875612603
2014-06-23,-0.6933704994172721
2014-06-24,-0.1115185001856682
2014-06-25,-1.4073183814285857
2014-06-26,-0.275776699998291
2014-06-27,-0.23940700915986168
2014-06-30,0.646990568991551
2014-07-01,1.0169227381519275
2014-07-02,0.36369560980501975
2014-07-03,0.6861774908473529
2014-07-04,0.423051366025894
2014-07-07,-1.8191380173339928
2014-07-08,-1.8447538929227463
2014-07-09,0.47501247528904555
2014-07-10,-2.5292739115287546
2014-07-11,-0.332978689912786
2014-07-14,0.7786548846935613
2014-07-15,-0.3891284665462949
2014-07-16,1.4260191411287488
2014-07-17,-2.0173728895602863
2014-07-18,0.7722254682728384
2014-07-21,-0.17369238510412865
2014-07-22,0.9160816759833906
2014-07-23,0.3849107547135715
2014-07-24,0.42293309923274264
2014-07-25,-1.7068491944593909
2014-07-28,0.3094320399321898
2014-07-29,0.5636350619646787
2014-07-30,0.21956711432422507
2014-07-31,-0.8595817635065998
2014-08-01,
2014-08-04,
2014-08-05,
2014-08-06,
2014-08-07,0.14095319987956179
2014-08-08,-2.326468951022833
2014-08-11,1.9921021180430745
2014-08-12,-0.5297411516138889
2014-08-13,0.43681510923948536
2014-08-14,0.3255793795459746
2014-08-15,0.24122688148651794
2014-08-18,0.9994071020246897
2014-08-19,1.137006729990348
2014-08-20,0.030613031058212406
2014-08-21,0.7496421916897574
2014-08-22,-0.6478807293790267
2014-08-25,1.4932412706783589
2014-08-26,1.0751308829117392
2014-08-27,0.2189534905970115
2014-08-28,-0.15946458445084305
2014-08-29,0.25909774821296105
2014-09-01,0.23927538846555985
2014-09-02,0.3446178784435484
2014-09-03,0.7017807467805915
2014-09-04,1.266684527833463
2014-09-05,0.5709781618525774
2014-09-08,-0.7740192876649753
2014-09-09,-0.9924179860081395
2014-09-10,1.0781761109991495
2014-09-11,-0.7544572089774609
2014-09-12,-0.273178792885096
2014-09-15,0.20749498467373453
2014-09-16,0.316688649982111
2014-09-17,-0.16101661123829764
2014-09-18,1.2338048856910353
2014-09-19,0.8646472939081583
2014-09-22,-1.071504117243242
2014-09-23,-0.8532646879281474
2014-09-24,1.2012950491578442
2014-09-25,-1.9298936834392009
2014-09-26,1.1466023991283054
2014-09-29,-0.6517187635612692
2014-09-30,0.6062253151313548
2014-10-01,-1.6252837688381954
2014-10-02,-2.3586905931364135
2014-10-03,1.146965724933596
2014-10-06,0.08005818423885272
2014-10-07,-2.305778428518416
2014-10-08,0.8025946176281734
2014-10-09,-1.9568924010527213
2014-10-10,-1.320511157733097
2014-10-13,-1.223875216742875
2014-10-14,0.20016305834344114
2014-10-15,-2.627411398007917
2014-10-16,
2014-10-17,
2014-10-20,-0.18956684852265476
2014-10-21,2.7498848377527145
2014-10-22,-0.7101555964221252
2014-10-23,0.7685725422157083
2014-10-24,0.2883801429943707
2014-10-27,-0.14107679606752424
2014-10-28,1.7188023854689727
2014-10-29,-0.4403858738680318
2014-10-30,0.732143488617654
2014-10-31,1.6956332581502098
2014-11-03,-0.7205258236893473
2014-11-04,-0.8566975026655359
2014-11-05,1.2290405870154657
2014-11-06,0.9175495148662993
2014-11-07,-0.7002938839247641
2014-11-10,0.9464998532163799
2014-11-11,0.0
2014-11-12,-0.5424667541683752
2014-11-13,-0.049955577284364276
2014-11-14,-0.07646845522489713
2014-11-17,0.702077642836739
2014-11-18,0.9746942038009061
2014-11-19,-0.0265162874523357
2014-11-20,-0.3108652084146471
2014-11-21,1.743733129713097
2014-11-24,0.14712863817002525
2014-11-25,-0.02728071615583215
2014-11-26,0.20840644545704026
2014-11-27,0.26912216957381885
2014-11-28,-0.057744457786092815
2014-12-01,-0.5141524413543641
2014-12-02,1.7341719777000546
2014-12-03,0.20221160508578845
2014-12-04,-1.4422711645723285
2014-12-05,1.638573640820849
2014-12-08,-1.4239161594005418
2014-12-09,-1.4112336737899513
2014-12-10,-1.6729487517774444
2014-12-11,0.1288156583594406
2014-12-12,-2.8625254307957197
2014-12-15,-1.7663249715426743
2014-12-16,-0.4181379750875303
2014-12-17,2.702119971909885
2014-12-18,2.497710955970316
2014-12-19,0.4723433124169242
2014-12-22,0.6818304790975352
2014-12-23,0.6314160096505819
2014-12-24,-0.2796802498763023
2014-12-25,
2014-12-26,
2014-12-29,
2014-12-30,-0.9810194121958585
2014-12-31,0.5181163032828208
2015-01-01,
2015-01-02,
2015-01-05,-2.6537587313158655
2015-01-06,-0.10665560127796049
2015-01-07,0.9067732102501361
2015-01-08,1.78536361467932
2015-01-09,-1.3464866463758192
2015-01-12,-0.0478926335221473
2015-01-13,0.9930129689854283
2015-01-14,-0.17816718936437287
2015-01-15,1.0040751174217024
2015-01-16,1.3183961338862464
2015-01-19,0.1529612260228303
2015-01-20,0.7314484269889482
2015-01-21,0.5108954040054862
2015-01-22,2.2851308844916485
2015-01-23,0.3009555799623836
2015-01-26,1.4661967727656788
2015-01-27,-1.1492594842919381
2015-01-28,-1.3777631923449418
2015-01-29,1.383888984732751
2015-01-30,-1.047950057955787
2015-02-02,0.45471007661586976
2015-02-03,0.9811827088821742
2015-02-04,-0.52309296088187
2015-02-05,0.2751991747795798
2015-02-06,-0.7251475910677946
2015-02-09,-0.2722764857817452
2015-02-10,1.0316580382434597
2015-02-11,0.9397965892236528
2015-02-12,0.7928902780834822
2015-02-13,0.6678081667800777
2015-02-16,-1.1848831734035405
2015-02-17,1.1762371072778244
2015-02-18,0.6842084379987133
2015-02-19,0.31886099466223317
2015-02-20,1.3263457175676174
2015-02-23,-0.02418755876381629
2015-02-24,1.464752730582949
2015-02-25,-0.6149440238780706
2015-02-26,1.0100052512711508
2015-02-27,0.26826225291930983
2015-03-02,0.820823914421945
2015-03-03,-1.371832601517669
2015-03-04,0.6868669282671818
2015-03-05,1.194823622194287
2015-03-06,-0.2816736251554156
2015-03-09,0.15540508149308704
2015-03-10,-1.3327900533270514
2015-03-11,2.4339864735233423
2015-03-12,0.024194495139429863
2015-03-13,0.30797402011742797
2015-03-16,1.1184476419718534
2015-03-17,-0.6723931551022897
2015-03-18,-0.24099108071429276
2015-03-19,0.10287230556446558
2015-03-20,0.9957744361758514
2015-03-23,-0.8476590466317581
2015-03-24,0.4082168155162776
2015-03-25,-1.771464979942465
2015-03-26,-1.083324775497267
2015-03-27,0.10122232637650176
2015-03-30,2.270918531832729
2015-03-31,-1.669711646187187
2015-04-01,0.4345050466586086
2015-04-02,0.6099465826847451
2015-04-03,
2015-04-06,
2015-04-07,
2015-04-08,-0.8626086394556535
2015-04-09,1.2063161559489755
2015-04-10,0.8758541055637932
2015-04-13,-0.2340600867236824
2015-04-14,0.16317094131592283
2015-04-15,-0.05133208639149499
2015-04-16,-0.6681767007811532
2015-04-17,-2.481750020885273
2015-04-20,1.2479362545232546
2015-04-21,0.9758841222566799
2015-04-22,0.6224865690246285
2015-04-23,-0.27996669799877066
2015-04-24,-0.09918177455341037
2015-04-27,1.1894481324894985
2015-04-28,-1.5043714071660388
2015-04-29,-3.0345400082665495
2015-04-30,-1.0820121457196346
2015-05-01,
2015-05-04,
2015-05-05,-1.7842386585422738
2015-05-06,-1.2321190821972072
2015-05-07,0.3421988653014835
2015-05-08,2.823910851875295
2015-05-11,0.343572264704969
2015-05-12,-0.5849768447018846
2015-05-13,-0.5466322875907033
2015-05-14,1.1257020326170808
2015-05-15,0.2122200348672713
2015-05-18,-0.062002379603600534
2015-05-19,1.4594473998438449
2015-05-20,0.8332020055665335
2015-05-21,0.1159839759054054
2015-05-22,0.010785353900934514
2015-05-25,-0.27567790537004283
2015-05-26,-0.9107473544983448
2015-05-27,1.705245245294578
2015-05-28,-0.5061268368646361
2015-05-29,-1.5299912530007946
2015-06-01,-0.46962996573886495
2015-06-02,-1.5123316227916537
2015-06-03,0.10952838885850978
2015-06-04,-1.006303907135999
2015-06-05,-0.5970403184185696
2015-06-08,-1.3762191270427622
2015-06-09,-0.14864126610391684
2015-06-10,1.9261735313155146
2015-06-11,0.7395839085289664
2015-06-12,-1.5808056546425346
2015-06-15,-0.788560907324829
2015-06-16,0.3666734544715819
2015-06-17,-1.1849456472120525
2015-06-18,0.9624710755054561
2015-06-19,0.3273866885360193
2015-06-22,3.0764262737026424
2015-06-23,1.0402666297979528
2015-06-24,-0.8428389296149014
2015-06-25,0.11249155503395136
2015-06-26,0.6268139652650551
2015-06-29,-4.4042294558569886
2015-06-30,0.1775247649233917
2015-07-01,1.3554797722774736
2015-07-02,-0.7092390222336058
2015-07-03,-0.7289588927681941
2015-07-06,-1.3046817735317797
2015-07-07,-0.1763942139167688
2015-07-08,-1.307574807104146
2015-07-09,1.9799491568195962
2015-07-10,2.5196448225317636
2015-07-13,1.0617428417428814
2015-07-14,0.7233399416913165
2015-07-15,0.22879240300302287
2015-07-16,0.9024732375238528
2015-07-17,0.0846894316307836
2015-07-20,0.15585978944770065
2015-07-21,-0.7967611361640919
2015-07-22,-0.1605207320932173
2015-07-23,-0.5644475302125509
2015-07-24,-1.2840966354860408
2015-07-27,-1.2755466573838903
2015-07-28,1.262231744166213
2015-07-29,0.7368540413892192
2015-07-30,0.8389748426743739
2015-07-31,-0.04664544718322569
2015-08-03,0.6956765060172486
2015-08-04,0.2806836376812696
2015-08-05,0.2767307776038355
2015-08-06,-0.21191615448498538
2015-08-07,-0.5142178774417793
2015-08-10,0.9283910942401024
2015-08-11,-1.45306401540159
2015-08-12,-2.5613351165503753
2015-08-13,-0.7447077523292708
2015-08-14,-0.07749841911072976
2015-08-17,-0.17811131281968334
2015-08-18,0.7882440424162682
2015-08-19,-1.6390226773685799
2015-08-20,-2.912512426340308
2015-08-21,-3.1109561586352634
2015-08-24,-2.7042857844962187
2015-08-25,0.15942951476354122
2015-08-26,1.919097443998265
2015-08-27,1.4062911101471995
2015-08-28,-0.014977345176216655
2015-08-31,-0.22585532600898622
2015-09-01,
2015-09-02,
2015-09-03,0.9707918324884461
2015-09-04,-1.3408216185278243
2015-09-07,0.18066413474543885
2015-09-08,1.0117154217051387
2015-09-09,-0.5623079450443539
2015-09-10,-0.17231390136161925
2015-09-11,-0.899369067594019
2015-09-14,-0.5545542002866805
2015-09-15,1.1769818634218652
2015-09-16,0.8036886454465408
2015-09-17,-0.45317981388726153
2015-09-18,-1.637732390879396
2015-09-21,1.1544764769232787
2015-09-22,-2.3069497967463137
2015-09-23,-0.44849217248233675
2015-09-24,-0.7305287477311988
2015-09-25,1.0219931057525407
2015-09-28,-1.6555787902756758
2015-09-29,0.5380236470701046
2015-09-30,1.5726173722312007
2015-10-01,-0.2352683636483532
2015-10-02,1.3751813601103626
2015-10-05,1.9083352008859862
2015-10-06,0.008186616839522988
2015-10-07,0.5360193991979805
2015-10-08,0.3925998661747733
2015-10-09,-0.7146231170486534
2015-10-12,-0.38803085556210865
2015-10-13,-0.6561850058215845
2015-10-14,-0.2918584423229242
2015-10-15,2.22523888761713
2015-10-16,0.511677827921493
2015-10-19,0.008993780158442766
2015-10-20,-0.2757341024784766
2015-10-21,-0.10306782418654656
2015-10-22,2.4876730979344712
2015-10-23,1.1579251954607666
2015-10-26,-0.5788634920923856
2015-10-27,-0.6306818574590344
2015-10-28,1.2558427011603719
2015-10-29,
2015-10-30,
2015-11-02,
2015-11-03,0.12036877575147249
2015-11-04,0.3797124582908692
2015-11-05,-0.4376966227622011
2015-11-06,0.8890964104676689
2015-11-09,-1.2839997014424958
2015-11-10,0.21661623815405256
2015-11-11,0.3024378418678839
2015-11-12,-1.7535737922354764
2015-11-13,-1.098952601468076
2015-11-16,1.4351219347586397
2015-11-17,0.6053453533354469
2015-11-18,0.8349447362467141
2015-11-19,0.15108670457498558
2015-11-20,-0.11331871628261785
2015-11-23,-0.8836449140448837
2015-11-24,-0.12666580686423123
2015-11-25,0.8084975323459641
2015-11-26,1.0580268080084672
2015-11-27,-0.10967943439210687
2015-11-30,-0.425120838573329
2015-12-01,-0.2725180772307289
2015-12-02,-0.9132505604906291
2015-12-03,-4.44815777288615
2015-12-04,1.1713603021890666
2015-12-07,-0.45104648736172537
2015-12-08,-1.2979512994081568
2015-12-09,-0.8832609098004711
2015-12-10,-0.0933085933424797
2015-12-11,-1.7735611287729511
2015-12-14,-0.2625793806588859
2015-12-15,1.4951900033733851
2015-12-16,1.2467817244464403
2015-12-17,-0.5610629217861358
2015-12-18,-1.1619840910889767
2015-12-21,-0.2825285358961807
2015-12-22,0.8660191432197578
2015-12-23,2.14148706970034
2015-12-24,-0.08191349608346887
2015-12-25,
2015-12-28,
2015-12-29,1.0694147897638828
2015-12-30,-0.4848459611756475
2015-12-31,-0.5320224588419605
2016-01-01,
2016-01-04,
2016-01-05,0.6384064341639616
2016-01-06,-1.8201131418623697
2016-01-07,-1.9611159591925813
2016-01-08,-1.5056076768799789
2016-01-11,1.0619941100097143
2016-01-12,0.9360954170755148
2016-01-13,-1.559166266541944
2016-01-14,1.256621033543772
2016-01-15,-2.655235677908919
2016-01-18,-0.12203214992744858
2016-01-19,0.350197564930481
2016-01-20,-0.6367583995473748
2016-01-21,0.9714655620473731
2016-01-22,2.666952514661576
2016-01-25,-0.9260459953627553
2016-01-26,1.371985868720999
2016-01-27,-0.6365527146897388
2016-01-28,0.32772547222543036
2016-01-29,1.9690876589236093
2016-02-01,-0.49629842038960503
2016-02-02,-1.9484386814967427
2016-02-03,0.12333221707648954
2016-02-04,0.015780245463025453
2016-02-05,-0.920835794321249
2016-02-08,-1.754844371678021
2016-02-09,-1.3514990630576673
2016-02-10,-0.5284930933869428
2016-02-11,-0.761103611995488
2016-02-12,1.1593094149075676
2016-02-15,1.8567736432984796
2016-02-16,0.30080397411440934
2016-02-17,1.6483064827201575
2016-02-18,-0.2845169034156737
2016-02-19,-0.12109994452499619
2016-02-22,1.3787742655232074
2016-02-23,-0.9019828338252754
2016-02-24,-0.17345503704295503
2016-02-25,0.6584362793919943
2016-02-26,0.6001976464451025
2016-02-29,0.42745183669308917
2016-03-01,2.6254944753185616
2016-03-02,-0.24043095032319275
2016-03-03,-0.16049216675857844
2016-03-04,0.28434574051580974
2016-03-07,-0.40508017630392956
2016-03-08,-0.5815168067814832
2016-03-09,0.5525998515346988
2016-03-10,-0.65524279643393
2016-03-11,2.1826946542206
2016-03-14,0.20529219090540443
2016-03-15,-0.23711810659608795
2016-03-16,0.26926238832860483
2016-03-17,0.05689904153035801
2016-03-18,-0.06776782565299225
2016-03-21,0.009873145858835
2016-03-22,-0.2820733893879523
2016-03-23,-0.20490589138227397
2016-03-24,-0.39643314128723717
2016-03-25,
2016-03-28,
2016-03-29,
2016-03-30,0.9743831883379009
2016-03-31,-1.6562596611013747
2016-04-01,-0.832416980047631
2016-04-04,0.12435173266644768
2016-04-05,-1.6856313042003725
2016-04-06,1.1014199284073072
2016-04-07,-1.1176531346042
2016-04-08,1.2107355895476426
2016-04-11,0.44774194617151497
2016-04-12,1.2025383144733786
2016-04-13,1.9218979700720686
2016-04-14,0.0
2016-04-15,0.061112730004682245
2016-04-18,0.395547788184404
2016-04-19,1.0097350106606129
2016-04-20,-0.010730246124187331
2016-04-21,-0.8648225733710102
2016-04-22,0.295288202424393
2016-04-25,-1.1276434069157208
2016-04-26,0.14368817708261358
2016-04-27,0.6205996741767255
2016-04-28,-0.6303831441686902
2016-04-29,-1.4228766500861574
2016-05-02,0.5437961265610849
2016-05-03,-1.92056520111167
2016-05-04,-0.9340538151059933
2016-05-05,0.2988109776032241
2016-05-06,0.6867573220321028
2016-05-09,-0.36354726035808155
2016-05-10,1.3420670956177043
2016-05-11,-0.9570547550212227
2016-05-12,-0.148595533354139
2016-05-13,-0.6178078760465436
