index,price
2013-03-25,204.65000000000032
2013-03-26,205.4500000000004
2013-03-27,203.00000000000037
2013-03-28,204.8500000000003
2013-03-29,
2013-04-01,
2013-04-02,206.4500000000004
2013-04-03,204.50000000000037
2013-04-04,202.3000000000003
2013-04-05,196.8000000000003
2013-04-08,197.65000000000032
2013-04-09,197.8500000000003
2013-04-10,204.0500000000003
2013-04-11,206.2000000000004
2013-04-12,205.50000000000037
2013-04-15,199.75000000000026
2013-04-16,202.00000000000026
2013-04-17,197.20000000000027
2013-04-18,195.75000000000026
2013-04-19,197.8000000000003
2013-04-22,197.3000000000003
2013-04-23,206.00000000000026
2013-04-24,209.15000000000032
2013-04-25,209.50000000000026
2013-04-26,208.70000000000027
2013-04-29,211.45000000000027
2013-04-30,209.75000000000026
2013-05-01,
2013-05-02,213.15000000000032
2013-05-03,216.50000000000026
2013-05-06,217.00000000000026
2013-05-07,216.90000000000032
2013-05-08,218.6000000000003
2013-05-09,218.90000000000032
2013-05-10,222.3500000000003
2013-05-13,222.20000000000027
2013-05-14,224.75000000000026
2013-05-15,227.50000000000026
2013-05-16,225.90000000000026
2013-05-17,230.95000000000027
2013-05-20,231.25000000000026
2013-05-21,231.65000000000026
2013-05-22,230.65000000000026
2013-05-23,227.95000000000027
2013-05-24,227.00000000000026
2013-05-27,228.00000000000026
2013-05-28,232.25000000000026
2013-05-29,229.15000000000026
2013-05-30,229.15000000000026
2013-05-31,223.50000000000026
2013-06-03,223.95000000000027
2013-06-04,220.3500000000003
2013-06-05,213.15000000000026
2013-06-06,212.00000000000026
2013-06-07,214.0500000000003
2013-06-10,213.15000000000026
2013-06-11,209.5500000000003
2013-06-12,207.8000000000003
2013-06-13,211.15000000000026
2013-06-14,208.0500000000003
2013-06-17,211.00000000000026
2013-06-18,212.5500000000003
2013-06-19,210.70000000000027
2013-06-20,201.3000000000003
2013-06-21,200.6000000000003
2013-06-24,195.1000000000003
2013-06-25,198.25000000000026
2013-06-26,202.5500000000003
2013-06-27,205.1000000000003
2013-06-28,205.45000000000027
2013-07-01,207.25000000000026
2013-07-02,207.8000000000003
2013-07-03,207.65000000000026
2013-07-04,216.1000000000003
2013-07-05,216.6000000000003
2013-07-08,218.5500000000003
2013-07-09,222.1000000000003
2013-07-10,223.6000000000003
2013-07-11,226.1000000000003
2013-07-12,226.25000000000026
2013-07-15,229.00000000000026
2013-07-16,226.8500000000003
2013-07-17,228.40000000000026
2013-07-18,230.8500000000003
2013-07-19,232.3000000000003
2013-07-22,232.90000000000026
2013-07-23,231.8500000000003
2013-07-24,234.3000000000003
2013-07-25,234.00000000000026
2013-07-26,232.3500000000003
2013-07-29,231.00000000000026
2013-07-30,231.0500000000003
2013-07-31,232.25000000000026
2013-08-01,236.1000000000003
2013-08-02,234.40000000000026
2013-08-05,234.6000000000003
2013-08-06,233.45000000000027
2013-08-07,232.5500000000003
2013-08-08,236.25000000000026
2013-08-09,238.8500000000003
2013-08-12,238.00000000000026
2013-08-13,241.1000000000003
2013-08-14,243.20000000000027
2013-08-15,238.75000000000026
2013-08-16,238.3000000000003
2013-08-19,236.50000000000026
2013-08-20,232.8000000000003
2013-08-21,231.25000000000026
2013-08-22,236.90000000000032
2013-08-23,239.20000000000027
2013-08-26,236.20000000000027
2013-08-27,227.0500000000003
2013-08-28,228.40000000000032
2013-08-29,230.1000000000003
2013-08-30,226.0500000000003
2013-09-02,233.3500000000003
2013-09-03,231.3500000000003
2013-09-04,232.8500000000003
2013-09-05,233.95000000000027
2013-09-06,234.65000000000032
2013-09-09,234.65000000000032
2013-09-10,240.8500000000003
2013-09-11,239.5500000000003
2013-09-12,240.5500000000003
2013-09-13,241.3500000000003
2013-09-16,243.3500000000003
2013-09-17,244.70000000000027
2013-09-18,249.00000000000026
2013-09-19,245.95000000000027
2013-09-20,244.40000000000026
2013-09-23,243.50000000000026
2013-09-24,244.15000000000026
2013-09-25,242.90000000000026
2013-09-26,242.00000000000026
2013-09-27,239.55000000000027
2013-09-30,237.90000000000026
2013-10-01,241.60000000000028
2013-10-02,241.20000000000027
2013-10-03,237.95000000000027
2013-10-04,240.75000000000026
2013-10-07,236.65000000000026
2013-10-08,232.55000000000027
2013-10-09,231.95000000000027
2013-10-10,239.85000000000028
2013-10-11,241.30000000000027
2013-10-14,242.20000000000027
2013-10-15,244.35000000000028
2013-10-16,247.30000000000027
2013-10-17,247.45000000000027
2013-10-18,249.75000000000026
2013-10-21,251.95000000000027
2013-10-22,253.8500000000002
2013-10-23,252.6000000000002
2013-10-24,253.95000000000027
2013-10-25,252.95000000000027
2013-10-28,253.1500000000002
2013-10-29,255.55000000000027
2013-10-30,254.55000000000027
2013-10-31,256.50000000000017
2013-11-01,255.95000000000027
2013-11-04,258.05000000000024
2013-11-05,255.3500000000002
2013-11-06,258.50000000000017
2013-11-07,255.30000000000027
2013-11-08,259.4500000000002
2013-11-11,259.8500000000002
2013-11-12,257.6500000000002
2013-11-13,258.4000000000002
2013-11-14,260.4500000000002
2013-11-15,260.9000000000002
2013-11-18,260.4000000000002
2013-11-19,259.4000000000002
2013-11-20,259.9500000000002
2013-11-21,261.2000000000002
2013-11-22,260.6500000000002
2013-11-25,262.4500000000002
2013-11-26,259.1500000000002
2013-11-27,261.30000000000024
2013-11-28,261.60000000000025
2013-11-29,261.55000000000024
2013-12-02,260.9500000000002
2013-12-03,255.35000000000028
2013-12-04,253.1500000000002
2013-12-05,248.6500000000002
2013-12-06,251.9000000000002
2013-12-09,252.05000000000027
2013-12-10,250.30000000000027
2013-12-11,247.75000000000026
2013-12-12,242.45000000000027
2013-12-13,241.50000000000026
2013-12-16,246.00000000000026
2013-12-17,243.00000000000026
2013-12-18,245.6500000000002
2013-12-19,252.45000000000027
2013-12-20,256.25000000000017
2013-12-23,260.05000000000024
2013-12-24,261.25000000000017
2013-12-25,
2013-12-26,
2013-12-27,265.7000000000002
2013-12-30,264.7000000000002
2013-12-31,266.80000000000024
2014-01-01,
2014-01-02,264.80000000000024
2014-01-03,266.7000000000002
2014-01-06,264.55000000000024
2014-01-07,267.55000000000024
2014-01-08,268.1500000000002
2014-01-09,266.7000000000002
2014-01-10,268.4500000000002
2014-01-13,269.3500000000002
2014-01-14,270.9500000000002
2014-01-15,273.05000000000024
2014-01-16,272.00000000000017
2014-01-17,272.75000000000017
2014-01-20,272.35000000000025
2014-01-21,269.50000000000017
2014-01-22,271.85000000000025
2014-01-23,268.45000000000033
2014-01-24,258.55000000000024
2014-01-27,255.30000000000027
2014-01-28,256.75000000000017
2014-01-29,253.80000000000027
2014-01-30,253.90000000000026
2014-01-31,251.35000000000028
2014-02-03,248.30000000000027
2014-02-04,247.40000000000026
2014-02-05,247.55000000000027
2014-02-06,253.15000000000026
2014-02-07,254.25000000000026
2014-02-10,254.35000000000028
2014-02-11,259.50000000000017
2014-02-12,262.85000000000025
2014-02-13,262.55000000000024
2014-02-14,264.45000000000033
2014-02-17,266.80000000000024
2014-02-18,266.9500000000002
2014-02-19,266.8500000000002
2014-02-20,264.00000000000017
2014-02-21,265.6500000000002
2014-02-24,266.9500000000002
2014-02-25,266.2000000000002
2014-02-26,263.9500000000002
2014-02-27,263.6500000000002
2014-02-28,263.7000000000002
2014-03-03,253.4000000000002
2014-03-04,263.9000000000002
2014-03-05,263.80000000000024
2014-03-06,265.2000000000002
2014-03-07,261.9312500000003
2014-03-10,259.25000000000017
2014-03-11,258.6000000000002
2014-03-12,256.7000000000002
2014-03-13,249.4000000000002
2014-03-14,248.1500000000002
2014-03-17,252.1500000000002
2014-03-18,256.0687500000002
2014-03-19,253.30000000000015
2014-03-20,256.4500000000002
2014-03-21,254.50000000000026
2014-03-24,
2014-03-25,259.4000000000002
2014-03-26,260.7000000000002
2014-03-27,264.0500000000002
2014-03-28,266.9000000000002
2014-03-31,269.8000000000002
2014-04-01,271.8500000000002
2014-04-02,271.9000000000002
2014-04-03,271.1500000000002
2014-04-04,
2014-04-07,269.1500000000002
2014-04-08,270.1437500000002
2014-04-09,
2014-04-10,267.9625000000002
2014-04-11,259.50000000000017
2014-04-14,259.6500000000002
2014-04-15,259.4000000000002
2014-04-16,262.1000000000002
2014-04-17,263.5500000000002
2014-04-18,
2014-04-21,
2014-04-22,264.50000000000017
2014-04-23,264.00000000000017
2014-04-24,261.29166666666686
2014-04-25,259.3000000000002
2014-04-28,259.7625000000002
2014-04-29,
2014-04-30,267.75000000000017
2014-05-01,
2014-05-02,266.3500000000002
2014-05-05,266.00000000000017
2014-05-06,264.4000000000002
2014-05-07,267.7000000000002
2014-05-08,271.1000000000002
2014-05-09,271.6000000000002
2014-05-12,274.6500000000002
2014-05-13,274.9500000000002
2014-05-14,273.5500000000002
2014-05-15,271.75000000000017
2014-05-16,270.8500000000002
2014-05-19,272.25000000000017
2014-05-20,271.1500000000002
2014-05-21,274.25000000000017
2014-05-22,275.2000000000002
2014-05-23,277.00000000000017
2014-05-26,278.1500000000002
2014-05-27,278.62500000000017
2014-05-28,277.1000000000002
2014-05-29,279.6500000000002
2014-05-30,278.9750000000002
2014-06-02,280.6500000000002
2014-06-03,280.25000000000017
2014-06-04,278.37500000000017
2014-06-05,283.1000000000002
2014-06-06,285.7000000000002
2014-06-09,286.9000000000002
2014-06-10,287.0500000000002
2014-06-11,285.75000000000017
2014-06-12,286.12500000000017
2014-06-13,285.4500000000002
2014-06-16,284.1500000000002
2014-06-17,286.1500000000002
2014-06-18,289.1500000000002
2014-06-19,289.6000000000002
2014-06-20,289.4000000000002
2014-06-23,287.7000000000002
2014-06-24,287.42500000000024
2014-06-25,284.00000000000017
2014-06-26,283.30000000000024
2014-06-27,282.7000000000002
2014-06-30,284.30000000000024
2014-07-01,286.80000000000024
2014-07-02,287.7000000000002
2014-07-03,289.37500000000017
2014-07-04,290.4000000000002
2014-07-07,286.05000000000024
2014-07-08,281.30000000000024
2014-07-09,282.6000000000002
2014-07-10,275.75000000000017
2014-07-11,274.75000000000017
2014-07-14,277.05000000000024
2014-07-15,275.9000000000002
2014-07-16,280.05000000000024
2014-07-17,274.00000000000017
2014-07-18,276.4500000000002
2014-07-21,275.9000000000002
2014-07-22,278.75000000000017
2014-07-23,279.9500000000002
2014-07-24,281.25000000000017
2014-07-25,276.0750000000002
2014-07-28,277.05000000000024
2014-07-29,278.80000000000024
2014-07-30,279.4750000000002
2014-07-31,276.87500000000017
2014-08-01,
2014-08-04,
2014-08-05,
2014-08-06,268.50000000000017
2014-08-07,268.92500000000024
2014-08-08,262.05000000000024
2014-08-11,268.50000000000017
2014-08-12,266.6500000000002
2014-08-13,268.1500000000002
2014-08-14,269.25000000000017
2014-08-15,270.05000000000024
2014-08-18,273.30000000000024
2014-08-19,277.00000000000017
2014-08-20,277.10000000000025
2014-08-21,279.50000000000017
2014-08-22,277.45000000000033
2014-08-25,282.15000000000026
2014-08-26,285.60000000000025
2014-08-27,286.30000000000024
2014-08-28,285.80000000000024
2014-08-29,286.60000000000025
2014-09-01,287.32500000000033
2014-09-02,288.35000000000025
2014-09-03,290.40000000000026
2014-09-04,294.05000000000024
2014-09-05,295.70000000000033
2014-09-08,293.50000000000017
2014-09-09,290.65000000000026
2014-09-10,293.80000000000024
2014-09-11,291.60000000000025
2014-09-12,290.80000000000024
2014-09-15,291.40000000000026
2014-09-16,292.30000000000024
2014-09-17,291.85000000000025
2014-09-18,295.25000000000017
2014-09-19,297.65000000000026
2014-09-22,294.70000000000033
2014-09-23,292.30000000000024
2014-09-24,295.70000000000033
2014-09-25,290.20000000000033
2014-09-26,293.70000000000033
2014-09-29,291.70000000000033
2014-09-30,293.55000000000024
2014-10-01,288.65000000000026
2014-10-02,281.25000000000017
2014-10-03,285.15000000000026
2014-10-06,285.4250000000004
2014-10-07,277.65000000000026
2014-10-08,280.55000000000024
2014-10-09,273.50000000000017
2014-10-10,268.55000000000024
2014-10-13,263.95000000000033
2014-10-14,264.70000000000033
2014-10-15,255.00000000000026
2014-10-16,
2014-10-17,259.50000000000017
2014-10-20,258.75000000000017
2014-10-21,269.40000000000026
2014-10-22,266.25000000000017
2014-10-23,269.60000000000025
2014-10-24,270.85000000000025
2014-10-27,270.25000000000017
2014-10-28,277.40000000000026
2014-10-29,275.50000000000017
2014-10-30,278.60000000000025
2014-10-31,285.7000000000002
2014-11-03,282.60000000000025
2014-11-04,278.9500000000002
2014-11-05,284.15000000000026
2014-11-06,288.05000000000024
2014-11-07,285.10000000000025
2014-11-10,289.05000000000024
2014-11-11,289.05000000000024
2014-11-12,286.85000000000025
2014-11-13,286.65000000000026
2014-11-14,286.35000000000025
2014-11-17,289.05000000000024
2014-11-18,292.75000000000017
2014-11-19,292.6500000000002
2014-11-20,291.50000000000017
2014-11-21,297.85000000000025
2014-11-24,298.4000000000002
2014-11-25,298.30000000000024
2014-11-26,299.05000000000024
2014-11-27,300.00000000000017
2014-11-28,299.80000000000024
2014-12-01,298.05000000000024
2014-12-02,303.9000000000002
2014-12-03,304.60000000000025
2014-12-04,299.7000000000002
2014-12-05,305.4500000000002
2014-12-08,300.35000000000025
2014-12-09,295.1500000000002
2014-12-10,288.85000000000025
2014-12-11,289.35000000000025
2014-12-12,278.4500000000002
2014-12-15,271.00000000000017
2014-12-16,269.2000000000002
2014-12-17,280.60000000000025
2014-12-18,292.35000000000025
2014-12-19,294.75000000000017
2014-12-22,298.15000000000026
2014-12-23,301.25000000000017
2014-12-24,299.90000000000026
2014-12-25,
2014-12-26,
2014-12-29,301.00000000000017
2014-12-30,296.35000000000025
2014-12-31,298.80000000000024
2015-01-01,
2015-01-02,296.4500000000002
2015-01-05,284.15000000000026
2015-01-06,283.60000000000025
2015-01-07,288.15000000000026
2015-01-08,297.05000000000024
2015-01-09,290.10000000000025
2015-01-12,289.85000000000025
2015-01-13,294.90000000000026
2015-01-14,294.00000000000017
2015-01-15,298.9500000000002
2015-01-16,305.40000000000026
2015-01-19,306.15000000000026
2015-01-20,309.65000000000026
2015-01-21,312.0500000000003
2015-01-22,322.5500000000003
2015-01-23,324.0000000000003
2015-01-26,330.90000000000026
2015-01-27,325.5000000000003
2015-01-28,318.90000000000026
2015-01-29,325.70000000000033
2015-01-30,320.5500000000003
2015-02-02,322.8000000000003
2015-02-03,327.5500000000003
2015-02-04,325.0500000000003
2015-02-05,326.3500000000003
2015-02-06,323.0000000000003
2015-02-09,321.7500000000003
2015-02-10,326.40000000000026
2015-02-11,330.6000000000003
2015-02-12,334.1000000000003
2015-02-13,337.0000000000003
2015-02-16,331.95000000000033
2015-02-17,337.0500000000003
2015-02-18,340.0000000000004
2015-02-19,341.3500000000003
2015-02-20,346.8500000000003
2015-02-23,346.7500000000004
2015-02-24,352.7000000000004
2015-02-25,350.2000000000004
2015-02-26,354.3000000000003
2015-02-27,355.3750000000004
2015-03-02,358.6000000000003
2015-03-03,353.3000000000003
2015-03-04,356.0500000000003
2015-03-05,360.7500000000003
2015-03-06,359.6500000000003
2015-03-09,360.2500000000004
2015-03-10,355.2000000000004
2015-03-11,364.70000000000033
2015-03-12,364.8000000000003
2015-03-13,366.0500000000003
2015-03-16,370.5000000000003
2015-03-17,367.8500000000003
2015-03-18,366.9000000000003
2015-03-19,367.3000000000003
2015-03-20,371.1000000000003
2015-03-23,367.9000000000003
2015-03-24,369.45000000000033
2015-03-25,362.8500000000003
2015-03-26,358.6000000000003
2015-03-27,359.0000000000003
2015-03-30,367.8000000000003
2015-03-31,360.95000000000033
2015-04-01,362.8000000000003
2015-04-02,365.3500000000003
2015-04-03,
2015-04-06,
2015-04-07,374.6000000000003
2015-04-08,371.0500000000003
2015-04-09,376.0000000000003
2015-04-10,379.6000000000003
2015-04-13,378.6500000000003
2015-04-14,379.3000000000003
2015-04-15,379.1000000000003
2015-04-16,376.5500000000003
2015-04-17,367.1500000000002
2015-04-20,372.35000000000025
2015-04-21,376.45000000000033
2015-04-22,379.0500000000003
2015-04-23,377.9000000000002
2015-04-24,377.5000000000003
2015-04-27,382.20000000000033
2015-04-28,376.2500000000003
2015-04-29,363.9000000000002
2015-04-30,358.9000000000002
2015-05-01,
2015-05-04,365.60000000000025
2015-05-05,357.4000000000002
2015-05-06,351.60000000000025
2015-05-07,353.20000000000033
2015-05-08,366.20000000000033
2015-05-11,368.0000000000003
2015-05-12,365.0000000000003
2015-05-13,362.2500000000003
2015-05-14,367.8000000000003
2015-05-15,368.8500000000003
2015-05-18,368.5500000000003
2015-05-19,375.45000000000033
2015-05-20,379.45000000000033
2015-05-21,380.0000000000003
2015-05-22,380.0500000000003
2015-05-25,378.8000000000003
2015-05-26,374.7500000000003
2015-05-27,382.3000000000003
2015-05-28,380.0000000000003
2015-05-29,373.1500000000003
2015-06-01,371.0000000000003
2015-06-02,364.20000000000033
2015-06-03,364.70000000000033
2015-06-04,360.20000000000033
2015-06-05,357.5500000000003
2015-06-08,351.5500000000003
2015-06-09,350.9000000000003
2015-06-10,359.1500000000003
2015-06-11,362.5000000000003
2015-06-12,355.4000000000003
2015-06-15,351.8000000000003
2015-06-16,353.45000000000033
2015-06-17,348.20000000000033
2015-06-18,352.45000000000033
2015-06-19,353.9000000000002
2015-06-22,367.3000000000001
2015-06-23,372.45000000000033
2015-06-24,368.3000000000001
2015-06-25,368.85000000000025
2015-06-26,371.85000000000025
2015-06-29,351.10000000000025
2015-06-30,352.1500000000002
2015-07-01,360.00000000000017
2015-07-02,355.85000000000025
2015-07-03,351.6500000000002
2015-07-06,344.25000000000017
2015-07-07,343.25000000000017
2015-07-08,336.00000000000017
2015-07-09,346.95000000000033
2015-07-10,361.60000000000025
2015-07-13,368.25000000000017
2015-07-14,372.75000000000017
2015-07-15,374.1500000000002
2015-07-16,379.5500000000001
2015-07-17,380.0500000000001
2015-07-20,380.95000000000016
2015-07-21,376.45000000000016
2015-07-22,375.5500000000001
2015-07-23,372.45000000000016
2015-07-24,365.50000000000017
2015-07-27,358.55000000000024
2015-07-28,365.45000000000016
2015-07-29,369.50000000000017
2015-07-30,374.0500000000001
2015-07-31,373.8000000000001
2015-08-03,377.45000000000016
2015-08-04,378.9000000000002
2015-08-05,380.3000000000001
2015-08-06,379.25000000000017
2015-08-07,376.75000000000017
2015-08-10,381.20000000000016
2015-08-11,374.3000000000001
2015-08-12,361.9000000000002
2015-08-13,358.00000000000017
2015-08-14,357.60000000000025
2015-08-17,356.70000000000016
2015-08-18,360.60000000000025
2015-08-19,352.55000000000024
2015-08-20,338.00000000000017
2015-08-21,321.05000000000024
2015-08-24,304.9500000000002
2015-08-25,305.9500000000002
2015-08-26,317.80000000000024
2015-08-27,327.00000000000017
2015-08-28,326.9000000000002
2015-08-31,325.42500000000024
2015-09-01,
2015-09-02,318.4500000000002
2015-09-03,324.6500000000002
2015-09-04,316.10000000000025
2015-09-07,317.25000000000017
2015-09-08,323.55000000000024
2015-09-09,320.05000000000024
2015-09-10,319.00000000000017
2015-09-11,313.6500000000002
2015-09-14,310.4000000000002
2015-09-15,317.1500000000002
2015-09-16,321.80000000000024
2015-09-17,319.2000000000002
2015-09-18,310.00000000000017
2015-09-21,316.5750000000004
2015-09-22,303.35000000000025
2015-09-23,300.6500000000002
2015-09-24,296.35000000000025
2015-09-25,302.25000000000017
2015-09-28,292.6500000000002
2015-09-29,295.80000000000024
2015-09-30,304.9000000000002
2015-10-01,303.50000000000017
2015-10-02,311.50000000000017
2015-10-05,322.75000000000017
2015-10-06,322.80000000000024
2015-10-07,326.00000000000017
2015-10-08,328.30000000000024
2015-10-09,324.2000000000002
2015-10-12,322.00000000000017
2015-10-13,318.35000000000025
2015-10-14,316.75000000000017
2015-10-15,328.7000000000002
2015-10-16,331.6000000000002
2015-10-19,331.6500000000002
2015-10-20,330.1500000000002
2015-10-21,329.6000000000002
2015-10-22,342.6000000000002
2015-10-23,349.05000000000024
2015-10-26,345.85000000000014
2015-10-27,342.4000000000002
2015-10-28,349.20000000000016
2015-10-29,
2015-10-30,
2015-11-02,349.70000000000016
2015-11-03,350.35000000000014
2015-11-04,352.35000000000014
2015-11-05,350.10000000000014
2015-11-06,354.60000000000014
2015-11-09,348.20000000000016
2015-11-10,349.30000000000024
2015-11-11,350.80000000000024
2015-11-12,342.30000000000024
2015-11-13,336.75000000000017
2015-11-16,344.00000000000017
2015-11-17,347.10000000000014
2015-11-18,351.30000000000024
2015-11-19,352.05000000000024
2015-11-20,351.50000000000017
2015-11-23,347.30000000000024
2015-11-24,346.70000000000016
2015-11-25,350.45000000000016
2015-11-26,355.30000000000024
2015-11-27,354.80000000000024
2015-11-30,352.90000000000015
2015-12-01,351.70000000000016
2015-12-02,347.75000000000017
2015-12-03,328.55000000000024
2015-12-04,335.00000000000017
2015-12-07,332.50000000000017
2015-12-08,325.4500000000002
2015-12-09,320.6500000000002
2015-12-10,320.1500000000002
2015-12-11,310.8500000000002
2015-12-14,309.4500000000002
2015-12-15,317.25000000000017
2015-12-16,323.9500000000002
2015-12-17,320.9000000000002
2015-12-18,314.7000000000002
2015-12-21,313.2000000000002
2015-12-22,317.7000000000002
2015-12-23,328.8000000000002
2015-12-24,328.3500000000002
2015-12-25,
2015-12-28,325.25000000000017
2015-12-29,331.00000000000017
2015-12-30,328.4000000000002
2015-12-31,325.6000000000002
2016-01-01,
2016-01-04,315.7000000000002
2016-01-05,319.00000000000017
2016-01-06,309.75000000000017
2016-01-07,299.4000000000002
2016-01-08,291.1500000000002
2016-01-11,297.00000000000017
2016-01-12,302.2000000000002
2016-01-13,293.5500000000002
2016-01-14,300.6000000000002
2016-01-15,285.50000000000017
2016-01-18,284.75000000000017
2016-01-19,286.8500000000002
2016-01-20,283.1000000000002
2016-01-21,288.7000000000002
2016-01-22,304.1000000000002
2016-01-25,298.2000000000002
2016-01-26,306.8500000000002
2016-01-27,302.8000000000002
2016-01-28,304.8500000000002
2016-01-29,316.9000000000002
2016-02-01,313.75000000000017
2016-02-02,301.6000000000002
2016-02-03,302.4000000000002
2016-02-04,302.50000000000017
2016-02-05,296.8000000000002
2016-02-08,286.0500000000002
2016-02-09,277.6000000000002
2016-02-10,274.3000000000002
2016-02-11,269.6500000000002
2016-02-12,276.6000000000002
2016-02-15,287.8500000000002
2016-02-16,289.75000000000017
2016-02-17,299.9500000000002
2016-02-18,298.1500000000001
2016-02-19,297.4000000000001
2016-02-22,305.75000000000017
2016-02-23,300.25000000000017
2016-02-24,299.2000000000002
2016-02-25,303.1000000000002
2016-02-26,306.6000000000002
2016-02-29,309.0500000000002
2016-03-01,323.8000000000002
2016-03-02,322.3500000000002
2016-03-03,321.4000000000001
2016-03-04,323.0500000000002
2016-03-07,320.75000000000017
2016-03-08,317.50000000000017
2016-03-09,320.5500000000002
2016-03-10,317.00000000000017
2016-03-11,328.7000000000002
2016-03-14,329.8500000000002
2016-03-15,328.5500000000002
2016-03-16,330.00000000000017
2016-03-17,330.3000000000001
2016-03-18,329.9500000000002
2016-03-21,330.00000000000017
2016-03-22,328.60000000000014
2016-03-23,327.60000000000014
2016-03-24,325.7000000000002
2016-03-25,
2016-03-28,
2016-03-29,328.10000000000014
2016-03-30,332.7000000000002
2016-03-31,324.9500000000002
2016-04-01,320.9000000000001
2016-04-04,321.50000000000017
2016-04-05,313.5500000000001
2016-04-06,318.9000000000001
2016-04-07,313.4500000000002
2016-04-08,319.35000000000014
2016-04-11,321.5500000000001
2016-04-12,327.35000000000014
2016-04-13,336.6500000000001
2016-04-14,336.6500000000001
2016-04-15,336.9500000000002
2016-04-18,338.85000000000014
2016-04-19,343.60000000000014
2016-04-20,343.5500000000001
2016-04-21,339.60000000000014
2016-04-22,340.9500000000002
2016-04-25,335.9000000000001
2016-04-26,336.5500000000001
2016-04-27,339.3000000000001
2016-04-28,336.5500000000001
2016-04-29,330.4000000000001
2016-05-02,332.8000000000001
2016-05-03,324.4500000000002
2016-05-04,320.2000000000002
2016-05-05,321.5500000000001
2016-05-06,324.60000000000014
2016-05-09,323.0000000000001
2016-05-10,328.8000000000001
2016-05-11,324.60000000000014
2016-05-12,323.9500000000002
2016-05-13,321.3000000000001
2016-05-16,327.2500000000001
2016-05-17,322.10000000000014
2016-05-18,326.10000000000014
2016-05-19,323.7000000000002
2016-05-20,327.10000000000014
2016-05-23,326.1500000000001
2016-05-24,336.75000000000017
2016-05-25,341.00000000000017
2016-05-26,342.4500000000002
2016-05-27,345.40000000000015
2016-05-30,345.60000000000014
2016-05-31,341.5500000000001
2016-06-01,341.10000000000014
2016-06-02,343.50000000000017
2016-06-03,339.6500000000001
2016-06-06,340.25000000000017
2016-06-07,344.5500000000001
2016-06-08,344.75000000000017
2016-06-09,341.10000000000014
2016-06-10,329.00000000000017
2016-06-13,320.3000000000001
2016-06-14,315.6500000000001
2016-06-15,312.8000000000001
2016-06-16,317.1500000000001
2016-06-17,319.5500000000001
2016-06-20,329.10000000000014
2016-06-21,336.50000000000017
2016-06-22,334.10000000000014
2016-06-23,345.90000000000015
2016-06-24,313.1500000000001
2016-06-27,308.7000000000002
2016-06-28,315.5500000000001
2016-06-29,324.2000000000002
2016-06-30,333.85000000000014
2016-07-01,332.9500000000002
2016-07-04,330.8000000000001
2016-07-05,324.4000000000001
2016-07-06,320.4000000000001
2016-07-07,320.5500000000001
2016-07-08,329.50000000000017
2016-07-11,334.5500000000001
2016-07-12,340.3000000000001
2016-07-13,340.10000000000014
2016-07-14,342.7000000000002
2016-07-15,342.35000000000014
2016-07-18,343.5000000000001
2016-07-19,343.75000000000017
2016-07-20,346.35000000000014
2016-07-21,345.3000000000001
2016-07-22,348.40000000000015
2016-07-25,346.95000000000016
2016-07-26,349.65000000000015
2016-07-27,346.35000000000014
2016-07-28,345.00000000000017
2016-07-29,344.70000000000016
2016-08-01,338.35000000000014
2016-08-02,334.2000000000002
2016-08-03,337.5000000000001
2016-08-04,340.4000000000001
2016-08-05,344.60000000000014
2016-08-08,346.15000000000015
2016-08-09,349.35000000000014
2016-08-10,348.8000000000001
2016-08-11,353.65000000000015
2016-08-12,351.20000000000016
2016-08-15,351.85000000000014
2016-08-16,348.20000000000016
2016-08-17,347.40000000000015
2016-08-18,348.40000000000015
2016-08-19,346.8000000000001
2016-08-22,345.85000000000014
2016-08-23,349.25000000000017
2016-08-24,348.20000000000016
2016-08-25,346.70000000000016
2016-08-26,349.00000000000017
2016-08-29,351.50000000000017
2016-08-30,354.00000000000017
2016-08-31,352.65000000000015
2016-09-01,353.10000000000014
2016-09-02,362.10000000000014
2016-09-05,362.25000000000017
2016-09-06,359.45000000000016
2016-09-07,360.20000000000016
2016-09-08,357.25000000000017
2016-09-09,346.35000000000014
2016-09-12,349.90000000000015
2016-09-13,341.6500000000002
2016-09-14,338.75000000000017
2016-09-15,341.4500000000002
2016-09-16,337.7000000000002
2016-09-19,340.50000000000017
2016-09-20,342.7000000000002
2016-09-21,348.0500000000001
2016-09-22,352.90000000000015
2016-09-23,351.45000000000016
2016-09-26,345.60000000000014
2016-09-27,347.15000000000015
2016-09-28,352.50000000000017
2016-09-29,345.70000000000016
2016-09-30,350.8000000000001
2016-10-03,350.75000000000017
2016-10-04,353.65000000000015
2016-10-05,354.60000000000014
2016-10-06,354.45000000000016
2016-10-07,348.35000000000014
2016-10-10,352.60000000000014
2016-10-11,348.20000000000016
2016-10-12,349.15000000000015
2016-10-13,344.40000000000015
2016-10-14,348.50000000000017
2016-10-17,345.70000000000016
2016-10-18,350.8000000000001
2016-10-19,351.65000000000015
2016-10-20,354.10000000000014
2016-10-21,355.50000000000017
2016-10-24,357.60000000000014
2016-10-25,356.60000000000014
2016-10-26,352.35000000000014
2016-10-27,352.8000000000001
2016-10-28,350.10000000000014
2016-10-31,350.10000000000014
2016-11-01,346.25000000000017
2016-11-02,341.9000000000002
2016-11-03,339.3000000000002
2016-11-04,335.6000000000002
2016-11-07,346.35000000000014
2016-11-08,349.40000000000015
