index,price
2013-03-21,19.855733659469035
2013-03-22,19.855733659469035
2013-03-25,18.940103267868587
2013-03-26,19.2102348757844
2013-03-27,18.37071334896359
2013-03-28,19.00457375116188
2013-03-29,
2013-04-01,
2013-04-02,
2013-04-03,18.33159681837862
2013-04-04,17.567369505163317
2013-04-05,15.647750339263316
2013-04-08,15.9273632697093
2013-04-09,15.99405244480827
2013-04-10,18.097290599782177
2013-04-11,18.76539721670951
2013-04-12,18.54591044804847
2013-04-15,16.711408518040106
2013-04-16,17.392499655095055
2013-04-17,15.930176349473506
2013-04-18,15.498367269593665
2013-04-19,16.119352048897007
2013-04-22,15.966924410641655
2013-04-23,18.668847699583637
2013-04-24,19.534504166363494
2013-04-25,19.6313339757329
2013-04-26,19.405660359660885
2013-04-29,20.19469377848888
2013-04-30,19.70246875553954
2013-05-01,
2013-05-02,
2013-05-03,20.683269325552562
2013-05-06,20.830133295107487
2013-05-07,20.800154772015194
2013-05-08,21.31968402281825
2013-05-09,21.412889353014336
2013-05-10,22.50545996022722
2013-05-13,22.45795725253132
2013-05-14,23.279403699477772
2013-05-15,24.174336555678828
2013-05-16,23.648940608359084
2013-05-17,25.311992216916355
2013-05-20,25.408335252218556
2013-05-21,25.538991316460063
2013-05-22,25.20672735467916
2013-05-23,24.30211567909412
2013-05-24,23.987883487266327
2013-05-27,24.322505327167374
2013-05-28,25.76859031635299
2013-05-29,24.73186530065764
2013-05-30,24.73186530065764
2013-05-31,22.84532821395842
2013-06-03,22.985976058971662
2013-06-04,21.840755543132765
2013-06-05,19.57691593230896
2013-06-06,19.24170315502784
2013-06-07,19.849919841216714
2013-06-10,19.581064520278847
2013-06-11,18.48653304886929
2013-06-12,17.955003909292422
2013-06-13,18.98820147951459
2013-06-14,18.043620252467058
2013-06-17,18.94650208979404
2013-06-18,19.41849143791636
2013-06-19,18.848951115586406
2013-06-20,15.917904319417934
2013-06-21,15.723951005860426
2013-06-24,14.171369254525345
2013-06-25,15.04885825526537
2013-06-26,16.237847463924272
2013-06-27,16.930131654885866
2013-06-28,17.025672463779422
2013-07-01,17.525911232684262
2013-07-02,17.68056802672894
2013-07-03,17.637646115592972
2013-07-04,20.100002012892006
2013-07-05,20.233306553199082
2013-07-08,20.76306916263511
2013-07-09,21.742056797353698
2013-07-10,22.157610107169265
2013-07-11,22.86223715066938
2013-07-12,22.9050691036991
2013-07-15,23.70428529619085
2013-07-16,23.072430878647616
2013-07-17,23.529502463108827
2013-07-18,24.263934599045985
2013-07-19,24.70395280697031
2013-07-22,24.88909729049196
2013-07-23,24.559472611723653
2013-07-24,25.336499326692056
2013-07-25,25.24031129522658
2013-07-26,24.70366760081956
2013-07-29,24.262689258560584
2013-07-30,24.279156492211676
2013-07-31,24.680782173433986
2013-08-01,25.989010257695732
2013-08-02,25.417147578614333
2013-08-05,25.48460934284487
2013-08-06,25.09046681836039
2013-08-07,24.77925400775608
2013-08-08,26.07319661238654
2013-08-09,26.97134975206616
2013-08-12,26.676092676425824
2013-08-13,27.76362221259931
2013-08-14,28.499884752466205
2013-08-15,26.922647300091906
2013-08-16,26.77143576698519
2013-08-19,26.15798279963301
2013-08-20,24.892248379974873
2013-08-21,24.373728209327442
2013-08-22,26.282778578873938
2013-08-23,27.019813788615696
2013-08-26,26.04985457961366
2013-08-27,23.11407887027979
2013-08-28,23.49313565002477
2013-08-29,23.977392920074635
2013-08-30,22.80892258515174
2013-09-02,24.902094470573065
2013-09-03,24.363486573533475
2013-09-04,24.77261395847464
2013-09-05,25.077326598313334
2013-09-06,25.27454741098849
2013-09-09,25.27454741098849
2013-09-10,27.084979836941343
2013-09-11,26.719267308168572
2013-09-12,27.00439765625033
2013-09-13,27.236543019002827
2013-09-16,27.827282348083887
2013-09-17,28.2315614138159
2013-09-18,29.540659735941258
2013-09-19,28.618402997488925
2013-09-20,28.153420178288776
2013-09-23,27.880780774889665
2013-09-24,28.0805021550279
2013-09-25,27.6897520448926
2013-09-26,27.405041523085576
2013-09-27,26.618975010808242
2013-09-30,26.08847445882754
2013-10-01,27.290714187024793
2013-10-02,27.162256317966904
2013-10-03,26.101565676366473
2013-10-04,27.008186159189936
2013-10-07,25.680406398927744
2013-10-08,24.37842455458655
2013-10-09,24.190546262069955
2013-10-10,26.706738952561274
2013-10-11,27.124224606654323
2013-10-14,27.38734259752351
2013-10-15,28.026727357520357
2013-10-16,28.9141744258978
2013-10-17,28.959562320462457
2013-10-18,29.667683427602572
2013-10-21,30.35260215146551
2013-10-22,30.95135967144653
2013-10-23,30.551859635016168
2013-10-24,30.9872223230367
2013-10-25,30.659617506262205
2013-10-28,30.725843102366515
2013-10-29,31.533584586206807
2013-10-30,31.19420495281651
2013-10-31,31.86249935182062
2013-11-01,31.671846076490276
2013-11-04,32.40893230795717
2013-11-05,31.451976601254742
2013-11-06,32.55334103061899
2013-11-07,31.43721300087617
2013-11-08,32.85594669625444
2013-11-11,32.99041812844677
2013-11-12,32.23865201025728
2013-11-13,32.49428476200257
2013-11-14,33.20432011026527
2013-11-15,33.36170322691557
2013-11-18,33.18402084231466
2013-11-19,32.82407266701345
2013-11-20,33.02391804349619
2013-11-21,33.485190601860644
2013-11-22,33.27953249568246
2013-11-25,33.96070264683895
2013-11-26,32.70098276758427
2013-11-27,33.4975043373895
2013-11-28,33.609160354242874
2013-11-29,33.590265301339656
2013-12-02,33.36021544519995
2013-12-03,31.187485259457663
2013-12-04,30.407089040452796
2013-12-05,28.805477091947406
2013-12-06,29.925215642652994
2013-12-09,29.97609697662081
2013-12-10,29.372830057406453
2013-12-11,28.484905738119167
2013-12-12,26.634124826201838
2013-12-13,26.315914137426617
2013-12-16,27.84811075833556
2013-12-17,26.869939069235382
2013-12-18,27.736150276758398
2013-12-19,29.94893946090798
2013-12-20,31.09131395959779
2013-12-23,32.226811874411
2013-12-24,32.584261050204475
2013-12-25,
2013-12-26,
2013-12-27,
2013-12-30,32.281273697642604
2013-12-31,32.927851200190524
2014-01-01,
2014-01-02,
2014-01-03,33.52120836035969
2014-01-06,32.83804120714012
2014-01-07,33.794061843407874
2014-01-08,33.98617537170564
2014-01-09,33.51206573710589
2014-01-10,34.089839106924394
2014-01-13,34.3916611312351
2014-01-14,34.9387079766273
2014-01-15,35.6684058642036
2014-01-16,35.29897500788545
2014-01-17,35.56525526800111
2014-01-20,35.420631275402975
2014-01-21,34.375110561206604
2014-01-22,35.22077012571304
2014-01-23,33.99083809585742
2014-01-24,30.504915559190742
2014-01-27,29.569532728727022
2014-01-28,29.98955245015511
2014-01-29,29.12386338901542
2014-01-30,29.15346574857454
2014-01-31,28.384421816571045
2014-02-03,27.453696971673523
2014-02-04,27.17678956425525
2014-02-05,27.22381659585329
2014-02-06,29.008886373289304
2014-02-07,29.3392003992615
2014-02-10,29.36967862950861
2014-02-11,30.968387035112748
2014-02-12,31.9717873559714
2014-02-13,31.88197136199688
2014-02-14,32.46124753006803
2014-02-17,33.1871627773868
2014-02-18,33.233974473513506
2014-02-19,33.202200665991064
2014-02-20,32.28079138851675
2014-02-21,32.81201970949341
2014-02-24,33.23609641642321
2014-02-25,32.98769866090103
2014-02-26,32.2315338828126
2014-02-27,32.13048193909677
2014-02-28,32.14760597765013
2014-03-03,28.560227524090326
2014-03-04,31.573982384077926
2014-03-05,31.54892737645786
2014-03-06,31.906741451012294
2014-03-07,31.05628182814552
2014-03-10,30.355028680920782
2014-03-11,30.183191682260162
2014-03-12,29.6712292910505
2014-03-13,27.673905037090876
2014-03-14,27.34651319634528
2014-03-17,28.41426564788751
2014-03-18,29.451500409564314
2014-03-19,28.721659041972373
2014-03-20,29.561278657934118
2014-03-21,29.03953644160921
2014-03-24,
2014-03-25,
2014-03-26,29.392590043275657
2014-03-27,30.318446219425578
2014-03-28,31.107809965506142
2014-03-31,31.918091390845394
2014-04-01,32.49627675092438
2014-04-02,32.51060444538397
2014-04-03,32.29143036013847
2014-04-04,
2014-04-07,
2014-04-08,32.58684902544413
2014-04-09,
2014-04-10,
2014-04-11,30.01811444278175
2014-04-14,30.058168853704107
2014-04-15,29.98976634345743
2014-04-16,30.74639681653212
2014-04-17,31.156155519624246
2014-04-18,
2014-04-21,
2014-04-22,
2014-04-23,31.012124762947543
2014-04-24,30.212000506858786
2014-04-25,29.618981227777578
2014-04-28,29.759033127877625
2014-04-29,
2014-04-30,
2014-05-01,
2014-05-02,
2014-05-05,29.650607642891405
2014-05-06,29.1407306033443
2014-05-07,30.214975603294807
2014-05-08,31.304830322730687
2014-05-09,31.46364896153984
2014-05-12,32.45683550100587
2014-05-13,32.554642437105905
2014-05-14,32.087347948951624
2014-05-15,31.479110215190506
2014-05-16,31.17242655430362
2014-05-19,31.658218523112872
2014-05-20,31.27058104723915
2014-05-21,32.379599274471985
2014-05-22,32.71612265185042
2014-05-23,33.3656171255288
2014-05-26,33.785630728424785
2014-05-27,33.962117871331344
2014-05-28,33.38493976586064
2014-05-29,34.352987562285506
2014-05-30,34.096733018945095
2014-06-02,34.740644211712215
2014-06-03,34.58512681041433
2014-06-04,33.84599872267392
2014-06-05,35.700111426182836
2014-06-06,36.666931103972935
2014-06-09,37.11477447668429
2014-06-10,37.17167400106108
2014-06-11,36.670776708904896
2014-06-12,36.81557608214038
2014-06-13,36.550666635910865
2014-06-16,36.03521200610117
2014-06-17,36.830990958333494
2014-06-18,38.0312401107018
2014-06-19,38.20965651844802
2014-06-20,38.12911543088676
2014-06-23,37.43574493146949
2014-06-24,37.324226431283826
2014-06-25,35.91690804985524
2014-06-26,35.64113134985695
2014-06-27,35.401724340697086
2014-06-30,36.048714909688634
2014-07-01,37.06563764784056
2014-07-02,37.42933325764558
2014-07-03,38.11551074849294
2014-07-04,38.53856211451883
2014-07-07,36.71942409718484
2014-07-08,34.874670204262095
2014-07-09,35.349682679551144
2014-07-10,32.82040876802239
2014-07-11,32.487430078109604
2014-07-14,33.26608496280316
2014-07-15,32.87695649625687
2014-07-16,34.302975637385615
2014-07-17,32.28560274782533
2014-07-18,33.057828216098166
2014-07-21,32.88413583099404
2014-07-22,33.80021750697743
2014-07-23,34.185128261691005
2014-07-24,34.60806136092375
2014-07-25,32.90121216646436
2014-07-28,33.21064420639655
2014-07-29,33.774279268361234
2014-07-30,33.99384638268546
2014-07-31,33.134264619178865
2014-08-01,
2014-08-04,
2014-08-05,
2014-08-06,
2014-08-07,33.275217819058426
2014-08-08,30.948748868035594
2014-08-11,32.940850986078665
2014-08-12,32.411109834464774
2014-08-13,32.84792494370426
2014-08-14,33.173504323250235
2014-08-15,33.41473120473675
2014-08-18,34.414138306761444
2014-08-19,35.55114503675179
2014-08-20,35.58175806781
2014-08-21,36.33140025949976
2014-08-22,35.68351953012073
2014-08-25,37.176760800799094
2014-08-26,38.25189168371083
2014-08-27,38.47084517430784
2014-08-28,38.311380589856995
2014-08-29,38.570478338069954
2014-09-01,38.80975372653551
2014-09-02,39.15437160497906
2014-09-03,39.856152351759654
2014-09-04,41.122836879593116
2014-09-05,41.693815041445696
2014-09-08,40.91979575378072
2014-09-09,39.927377767772576
2014-09-10,41.00555387877173
2014-09-11,40.251096669794265
2014-09-12,39.97791787690917
2014-09-15,40.185412861582904
2014-09-16,40.502101511565016
2014-09-17,40.34108490032672
2014-09-18,41.574889786017756
2014-09-19,42.43953707992591
2014-09-22,41.36803296268267
2014-09-23,40.51476827475452
2014-09-24,41.716063323912365
2014-09-25,39.78616964047316
2014-09-26,40.93277203960147
2014-09-29,40.2810532760402
2014-09-30,40.88727859117155
2014-10-01,39.26199482233336
2014-10-02,36.90330422919694
2014-10-03,38.050269954130535
2014-10-06,38.130328138369386
2014-10-07,35.82454970985097
2014-10-08,36.627144327479144
2014-10-09,34.670251926426424
2014-10-10,33.34974076869333
2014-10-13,32.125865551950454
2014-10-14,32.326028610293896
2014-10-15,29.69861721228598
2014-10-16,
2014-10-17,
2014-10-20,29.509050363763325
2014-10-21,32.25893520151604
2014-10-22,31.548779605093912
2014-10-23,32.31735214730962
2014-10-24,32.60573229030399
2014-10-27,32.46465549423647
2014-10-28,34.18345787970544
2014-10-29,33.74307200583741
2014-10-30,34.475215494455064
2014-10-31,36.17084875260527
2014-11-03,35.450322928915924
2014-11-04,34.59362542625039
2014-11-05,35.82266601326586
2014-11-06,36.74021552813216
2014-11-07,36.039921644207396
2014-11-10,36.98642149742378
2014-11-11,36.98642149742378
2014-11-12,36.443954743255404
2014-11-13,36.39399916597104
2014-11-14,36.31753071074614
2014-11-17,37.01960835358288
2014-11-18,37.99430255738379
2014-11-19,37.96778626993145
2014-11-20,37.656921061516805
2014-11-21,39.400654191229904
2014-11-24,39.54778282939993
2014-11-25,39.5205021132441
2014-11-26,39.72890855870114
2014-11-27,39.99803072827496
2014-11-28,39.94028627048887
2014-12-01,39.42613382913451
2014-12-02,41.160305806834565
2014-12-03,41.36251741192035
2014-12-04,39.920246247348025
2014-12-05,41.55881988816888
2014-12-08,40.134903728768336
2014-12-09,38.723670054978385
2014-12-10,37.05072130320094
2014-12-11,37.17953696156038
2014-12-12,34.31701153076466
2014-12-15,32.55068655922199
2014-12-16,32.132548584134454
2014-12-17,34.83466855604434
2014-12-18,37.332379512014654
2014-12-19,37.80472282443158
2014-12-22,38.486553303529114
2014-12-23,39.11796931317969
2014-12-24,38.83828906330339
2014-12-25,
2014-12-26,
2014-12-29,
2014-12-30,37.857269651107536
2014-12-31,38.37538595439036
2015-01-01,
2015-01-02,
2015-01-05,35.72162722307449
2015-01-06,35.614971621796535
2015-01-07,36.52174483204667
2015-01-08,38.30710844672599
2015-01-09,36.96062180035017
2015-01-12,36.91272916682802
2015-01-13,37.90574213581345
2015-01-14,37.727574946449074
2015-01-15,38.731650063870774
2015-01-16,40.05004619775702
2015-01-19,40.20300742377985
2015-01-20,40.9344558507688
2015-01-21,41.44535125477429
2015-01-22,43.73048213926594
2015-01-23,44.03143771922832
2015-01-26,45.497634491994
2015-01-27,44.34837500770206
2015-01-28,42.97061181535712
2015-01-29,44.354500800089866
2015-01-30,43.30655074213408
2015-02-02,43.761260818749946
2015-02-03,44.74244352763212
2015-02-04,44.21935056675025
2015-02-05,44.49454974152983
2015-02-06,43.769402150462035
2015-02-09,43.49712566468029
2015-02-10,44.52878370292375
2015-02-11,45.4685802921474
2015-02-12,46.261470570230884
2015-02-13,46.92927873701096
2015-02-16,45.74439556360742
2015-02-17,46.92063267088524
2015-02-18,47.60484110888395
2015-02-19,47.923702103546184
2015-02-20,49.2500478211138
2015-02-23,49.22586026234999
2015-02-24,50.69061299293294
2015-02-25,50.075668969054874
2015-02-26,51.08567422032603
2015-02-27,51.353936473245334
2015-03-02,52.17476038766728
2015-03-03,50.80292778614961
2015-03-04,51.48979471441679
2015-03-05,52.684618336611074
2015-03-06,52.40294471145566
2015-03-09,52.558349792948746
2015-03-10,51.225559739621694
2015-03-11,53.659546213145035
2015-03-12,53.68374070828447
2015-03-13,53.991714728401895
2015-03-16,55.11016237037375
2015-03-17,54.43776921527146
2015-03-18,54.196778134557164
2015-03-19,54.29965044012163
2015-03-20,55.29542487629748
2015-03-23,54.44776582966573
2015-03-24,54.855982645182
2015-03-25,53.08451766523954
2015-03-26,52.00119288974227
2015-03-27,52.10241521611877
2015-03-30,54.3733337479515
2015-03-31,52.70362210176431
2015-04-01,53.13812714842292
2015-04-02,53.74807373110766
2015-04-03,
2015-04-06,
2015-04-07,
2015-04-08,52.88546509165201
2015-04-09,54.091781247600984
2015-04-10,54.96763535316478
2015-04-13,54.7335752664411
2015-04-14,54.896746207757026
2015-04-15,54.84541412136553
2015-04-16,54.177237420584376
2015-04-17,51.695487399699104
2015-04-20,52.94342365422236
2015-04-21,53.91930777647904
2015-04-22,54.54179434550367
2015-04-23,54.261827647504894
2015-04-24,54.16264587295149
2015-04-27,55.35209400544098
2015-04-28,53.84772259827494
2015-04-29,50.813182590008395
2015-04-30,49.73117044428876
2015-05-01,
2015-05-04,
2015-05-05,47.946931785746486
2015-05-06,46.71481270354928
2015-05-07,47.05701156885076
2015-05-08,49.88092242072606
2015-05-11,50.224494685431026
2015-05-12,49.63951784072914
2015-05-13,49.09288555313844
2015-05-14,50.218587585755515
2015-05-15,50.43080762062279
2015-05-18,50.36880524101919
2015-05-19,51.828252640863035
2015-05-20,52.66145464642957
2015-05-21,52.77743862233498
2015-05-22,52.78822397623591
2015-05-25,52.51254607086587
2015-05-26,51.60179871636752
2015-05-27,53.307043961662096
2015-05-28,52.80091712479746
2015-05-29,51.27092587179666
2015-06-01,50.801295906057796
2015-06-02,49.28896428326614
2015-06-03,49.39849267212465
2015-06-04,48.392188764988646
2015-06-05,47.795148446570074
2015-06-08,46.418929319527315
2015-06-09,46.2702880534234
2015-06-10,48.19646158473891
2015-06-11,48.936045493267876
2015-06-12,47.355239838625344
2015-06-15,46.566678931300515
2015-06-16,46.933352385772096
2015-06-17,45.74840673856004
2015-06-18,46.7108778140655
2015-06-19,47.038264502601514
2015-06-22,50.11469077630416
2015-06-23,51.15495740610211
2015-06-24,50.312118476487214
2015-06-25,50.42461003152116
2015-06-26,51.05142399678622
2015-06-29,46.647194540929235
2015-06-30,46.824719305852625
2015-07-01,48.1801990781301
2015-07-02,47.4709600558965
2015-07-03,46.7420011631283
2015-07-06,45.43731938959652
2015-07-07,45.26092517567975
2015-07-08,43.953350368575606
2015-07-09,45.9332995253952
2015-07-10,48.452944347926966
2015-07-13,49.51468718966985
2015-07-14,50.238027131361164
2015-07-15,50.466819534364184
2015-07-16,51.369292771888034
2015-07-17,51.45398220351882
2015-07-20,51.60984199296652
2015-07-21,50.81308085680243
2015-07-22,50.65256012470921
2015-07-23,50.08811259449666
2015-07-24,48.80401595901061
2015-07-27,47.52846930162672
2015-07-28,48.790701045792936
2015-07-29,49.52755508718216
2015-07-30,50.36652992985653
2015-07-31,50.31988448267331
2015-08-03,51.01556098869056
2015-08-04,51.29624462637183
2015-08-05,51.57297540397567
2015-08-06,51.36105924949068
2015-08-07,50.8468413720489
2015-08-10,51.775232466289005
2015-08-11,50.32216845088742
2015-08-12,47.76083333433704
2015-08-13,47.016125582007774
2015-08-14,46.93862716289704
2015-08-17,46.76051585007736
2015-08-18,47.54875989249363
2015-08-19,45.90973721512505
2015-08-20,42.99722478878474
2015-08-21,39.88626863014948
2015-08-24,37.18198284565326
2015-08-25,37.3414123604168
2015-08-26,39.260509804415065
2015-08-27,40.666800914562266
2015-08-28,40.651823569386046
2015-08-31,40.425968243377056
2015-09-01,
2015-09-02,
2015-09-03,41.3967600758655
2015-09-04,40.055938457337675
2015-09-07,40.236602592083116
2015-09-08,41.24831801378826
2015-09-09,40.686010068743904
2015-09-10,40.513696167382285
2015-09-11,39.61432709978827
2015-09-14,39.05977289950159
2015-09-15,40.236754762923454
2015-09-16,41.040443408369995
2015-09-17,40.587263594482735
2015-09-18,38.94953120360334
2015-09-21,40.10400768052662
2015-09-22,37.797057883780305
2015-09-23,37.348565711297965
2015-09-24,36.618036963566766
2015-09-25,37.64003006931931
2015-09-28,35.98445127904363
2015-09-29,36.52247492611374
2015-09-30,38.09509229834494
2015-10-01,37.859823934696585
2015-10-02,39.235005294806946
2015-10-05,41.14334049569293
2015-10-06,41.151527112532456
2015-10-07,41.68754651173044
2015-10-08,42.08014637790521
2015-10-09,41.365523260856556
2015-10-12,40.97749240529445
2015-10-13,40.321307399472865
2015-10-14,40.02944895714994
2015-10-15,42.25468784476707
2015-10-16,42.766365672688565
2015-10-19,42.775359452847006
2015-10-20,42.49962535036853
2015-10-21,42.39655752618199
2015-10-22,44.884230624116455
2015-10-23,46.042155819577225
2015-10-26,45.46329232748484
2015-10-27,44.832610470025806
2015-10-28,46.088453171186174
2015-10-29,
2015-10-30,
2015-11-02,
2015-11-03,46.20882194693765
2015-11-04,46.588534405228515
2015-11-05,46.15083778246631
2015-11-06,47.03993419293398
2015-11-09,45.75593449149148
2015-11-10,45.97255072964553
2015-11-11,46.27498857151342
2015-11-12,44.52141477927794
2015-11-13,43.42246217780986
2015-11-16,44.8575841125685
2015-11-17,45.46292946590395
2015-11-18,46.29787420215066
2015-11-19,46.448960906725645
2015-11-20,46.335642190443025
2015-11-23,45.45199727639814
2015-11-24,45.32533146953391
2015-11-25,46.133829001879874
2015-11-26,47.19185580988834
2015-11-27,47.08217637549623
2015-11-30,46.657055536922904
2015-12-01,46.384537459692176
2015-12-02,45.471286899201544
2015-12-03,41.023129126315396
2015-12-04,42.19448942850446
2015-12-07,41.74344294114274
2015-12-08,40.445491641734584
2015-12-09,39.562230731934115
2015-12-10,39.46892213859164
2015-12-11,37.69536100981868
2015-12-14,37.4327816291598
2015-12-15,38.927971632533186
2015-12-16,40.17475335697963
2015-12-17,39.61369043519349
2015-12-18,38.451706344104515
2015-12-21,38.16917780820833
2015-12-22,39.03519695142809
2015-12-23,41.17668402112843
2015-12-24,41.094770525044964
2015-12-25,
2015-12-28,
2015-12-29,42.16418531480885
2015-12-30,41.679339353633196
2015-12-31,41.14731689479124
2016-01-01,
2016-01-04,
2016-01-05,41.7857233289552
2016-01-06,39.96561018709283
2016-01-07,38.004494227900246
2016-01-08,36.49888655102027
2016-01-11,37.560880661029984
2016-01-12,38.4969760781055
2016-01-13,36.937809811563554
2016-01-14,38.19443084510733
2016-01-15,35.53919516719841
2016-01-18,35.41716301727096
2016-01-19,35.76736058220144
2016-01-20,35.130602182654066
2016-01-21,36.102067744701436
2016-01-22,38.76902025936301
2016-01-25,37.842974264000254
2016-01-26,39.21496013272125
2016-01-27,38.57840741803151
2016-01-28,38.90613289025694
2016-01-29,40.875220549180554
2016-02-01,40.37892212879095
2016-02-02,38.43048344729421
2016-02-03,38.553815664370696
2016-02-04,38.56959590983372
2016-02-05,37.648760115512474
2016-02-08,35.893915743834455
2016-02-09,34.54241668077679
2016-02-10,34.01392358738985
2016-02-11,33.25281997539436
2016-02-12,34.41212939030193
2016-02-15,36.26890303360041
2016-02-16,36.56970700771482
2016-02-17,38.21801349043498
2016-02-18,37.933496587019306
2016-02-19,37.812396642494306
2016-02-22,39.19117090801751
2016-02-23,38.28918807419224
2016-02-24,38.11573303714928
2016-02-25,38.774169316541276
2016-02-26,39.37436696298638
2016-02-29,39.80181879967947
2016-03-01,42.42731327499803
2016-03-02,42.18688232467483
2016-03-03,42.02639015791625
2016-03-04,42.310735898432064
2016-03-07,41.90565572212813
2016-03-08,41.324138915346644
2016-03-09,41.876738766881346
2016-03-10,41.221495970447414
2016-03-11,43.40419062466801
2016-03-14,43.609482815573415
2016-03-15,43.37236470897733
2016-03-16,43.641627097305935
2016-03-17,43.69852613883629
2016-03-18,43.6307583131833
2016-03-21,43.64063145904213
2016-03-22,43.35855806965418
2016-03-23,43.153652178271905
2016-03-24,42.757219036984665
2016-03-25,
2016-03-28,
2016-03-29,
2016-03-30,43.73160222532257
2016-03-31,42.075342564221195
2016-04-01,41.24292558417356
2016-04-04,41.36727731684001
2016-04-05,39.68164601263964
2016-04-06,40.78306594104695
2016-04-07,39.66541280644275
2016-04-08,40.8761483959904
2016-04-11,41.32389034216191
2016-04-12,42.52642865663529
2016-04-13,44.448326626707356
2016-04-14,44.448326626707356
2016-04-15,44.509439356712036
2016-04-18,44.90498714489644
2016-04-19,45.91472215555705
2016-04-20,45.90399190943286
2016-04-21,45.03916933606185
2016-04-22,45.33445753848625
2016-04-25,44.206814131570525
2016-04-26,44.35050230865314
2016-04-27,44.971101982829865
2016-04-28,44.340718838661175
2016-04-29,42.917842188575015
2016-05-02,43.4616383151361
2016-05-03,41.54107311402443
2016-05-04,40.60701929891844
2016-05-05,40.90583027652166
2016-05-06,41.59258759855376
2016-05-09,41.22904033819568
2016-05-10,42.57110743381339
2016-05-11,41.61405267879216
2016-05-12,41.46545714543802
2016-05-13,40.84764926939148
2016-05-16,42.25405374996489
2016-05-17,41.060433348143405
2016-05-18,41.982420525096984
2016-05-19,41.42802656503209
2016-05-20,42.22470448767689
2016-05-23,42.00060493573548
2016-05-24,44.547442387632586
2016-05-25,45.48424516697694
2016-05-26,45.80654604125425
2016-05-27,46.47510246052951
2016-05-30,46.52113251913442
2016-05-31,45.571198090428226
2016-06-01,45.466110139857996
2016-06-02,46.036859984003634
2016-06-03,45.106898896040015
2016-06-06,45.25150379910342
2016-06-07,46.30761934269871
2016-06-08,46.356850754359485
2016-06-09,45.441587224871675
2016-06-10,42.41412590877565
2016-06-13,40.504654552131534
2016-06-14,39.519595002404195
2016-06-15,38.910559050135134
2016-06-16,39.85636386820584
2016-06-17,40.37605623206759
2016-06-20,42.46793392470598
2016-06-21,43.99593307354392
2016-06-22,43.50938723858903
2016-06-23,45.93799246402319
2016-06-24,39.63357330307674
2016-06-27,39.05497751292883
2016-06-28,39.963861659103976
2016-06-29,41.118891135842226
2016-06-30,42.40755714827781
2016-07-01,42.28763927108323
2016-07-04,41.99460972860476
2016-07-05,41.10355043397355
2016-07-06,40.54070802381991
2016-07-07,40.56220944918917
2016-07-08,41.874283315686405
2016-07-11,42.61059588330228
2016-07-12,43.46130285194318
2016-07-13,43.431331517651024
2016-07-14,43.829641868644565
2016-07-15,43.7748991961113
2016-07-18,43.95869244867504
2016-07-19,43.99952780589082
2016-07-20,44.433512389665346
2016-07-21,44.25471645553311
2016-07-22,44.7932056440652
2016-07-25,44.53663239283684
2016-07-26,45.023360011764105
2016-07-27,44.41711462876219
2016-07-28,44.16617474942926
2016-07-29,44.10935636612999
2016-08-01,42.88201465958831
2016-08-02,42.08552329460104
2016-08-03,42.72520759105651
2016-08-04,43.29467250261854
2016-08-05,44.13188198612262
2016-08-08,44.44380570529621
2016-08-09,45.10029625582532
2016-08-10,44.985796701057524
2016-08-11,46.014734903801944
2016-08-12,45.49206163757512
2016-08-15,45.63233801264011
2016-08-16,44.82905906455883
2016-08-17,44.65223964709923
2016-08-18,44.87732226469286
2016-08-19,44.51036680410515
2016-08-22,44.28908460621477
2016-08-23,45.09503720832721
2016-08-24,44.84409213548543
2016-08-25,44.47959521019429
2016-08-26,45.046986592470766
2016-08-29,45.67194430717341
2016-08-30,46.30478809923352
2016-08-31,45.95862987212558
2016-09-01,46.07559195772591
2016-09-02,48.45686483303027
2016-09-05,48.49383863129519
2016-09-06,47.79133136440749
2016-09-07,47.98000611645713
2016-09-08,47.224305923677505
2016-09-09,44.42632498190297
2016-09-12,45.236809621756365
2016-09-13,43.3411862809679
2016-09-14,42.70171228724738
2016-09-15,43.30558563296132
2016-09-16,42.458476194725776
2016-09-19,43.09670296050918
2016-09-20,43.60255492928664
2016-09-21,44.848477384532686
2016-09-22,45.9661466788633
2016-09-23,45.63272320158674
2016-09-26,44.265865286534414
2016-09-27,44.62223248773328
2016-09-28,45.87265635302475
2016-09-29,44.29678380287285
2016-09-30,45.44731877033966
2016-10-03,45.43609047489562
2016-10-04,46.0999304769594
2016-10-05,46.32004903294186
2016-10-06,46.28464286687289
2016-10-07,44.81792386584163
2016-10-10,45.81661162560635
2016-10-11,44.78173211689823
2016-10-12,45.004731212028844
2016-10-13,43.869694160632285
2016-10-14,44.84518698612662
2016-10-17,44.179275848622495
2016-10-18,45.40529254463142
2016-10-19,45.60764391310165
2016-10-20,46.20155987814374
2016-10-21,46.54534325261264
2016-10-24,47.069859435067315
2016-10-25,46.81640153489915
2016-10-26,45.72236802150953
2016-10-27,45.837270004551996
2016-10-28,45.1354495987514
2016-10-31,45.1354495987514
2016-11-01,44.10908603754094
2016-11-02,42.951932366438236
2016-11-03,42.26374472383462
2016-11-04,41.27309213113854
2016-11-07,44.16335179803457
2016-11-08,44.879932472346354
2016-11-09,45.89922505951798
2016-11-10,45.35361363067453
2016-11-11,43.92527797888458
2016-11-14,44.39643687380094
2016-11-15,45.47147120581787
2016-11-16,44.55403170717819
2016-11-17,45.54508060545652
2016-11-18,45.090985542124464
